Architecture,Science Benefit,Cost
000010000100000000000000001000000010001010100010010010000001,0.2122561507936508,6722.322155683143
011000001000010000000100011000110100000001000000000010100000,0.19484417989417988,7304.863676127898
000000000110000000010000001111000000100000000000000000000000,0.16813597056878304,4940.387039516836
000000100000000010101010100010000000000100000000000010101000,0.14941992394179893,7277.561703217807
000001000000100000100000000000000111001010000010101000000000,0.17684710097001763,5968.655812048414
000000010110100000100000000000001000000000010100000001000100,0.20247328317901234,3922.6903133773876
000000011000000000000100010101001010011000000011000100010000,0.25856841931216923,7170.382438723917
000000001001000011000000000100010000000110000000000010010000,0.17870661375661376,6352.992686090124
000000001101100000000110010010000000100010000000000000000000,0.22157527212852732,5176.142775014096
001000100000000100000001001001001011000001111010100000000011,0.19765958020557756,9075.82729116015
000000000000001000000001101010100000000000000000101010010110,0.2706504587329145,7186.2388542797125
100100010000001000010101000000000000001001011100100100100100,0.32014392636684297,8191.712866886318
000000001000001000000000100000000000000000000010000000000000,0.010346064814814815,1822.46410736206
000010100000001000001001000001000001001010000100000010000100,0.2480519841269841,8088.0251605082085
000000001010000100000000000001001000001000000001100011010101,0.30260784005731917,7150.7361245535
100001100100001010100001100110010000011001000000010110000011,0.34487048188106256,12534.31587393198
011000101000010010010000000000000100100001100100000001000110,0.22534895419973544,8227.303156091124
000000001000000001000011101011000000001000000000000000100110,0.26164719742063486,7708.0597842326015
100101100001001000000000010100000000100010001000000000001000,0.26090511601631394,7485.520815058856
000000000001001000100000010000011101000000000000000000000000,0.08667523148148149,3242.202213508869
001010000000100000101000100011000010000000000101000111000000,0.219527590388007,9697.761867899128
011000000001100110100000000000001110000100100000001110000000,0.1933796406525573,9873.26461900782
000001000000001000010000000000001000001001000100010110010000,0.19738201058201058,6758.678862810464
000000100100001000011000000100000000000010000000000001010100,0.23383912037037036,5728.5739653486835
000010011000001010000101001000000000001010001010000000011000,0.27078300264550265,8751.217585652468
000001000100010001000000001000000100101100000000001010000010,0.21552371159887562,8625.589989632968
100000010010000110100100100000000000100000001000000000001000,0.23816584270282184,5070.845300629415
000000110000000000011010100001001000000001010001000001001001,0.2577897652116402,6684.64187354282
100000000000100000100011100010000100001010001100000011000000,0.17467115850970014,8379.578378837652
000000100001000001000000000100100000000000000000000100010100,0.26253184523809514,4338.283907455704
000100110000000010000000000000000100000100000000010011100101,0.2819292989417989,6789.867555966494
000100001001000000000100000011000101000000000101100100000010,0.2979156429122575,7144.930134862462
000110100100001001000000000100100000000000000001000000000000,0.23084259259259257,6691.317096548966
000000000001000000110000010010000001000000001010000000000111,0.21034284188988095,4704.092894784722
001001000000010010000101001011000001010000001000000000000000,0.2377075727513227,8839.379754053567
011100010011000000000000001001100000000000000000000000000110,0.2772735325727513,6605.801760481221
000001000000011000000110100000000010000011010001101000000100,0.28652975639329803,7831.200761800211
001010000001000001100100000001100000000000000000000000000000,0.2040960648148148,6303.323880807086
100000000000000000000001110000000000000000110100000100000000,0.11053621582892414,2982.442882302695
000000000010001000000000000100000010000000100100000100100000,0.047545229828042324,4461.602771135923
000001001000000000000000100000001000000000010000110000011000,0.23402509369488536,3949.894026558311
000000000000000001000000101000100000011100100000000000101100,0.20619250578703702,6078.5430669899615
000100110010011010000010010000000000100001000000010010010000,0.2192153121279762,7841.1725495628325
100000001000011011111110001000000000100000000010001010000100,0.25163133404982363,9908.52800619964
010000010011000000000101010000000001100000000000001000000000,0.1846603587962963,3799.919010278967
010000011000000000001100000100001001001010010100110110000000,0.2729056285824515,8576.280251618704
001010000000000010100000000010000000001001010000000100001010,0.18935899470899467,7317.3132623419715
000000000000000011000000000010000000110001011000010000000000,0.1182960648148148,4887.131917567069
100001001100000100010000000000000000000010001101000001000000,0.2830816358024691,6178.558085751952
100000000000010000000100001000000000000101100000001010000000,0.19659688051146382,5894.3271549824185
100000000100001010000010011001000000000100100000100000000100,0.1845932594797178,7828.083351650466
100000100101000000010100100100000000100000000000010001001110,0.33983850308641966,5980.84744764801
100000010100001000000000001000010100011010000000000100000000,0.1922508377425044,6269.824004392067
000100000000000001100000000000101000010101010000100000000000,0.12409876543209876,5956.927815996118
010001001101010000000000101000001001000010000100100011000000,0.2746928791887125,8743.009314188299
110100101100011000000000000000100000000000010000000000000000,0.21310391313932978,4327.462897205553
000010001000001000100000010000100110001010100001000100000000,0.133770916005291,8050.605697063704
000000010000000000110000100000000000001000110110011100000000,0.0876443783068783,5312.482977156262
000000001000000010101000110100011010000010010000100000000001,0.14541304701278657,6474.266218987774
010000000001001000001100100000000000000000000100001000000010,0.21339772238756613,3947.4505341160057
000000000001000000010000000000010001001000100001010000100000,0.1292713955026455,2767.6951883359934
000000001010000000000010000000000001000000000000000110010110,0.27314592427248674,3812.0940461186647
000010100010110000001000100010000100000110001010000001000000,0.17738883790784832,7414.3671564851
001000000101001000001000100101001000000000101010100100000000,0.2554391093474426,8663.071340809718
000000001110000010001000000000000001000101000000000000000001,0.23329355572089944,5172.067599400137
100010000000100000100100001000000001100010000010000000100000,0.22342115850970018,5618.681996006825
000000000000011101010000000000001000000000011000000010000000,0.12823931878306877,5288.761620354464
100000000001000001000010000010000000001000000001001101000101,0.25903942350088177,6573.085051336593
011010001110001010101000000000010000010000000000010011000101,0.2857776496362433,10342.080275582392
000010000010000101010010101010000000001011010000000100000000,0.16230995498511902,9017.209719977984
100000001010110000010100001000000000100000011000000001100010,0.23526050209435623,5946.279942991003
000100000000010000001010001000000100000100000000000000000001,0.11673802910052909,4806.480754287244
000000010010000000000000000011000000000000000101000000010000,0.15278024966931217,3374.7483989146695
010100000011000000001101100110000010011000000000000010100001,0.2522962838955026,8686.264156709203
100100100100100000000010000011100000000010000001000100001000,0.3769122795414462,7819.842954397775
000110100100000000001000000000000000000000010000000001001000,0.27480925925925925,5038.617358083899
000001000110100010100000100010010000000001000000000011010000,0.2828643876763668,7993.310068331567
000000010001000000000000100001010110101000000000010000000011,0.18193270630787037,4362.857718337733
010000010100010000010001000010011100101000000001100011000001,0.26689727733686064,8037.171355460026
100000000001010000000001100010000110100000000010000010000001,0.12580445326278658,4865.410420950933
001001010110100000000100000000100000010000100100011000100000,0.21588595954585535,6284.5047006282675
000000000010101000010010000100100110010000000001010100001000,0.23776911237874776,6347.6488100378265
000010101010001001010010000000000000100000010000000000000000,0.12111149760251322,5545.750992523514
000000101000000001010100100000000000110100000010000000000000,0.1660636574074074,4488.880036144263
001000010000001010010001111000010010000000000100000010000100,0.2071979332010582,7613.615572826793
001000000001011000000010000000000110000100000001100000001000,0.16678464506172838,5709.283767720294
110001000000000001000001001001101001100000111000100011110000,0.268402590388007,11103.500768784488
010100000010000000000000000000001000110101000111010101000000,0.2053932126322751,7123.358821835167
100000010000000000000011000101010010000000000000101011101010,0.28223607253086413,7360.234513225372
000001001000100100000000000010000000000101000100000000000000,0.13208626543209875,5047.527322146683
000000000100000000011010100010011101100010000000100011000000,0.24603720789241618,7672.965470463703
000000100100010100111000000000000101010000000100000000100000,0.23245760582010577,5503.96472002985
100000000100001000000100100000000001000000010000000000100010,0.22561377994102727,3482.979153626965
100000000100100000010000010000100000000001000001001000100110,0.2782562953731261,5336.066497245399
000000100000001001001010110000001001100001100000010100000000,0.20639055886243385,7909.02108655544
000000001001000100000010010000001000101001000000000101001010,0.27186129298941797,7831.786504344311
110101000001000001111000000100100000000000001010000001000011,0.27248204227292766,8912.912433794385
100000010000000010000000100001001100010001000000000000010000,0.14499524911816575,4363.473562267147
001000111000000100001010100100000000010000001000010110101000,0.1952232638888889,9136.183739532225
011000000110100000001000000000101000100010010000100001000000,0.21652783702601408,7158.846520601557
000000010000000000000010000101000000001100010100010000000010,0.15899293154761904,4648.315259693516
000010000000011000100010001001000001000001000000000000000001,0.17383480489417988,7017.553202110196
010000010011001010000101010110010000011010110010001100000100,0.26759131117724866,12116.049697438633
000000000000000100000000000000001110000001100100000100010100,0.22412533068783067,5059.301953347287
000000100110100000000101011100101001000001000000001010100000,0.25881433256172837,10046.943573355238
010000010000010001000000000100100000000010010000000000100110,0.20746395630787035,4962.296352584652
100000001000000010000000000010011000110110011000000000000000,0.0471505180776014,6008.103593965665
100000001000001000000000010010000000011000000110000000010100,0.16405539572310404,5497.000403805743
000000001000100100000100000000010000000000000100000100000100,0.1767521549823633,3736.907545042286
001000000000000100000110001110001000000000101011000000000100,0.2124230324074074,7829.473563648041
001000000000010010000010000000000000010010000000010000011000,0.13113230820105817,4811.065147115052
010010000001000000000000000010010010000101000000110000000000,0.18247018298059964,4865.96235206162
000000010010010110000000000010000100000000100000011000011000,0.1570140625,6340.694820097308
000000000000000000100100000000010000000000001010000000000000,0.12224826388888889,2043.7718468796152
100100100001111000000000010000000000101000001010001000000000,0.164496307319224,7042.3641576161235
101000100001000001010001100101000000100000010100000000011000,0.2534805789792769,7894.6251997916925
000000010110011000000000000000000000110100010000101000100010,0.205052379574515,5361.936873687036
000010000000001000111000001001000100100000000100000000110101,0.24647268518518511,7692.422614822678
011000001000000011000000001010001000010001000010010000001001,0.24554118716931217,9545.51081461547
000010001000000100000100010010101000000000000010000001001001,0.3019316302910052,7447.771329744531
000100100010000000011010000000000010000001001000001000000000,0.14989107142857142,5280.436880437839
000000000000100000001001001000000000101101010001000010100111,0.28295334959215157,7967.952132202828
000010000001000001010000000100000011000010100000000000101000,0.20847666583994706,5779.026563581805
011000000000000000000010000100000010000000010000000000100000,0.04791701388888889,2854.7134213309914
100000101000100000000000010010000000111010100000000100100000,0.11337018298059964,7728.176495665534
000000001001000000101000100101000000101100000101000000100000,0.16337861689814814,7520.735513133493
000000100100000001100110100010000010000000000000010000000000,0.18800616732804232,5300.7278659858885
000010000001000000000100000011100110001000010001010100011001,0.34447818700396826,7631.108018518309
000000010000101001000000001100000001010010000000011100010001,0.23265936948853616,8865.24627501504
100000000000000000100100000001110000010010000000000010010000,0.22167204585537917,5131.094033674129
000001000001000000001010000000000101000000010000001000000000,0.14484594907407408,4216.208993994896
010010100110000011010100000001000000000000000110110000000010,0.2622313808972663,7711.779547289526
000000110000010001000001000000000000000000000001010000000010,0.18895396953538357,3034.115119859363
101100000100000000011100000000010000001100000000100001000001,0.26873589065255726,7177.320802673783
100010000100101010000001010000000001001101000011110000010000,0.28388592372134036,8928.032425716436
000100001000100100010000000000010011010000000000001010000000,0.15325025903880068,5633.667048638495
000000000000000000000000100000000000000001100000110000000000,0.1312990520282187,2258.145574208619
000000000000100000110000000010011100000000000000000000000011,0.13795426164296737,3135.1810897094783
001000001001000001100000000000000000000100000001000100000000,0.15662714947089945,5889.596208346452
010001010000000010011100010000000000001100000001100000001000,0.3281914902998236,6936.488364811001
010000100100101001110001101100010110000000000000000000000000,0.25494574514991175,8052.64223342906
010000000011000100100100000000010011000100000000000010100010,0.24802725281084653,5453.571408694381
001000001010100000000000110000000010000010000000100001101000,0.19955094521604938,6283.931913676472
010000000110101110000010000000010011100100000000010000000000,0.23065543558476628,6659.037134316798
000101100011100000000001100001100000001010000010000000100000,0.21693562885802467,8413.96859466346
010101000010001000100000000000000100000000000000010111100000,0.19663659887566134,7061.689632259407
000111000000000000011001110000100000000010000100000000000010,0.22482525214947088,6199.341040702503
000001000000000101001000000010100000100000100010000000000100,0.19841802248677248,5255.055087472339
100100000100010000000101000001000010000000001101001000001110,0.33080117945326276,7367.202377932948
000011010111010000000000000000000001001010000100000000000010,0.27481043733465604,6366.730601045365
011000011001010000000000010000000000000000100100000000000001,0.13478115079365077,4549.7717663909925
000110001000000000010000001000110000000001010000000000100000,0.12063730158730157,5098.180666939891
100000100000000000000000101110011110000100000010100001100000,0.11989769620811286,7869.78872297345
001011000100000011001001100000000000000001011100100011110100,0.3446893298059964,11235.491480365756
010000000101000000111000101010010100000100000000000000000000,0.21197046957671956,6349.0202559604495
010000011000101000000000000100000000000000010010001010000000,0.08399796075837741,5117.957787778147
000000000000000100000000110100000001001000010000000100001101,0.2445042286706349,5443.730245181477
000000010010001000000001000000000000100000001100100000001001,0.14631086033950616,3752.1417655607415
011001100000000000100000100000000000001000100000000100000001,0.19147757936507936,5967.73878300041
000000010000000000000000001010000000010000010110101000010000,0.0665950176366843,4229.961031200539
000100110000011000100110011000000010111000101000000000100100,0.20147698412698412,10212.9814398659
100001011001000100000000000000010010000001000000000100000000,0.21567557319223984,5301.76265585111
000000011000010010001001010000010000000110000100010000000100,0.22500178158068784,6153.661679924151
000000000000000010010001010010000100100101010100110001000100,0.25765827821869486,7519.56836708156
000000001000000010010000000000000001000100000000000101000000,0.15070261243386243,4129.978775194677
000000000000101000010101000100000000000001101000100100000000,0.2651943562610229,6363.048467553865
001111100011000100000001000010010010000110000001000000101000,0.26942722387566137,10904.249646396329
000000100000000100000000010001000000001000100000101100000100,0.23079386022927686,5916.756831644962
000000010001000010000000000011000000000100000000000000000000,0.1375881283068783,3830.401163469906
000101100000100100100010000000000010010000110000100000000000,0.165865305335097,5591.8569961014055
000000010001000010000010000000000100101010000000000000000010,0.14525520006613757,4212.959012672714
000001000011100100100000100001101100000000000000010000101000,0.2715634121472663,7728.704853239673
011001010001000000100000000100100010000000010101000001000000,0.2014108796296296,7183.3015058877445
000010001000101000010000000000100100100000010000000010001010,0.16592918182319222,5541.377274872487
000001010000100101000000100001000000000100000000001000001000,0.19192830825617282,6909.245026788287
000000000100000011000000000000000101110110000110000011000000,0.2339739748677248,7664.204132705484
100000001000000000000000000000000001011000000000100011000000,0.1569115299823633,4348.176782866093
000010000000010000010001000000010000001010000001010010110000,0.16405973875661375,5825.604231691147
000001100100100010101000100001010000000000011100000000000000,0.22040655864197528,6906.964656483971
000000001000000011000000000000000100000110000000010000000101,0.2261205026455026,5915.687601958151
000010000010000000000010000001000000000000000000000001100010,0.1384696841931217,3766.8524727478266
000001000110000010000010000010010010100001100000000000100000,0.20230026583167987,5461.877231514021
000000110010010001100000000000111001101110000000100010100000,0.20999517471340387,9407.375011167955
000000010100000001100000010001000010010110000000000000010101,0.26954351851851854,6866.113871960169
010000010000000001000010001001100000000010000110100110010000,0.21385313602292766,7988.187278953531
000100100001000010000001000000010100000001100010000010011100,0.3511604621362433,6962.821842924107
001000000001011010001110010000010010101000111001001000011000,0.304236541005291,9731.702893361835
010100000000010000000001000000010101010000010001001000000000,0.10982617394179894,3984.770004998217
000101001000000001000000110001001000011000110010100000010100,0.2774610229276896,8522.734438768779
000000000000000010010000110010100100011010100000000000000000,0.05757628968253968,6161.773286542189
010100110100000000000100001000000000000000000101001000100000,0.25183465608465605,5142.024577845916
010100010101000001000001001100000000000010000000001000100100,0.27351316137566134,8239.180544694611
000010000001000000000011100011010010010100000010000100000011,0.2055022900132275,6897.434876428013
010100000001100100100001001000100011010010100001010000000000,0.199086221340388,8087.719849228486
000010000000100000000010000000010000001010100000000010100000,0.06076313381834215,4714.827178990196
000101000000001111100010011010010000000000000000010000000000,0.17957541335978836,9586.839626089748
000001001000000000010001000010001110001000000010000001001110,0.31359712714947086,6689.878119447421
000001100100101010100011000000100100000001010011000010010010,0.3641909253747795,9482.025453075299
000011000000000000100000001000000100100000000000100010001000,0.18370297756834214,5865.38138159551
101000110000001001000000000000100000100000101000000000101000,0.17486754987874778,6349.658930598412
100010010010000001001000000110101001010000000100000010000000,0.18907356013007054,8190.488934124367
010001000000010110000000000010000000000000001000000001000111,0.26961762694279096,6584.9892752015885
001001001000001101000000100010000100000010010000101100100100,0.2698039462081128,10783.011380499982
100001000100000000000010101000001000000000000000010001100000,0.2015358190035273,5636.582986893622
100110100000100000110110001001000100011000000010100101000000,0.2744447696208112,10331.580454467128
011000000001010010100000000101000010100110000000000000010000,0.20227397486772486,8217.243613171911
000000000001100000010100010000010010011001001100010100010001,0.30249746472663136,6327.262579851482
001100010000000000000000000101110000011010001001010000000000,0.19880135582010583,7940.529049860362
000010100100000000000001110001010000010011000100100000101000,0.3233802152226631,7814.3400438162225
000000100010010001001000010010000000010000000000100000011100,0.3060916032848324,5409.908536098306
000000000000000010000001000000100000011000000000010110000100,0.2424206845238095,4287.488519338723
001000010000110000000000000000001000000100000000100100000100,0.1797193066578483,3956.1364797506744
100000001001000000000000100000011010000100001110000000111000,0.1963362158289242,5810.427714206498
011000000001000001000000000000001000000101000100010000000001,0.16902992724867727,5983.200527795923
000010000000100000001000000000010000010110010000000000100000,0.06819496252204585,4165.830406333815
000110111000000000000001000010010000000100001100000000100001,0.14313950066137565,6273.503545573219
000000000001000000000000000001000000001000000000000101100000,0.15787969576719577,4120.110212864879
000000000010000001110001100000000000100001100000000010010100,0.26453683035714287,5947.372191614635
000000100011000010000000000001001000010000110000010001001010,0.25753597883597884,5452.401167353567
000100000010001000010100010110000001100010000010000001000000,0.25408977347883593,7917.862018107545
000110001100010001001011000000000001010000000010010000000100,0.2782099495701058,6706.758767843873
001000000000000000011000001001000000010010010010000000000100,0.1839083333333333,5692.760748975214
000100000000000000000000001000011000000000000000000010000101,0.19264945436507935,4507.632745650642
010010000000000010000010001110010100000100001010000000000010,0.09430797784391534,7246.325797363192
001000000010100000010001000000010000001100110000000000000000,0.11808841214726629,4015.4451680634556
101100000010010000000000100100000001000000010000010000000000,0.12903851135361552,4932.574330067757
101000000000010000000000000000000000001000001000000000000000,0.051694223985890644,2684.1294107191547
000010110000011000100000001100001100000000011000011000000000,0.07575419973544972,6458.797440916269
010010000000000000000000000000001000101100000001010000100110,0.21051377442956348,6204.082716390774
001000001000100000100000010000010000011001100000000000010001,0.19210870811287473,5792.965616401387
100010000000011001011000001011000000100000100000010100000000,0.17839000220458553,9235.177914587166
010000000010011000100000000000000000101010000000000000000000,0.0652516121031746,3954.7000275383234
011000000000001000000010000000000000101000010001000000000000,0.08923462301587301,3708.520307713641
001001000010000000000010000110000100000111000000000000000000,0.13981438620205025,7081.028170968175
000000000010001000000101000000000100000010010000001000000100,0.18795361276455025,4957.50790035234
010000000000000001000001010000100010001000001000010000000000,0.1443641865079365,4507.087811310114
001010000110010010001110000000010111000001011000011000000100,0.2700701719576719,10204.709310212851
000000001000000000010000001110100010001000000000001000100010,0.06623962880291005,6441.146207198415
000110000001101000000000100000000000001010010011100100011000,0.24225686866181656,7715.155991873662
000100001001000100010011011011000100000000001010001010000001,0.21266685061177248,10449.679560421937
000001001010110000100000000100000100000001000000001001011000,0.27393037643298057,7094.087155879619
000100000001010001110000000000001100000000000000110001001000,0.27280607501102294,6281.918173188153
001000010001000010001000000001000100001000100000001000000000,0.15260185185185185,5473.2491984547505
000000000100101000001000000000101000000100000010000000000010,0.20189427772266313,4955.695561740828
010111000000001000100000000100000000000100100000001000100000,0.14012093253968252,7153.426601448218
001000000000000001000010001011100100000011000000100000011000,0.22226016313932978,8786.323850470766
000001100110000100000001000000001101100000001000000010001000,0.3040166749338624,7443.855688161857
000000010000010000000000010000010001000011000100001000000000,0.16883839285714286,3853.093838121549
101010000100011000000001010110001001000000001000001000000001,0.21650143298059962,9495.473059755554
000000010101001001001010010000000100001011000000000000101000,0.322445453042328,8646.049312465839
100000100111001001100000000000010001000000000100000100011100,0.3557640073853615,7373.182759255796
100000100000100110010110000110001000000000000000011000000000,0.20963615520282183,6618.042125317781
000100000100000000001000000000000000001000100100000001001000,0.26540856481481484,5274.589891570919
101011110000100100100100010000001000000000001101000010010010,0.33656813399746466,9382.970773935162
000000001001001110010001110001001010000000000101000100100000,0.18387387566137564,9399.435170154104
011000010000000000110000000000000100100000001000000000001000,0.11781896081349205,3442.5458882031135
000010110001000001001000000000101111000000000000000000010110,0.2897136119378307,7001.5104820295255
000000010000100000000000011100000011000110010001100000000110,0.2176852085124559,6659.223383055331
000000100011000110001111000100000000010000000001001000100000,0.23834601521164017,6692.547151667882
010000100010011100001000011000100000000001000000010010000000,0.1639835358796296,7171.032088030135
000000000000001000000010100000000001100010000101000010111000,0.18619885912698408,5638.559841243673
000010001100000000000000000100000100010000000010000000000100,0.13075138888888888,3797.051917476241
100010100110000010000000010010000001010001000000001010000001,0.28190628582451494,9046.807299197842
100000000011001100001000110000001010001000000001010010000010,0.17971025683421515,7143.822500357574
000000000000000011100001000001001000010000100100000000101000,0.18693642113095235,7048.413787479713
000000100001000000100000100001000010101100110000000000000100,0.21451273148148148,5901.903011630065
000000000100100101110001010000001000010010100011000000000000,0.26720702160493826,7261.077964867438
001010100001001000001010001100011000110010000000000000100001,0.1368530257936508,10204.462600415201
001000010000000000110001000000000101010101010001000000100001,0.15513085317460318,5452.277165490176
110000100000000100100010001000001100000001100001100000010000,0.22893980930335095,6869.983290727363
000000010100000001010010000000000000000000000000010001100000,0.1928293816137566,3806.420950893369
100000000100100000000001010000100001000000010001000000001000,0.2518058545524691,3209.825114345952
000000000100000000100000100000000100000010100101000000001000,0.24691591848544975,4572.220568017547
000000000110000000000000010000010000000000000000000010000010,0.1496228050595238,1788.971042106847
010100000010010010000000000000100000101110000000001000000100,0.18459035218253966,7757.525280441567
100000100000000001110000000000100111101010000100000100010000,0.22459528218694885,7759.082095653517
000000110000000000100100000000000010000000100000000010000000,0.16153715277777778,2768.871900176535
000001010001010010000100001100001011010000011000010000000010,0.25967245498511904,8028.256090652091
000000001100010001001000000001000100010000011000001000001000,0.24724884259259255,6719.30312546964
110000000101000010000100111001010000000000100011000010000000,0.28698956128747793,7077.228520124895
001000000000100000110100000000000000000000010000001000000000,0.16402261353615522,2933.5145648625194
001000000000100000000100000000010010000000001000001100100100,0.18025635471781304,5075.893911324591
000000101010000000010001000000100100000000000001000000000111,0.23709329530423276,4477.242090641851
100110101000010110100000000010000000000000001000001000100100,0.2450399746472663,9392.135772330274
011100000001000000100100000000000100101001010000000100011011,0.3687119378306878,8488.718909207795
000011010100010010100000010010100000000000001010100000000100,0.22907945326278656,8152.957880444086
000000100000001001000100000010000011000000000000100000000000,0.2123739969135802,4974.502458063216
001100000000000110000000110000000000000000000100001110110101,0.2983109292328042,8787.91696254938
000100000001000010001010111001011000000101000000100011010001,0.2686524746472663,10908.651219272115
000000100100100000001100000001010000001100001000110001000000,0.23876062610229276,7110.038370850008
000000100001100000000100000100000010000000000010001001000000,0.2281855709876543,4857.509537442698
000000000000000000000001000001010000000010011010100100100000,0.18469716710758377,4964.594866919554
000010001001000000000100000000000001000000000000000000001000,0.22982083333333334,3582.730656290437
100001100001000000000000000001000110001000000000101101000000,0.20905778218694884,7470.3480713234485
010000000001000000010100000000000001001011000100000000100000,0.248686541005291,5055.2372858655635
000000000010000101000000001000000000010000111010000000110010,0.14222035796957672,5042.231945277174
100000100001000110000000000000000000000000000000000010001000,0.21568067818562608,4179.486133785473
000000011000000000000000010000000000000000010011000000001010,0.15225739500661373,2431.9035781242437
000000000010000000010000100001100100000000011000110000100000,0.14079467868165785,4054.850222544869
010000001100000001100001010001000000010010011000000000001011,0.32515251736111106,7885.777576612745
010000100100010111000000001110001100000000000011000000001000,0.29620927166005284,9229.510849981476
000101100001000000000001000001000000000000010001000000100100,0.2672879629629629,5561.182397087225
001001010101000001000000101000000000000000000110000000100100,0.2443837632275132,6481.912573305375
000110010000000000000000000000000011000000100000010000001001,0.19691190062830688,4241.0262955025355
000001000000001000000111000000000000000000000111100010001010,0.33461164572310403,6403.984005771537
110000000000000000001010100000000000000000110001000001010000,0.2117046241181658,3531.8575532317113
001100000000000001000100000000100001000000000000000000011001,0.29043701636904756,5079.7639997587285
001010000000000001001000000101010000100011000000000000000000,0.11414642857142857,7546.582536268351
110000001000011000001000000000000100000000001011000000010010,0.19898014081790116,5365.179465838942
010000000000000000110000001000001000000010001000000000010001,0.1542496197089947,4457.591685461337
100001000100000000100000010000000101010000000000110000000000,0.2405351631393298,3925.7818528326247
110001010001000000000100000110000111001100000000010000000000,0.26540060626102285,7723.255697860044
100001001010000000000100100000000000000000011000110010011100,0.3165284584435626,6001.4561519450635
010011010000000100000100011101000100000000010101000000001010,0.3275845568783068,8767.39609639992
001011000000011000000000010100001100000000100000000011000000,0.15175175264550264,8033.313914882737
010001100000000000000010000010101000101001100010011011010000,0.21684723875661377,10550.136604324129
001100000000000000110010000000010001000001000000001010000000,0.1775135747354497,6090.410081807354
001100110000110000001001000000000000000000000000010000000100,0.264377342372134,5225.431158396532
000010000000000100000000100000000001000100000101110100010000,0.17214797729276893,4939.320116951034
000000010000100000000000000000000001011000001101000111000001,0.18929836860670193,6281.890656014109
100100100000000100001000000001001000000000010000000000000000,0.15840384700176366,4815.467008203061
010100001000000000000000000000000001001001000001000000101000,0.24731559193121694,5696.479698355406
010001000010110000000111001010000000000010010101000000001000,0.3352081170083774,8132.17627507623
011100001010000000000000011000010000100000001000010000001000,0.1284407490079365,5883.094325213151
000001000001000000000100100100000010000000000000010000000000,0.22158971560846558,3682.7764472575327
000010000001101100001000101000011001000101100100001000000000,0.18221108906525574,9250.032528549878
000010101100000000100000100000000000100000110000000001110101,0.2624798611111111,6140.41799311974
101000000000000000001101100000000000110000100010100010000000,0.22016781856261022,5432.7208673725445
000000000010100110000000000000000010101000001000000000110001,0.14226391920194004,5331.614881599249
100000101110010000010000000001001000000010010001000001000010,0.3152955880731922,6824.665847885307
101000000010010000100000010010000000000100000000000000101001,0.18983320381393298,6368.192405809868
010000100000001000011000110010111000000000001000000000000010,0.11404241484788359,6344.171684482391
000101100000001000000100000100011100001000100000000001000000,0.21054143518518517,7402.266759221621
000110000110000010001010000000000000000000000011001000001000,0.2948460193452381,6545.381966070059
000011010001101000000000000100000000110000001000000000001001,0.22681225887345677,6604.074574955581
000110000101000100001010000010000000000010000000000010000010,0.28152076719576713,6083.846600832861
000000000001100000000000000000000000000001000100100000000100,0.21014020061728392,2596.270971306788
000100110010000000101010000100000000000001000000010000010110,0.30103210978835976,6473.388821491323
010000000010000100000001010100001001000000101100001000001000,0.17819314649470896,7057.683052716045
011000000000001000000010000001001000000010000000000000000100,0.1796123181216931,4281.110215613204
000101000000100000100000101010000000000000001010100000000000,0.1373111882716049,5890.88917983829
010000010000001000000100000000000010000000000011001000110000,0.22343506944444444,3578.940274085543
010001100100000000001000000110000001010010000000000010000000,0.25462351190476185,7053.022068123946
000000001000010000101010000110100000000001000100000000000000,0.14096520750661373,6335.000765301963
000010000000001110001010000000000000100010001000001000100000,0.06894376653439152,7117.06774370287
000100000000110000010111010000010010110100000010000000100010,0.2888775159832451,5450.446021308734
000001000100000000000001000000000000000101000010000010000000,0.2266079034391534,3946.762904792247
000000000101000000001010001110000100000000000100010001010010,0.3079661044973545,7105.909443705225
000000000010010010000000000010100011110010011111010000000000,0.12886558366402118,7693.109095392556
100001000001010000001001000000000010000000001010000000001100,0.3192418209876543,5249.133751701906
010001100001000000000010011101100000000000110000010010000011,0.25342606646825394,8954.124879428457
100011000100010110000000000010001000000100000000000100000000,0.23647948633156965,7929.879624636025
000000000000011001100001000001000000100111000001011011000000,0.1985883267195767,10729.99310552247
100000011010100010100000000000000001000010110000000000101000,0.2074970265652557,5902.428004964866
000110000000010000000000000000100001000000000000010000000001,0.13130712632275132,3305.0628935426366
000010100000000110111100000101100010000000000000000100000010,0.2650126198743386,8050.488652254391
000000001001000000000100100001000010101001000000000000100001,0.22533333333333333,6073.131693521244
000110000010001101010000100010000001010000100100000000110110,0.311875318287037,9645.308508787522
000000011000000000011101000000000000000000000001010010010001,0.2486140335648148,4598.492346494642
000000101001111000000000000000000000010000001100010100000000,0.17723076499118165,5899.567164148806
010000100000010000000110000001000001100000000100100000100010,0.29609466214726626,4523.701922449101
001000110001000000000010000010000010000000000011000000100000,0.12075299272486772,3277.663053701169
000000010101000001000010000000000011100001000000001000100000,0.23278831018518514,5085.963923623915
000100000001001000010000110100000010010100100000000000100000,0.12016015211640212,5959.37227995695
000010001000100100110000000000001100000001001010000000000100,0.2167096009700176,6572.103195365025
011000000000000000100100011000000101011000000000010000001000,0.24678111359126984,5914.769299020822
000000100000000001000000000000010001010001100010001010000110,0.25787655551421956,6345.512858861844
