Architecture,Science Benefit,Cost
010001001000001100001010000110010010000001110000001011100000,0.2179871982473545,11677.531906727352
001101010100010000000010100011010000010000111000100000000110,0.2948284694664903,8546.52039208028
010001000000101000010000000000000001001000100000000010001000,0.26448560543430333,5116.3714556522245
000000000011001101100000110010100000010000000100001001000100,0.22676338458994705,9466.573126396608
000000000000000000001001000000000000101010010000100001010001,0.20037947530864197,5472.592924690844
000001000100110000100001011000000101101001000000001100001000,0.3449175829475308,10072.267934920917
100001000001001000010000010000001011001100000001101000000000,0.17890255731922397,7185.555276640689
000010000101011000000100000000100000000010000000000011000110,0.2603817473131613,6932.309104352589
000010101001000000100000100000110000000011001000011001000010,0.22675358382936509,8644.835493933728
010000000000101000111000100110000001000110000110000100001000,0.25813094686948856,8936.443648359551
001101000000001011100000000010001001000000100000100000010000,0.23718387345679007,9394.332683337127
000010100000000010100100000100000000001001000000011100000001,0.267719708994709,8512.794913309774
010011000000100100000001000000000010001100000000100010001000,0.2546034405313051,7779.2867250748295
010000010011111110000010011000000000001100011010010000100100,0.26300647725143295,10008.98186673835
010001000100001000000100100001000000010000000110001000001000,0.24536743964947086,6897.16872144312
110001000000000000000100100000010000000010001010000001001000,0.27208977210096996,5509.87287719383
000000000010000100000000000001100100010100000010000100000000,0.10492948908730158,5069.356161490801
000000000010001010000000010000100001010000010110000010000000,0.11164220403439151,4960.843177270071
010100010000000000100001100000100000010001100000101110001010,0.3145139660493827,8038.210719385277
000100100000000000000010010001000001011000000000111000100000,0.20676401565255728,6681.323702960381
100001000000000001000000010100000100110000010011000000010110,0.2812319677717151,6030.995236339499
000010000001100011100001001000101100100101000000001100000101,0.2883043430335097,11393.989687591988
010110000100000000010001001000001100000000010001010000000001,0.22040839947089944,5795.806129230114
001100100100000000110011000110100000100100010000000000001000,0.29161431878306876,8109.666655913845
000000110100110000000000000000100001000000000000010010010000,0.2741974977954144,3820.1079319116607
000110000001010000000000001000000000000000100000010100100001,0.1698803902116402,5772.979009463189
001001001100001000000001111000001010000000010010011100010000,0.28041200396825394,8830.269338425143
001001000010100010100000000000001000001010000001011000011011,0.3138870480599647,10181.383350056043
000101000001000010000010000000000000000100010000001110001000,0.27573511904761905,6983.285801265254
101000000011100000101010000011000100000001000000100010000010,0.2490298721340388,8917.189341036876
000000000000001011000100000000000000100001000001000000000010,0.2158510925512566,5264.298412492475
000000000110000100010000010100100010000010100000101001010000,0.255527945877425,7148.534230547623
110010101000100000100001010001000100001010000001101001000000,0.23330553350970015,10057.28999611152
110000101011000100011101000100111010000010000001100100100000,0.3185079681988536,10496.759883936502
001100010100000000000100011000000100000000001000000101010001,0.299858664021164,7396.9642866965505
010000000100000101110000000000010000000000110000000000001001,0.285707386739418,4944.704463213857
000000001000000000010100000000000000100010000000100110010000,0.21317053020282184,4685.932098843315
001010000000000000001000000000010000001000000010000000000000,0.012707175925925924,3803.1819647216107
000010000000000000010100000010100110001000110000001000000100,0.17076423611111108,6056.021685727411
010001000000000010010000000000000000000001010000011000000000,0.1419104828042328,3893.521763718204
000000100000000000100000010101110000000000000010011000010000,0.1482679563492063,4742.183158980582
100100100000000000000000110000000001100001011010110000000001,0.21233979276895945,6303.869968706532
001000010000000001001000000100000010011000000001000000100000,0.13985066137566138,5678.155181423152
010100001000100000101000011011010011001000100000010100010000,0.28359314511684297,9814.495531195971
000001000000000000000010001110100000110100000001101001001000,0.24714389329805994,9210.89586977816
100000000000000000000000001000000011000000000001111010100000,0.14468749448853613,4885.809148371541
000101000001100010001000100000110100000000000100000000001000,0.25395918209876545,6684.890158581466
100000000001011011110000000000000000000010001000000100100001,0.21625683421516753,7995.996522924178
001000000000100000000000100100000000000010100001010001000001,0.1797038249559083,6017.980799466803
000100000000000010000010001000000101100110000000010000100101,0.23627427248677246,7251.998353354562
000110110000000000010010001101000000110001000010100000001101,0.34670174162257494,9001.529959212694
000100000000000000000000100000001000110000011000000000010100,0.15803751653439152,3696.9139070589495
010000101000000000001010010011000010000000010000000011000100,0.23569252232142857,7354.269391113041
000010000000001001000000000000000011010000010011000010110001,0.1804582341269841,6565.681528591964
100000000010000000000100101000001011000000010100000001010000,0.2384619185405643,5399.837804173254
000000000001000000100000100000000010010000000000001000001010,0.15433508597883597,3326.469922708131
100000000101000000000001100000000000001000000000100000010110,0.25537795542603614,3539.396798461594
000000100100000100000100000010000010000000010100010010000000,0.2020119378306878,4805.2676499675445
000100000001000010000100000000001100010000010010001100000001,0.2179952876984127,6329.8061148985125
000010011011000000001000000000000010011000010000000000000001,0.10749835069444444,4765.833017664211
000000001010000000000010011100000010000000000001000000101000,0.1715689690806878,5368.60283078326
000010000000000100000110000000000010010000000100000100000000,0.14054917328042327,3842.417878075925
001110000100000000000001000101100000000100000100001000010000,0.26283498677248673,7616.807060168943
000000001000000000110000000010001110000100000001000000000000,0.09624684193121694,4623.981655330394
000001000000000000101000011000000100010000001010010010000000,0.13906044973544973,6608.711117184327
100110100010000001000101000000000000000100000010100100101001,0.3416136766975308,8351.61555905834
000000000000000000000000101000010011001100001100100100000000,0.09307464175485007,6152.817159614609
000000000010010011000000000000000000000010100011100001001110,0.3294079585537918,6867.153534171834
100010000000100000100101000000000000000100010000011000000000,0.21048961089065255,5064.535746029775
001001000000000000010000000001000010000000001000000000000010,0.1318944126570767,4419.493527073143
000000000000001000000000010010010000000000010000000010010000,0.05475198412698412,3054.53834881798
000000000111000110011000001100001000101011000010000000000000,0.2611436879960317,9290.868868881842
010000000000110010000000100000100110001100000111000110000010,0.19554281984402555,8233.211696971837
101110000000110000001000010011011010100000000000100000000000,0.1638130070546737,8343.321900902192
000001000010000010010110001010001100000010101001011000101000,0.3286045676256613,10994.065528662504
011100111000101000000000000100010000011010000000000001010000,0.21396347001763666,8818.039811152665
000010000100001100010101000010010000000000000000011000010001,0.25207265211640206,6813.063963722806
000010100001100100000001000000000010000100011001001010011010,0.2364600418871252,8746.926536992916
000000000010000001000000000001010000000010000100000000010000,0.12401206183862433,3893.155991464004
100000000000000001100001000000000110000000100001000000000010,0.15201655771880512,3938.428161697703
000010100101010001101001010010110000001000001000001010000100,0.26382119708994706,11691.932237884388
010001000101100100000100001000000001001011100100000001001000,0.3594947103725749,9538.546271573474
101000100100000000000000001101010000010001101010001001001000,0.2714692033179012,9904.782829032587
000000000000000011000000000000101001000000110000000010100000,0.15194341931216931,5038.6974403447175
000000001110001010000000011000011000000000011000000000000000,0.12458577215608466,6380.653689615862
001011000000000000001101000010000000100000100100000011000000,0.24943578042328038,8137.925534316051
000000001000000000010001010010000000101110000010000000000010,0.11444050512566137,5873.019441248896
000000010000000000000000010000000101000010001000000000011100,0.24501183449074074,3947.94408085608
011000010000000001000100000000000010000001000000001001001000,0.24472537615740741,5629.508432698534
011100000000000000000000100110000000000000000000010100000000,0.08091653439153439,5473.989154578683
000001000000110010101000000000010001100000010000110110000010,0.2744172605268959,7017.644071091511
010000000000000000000011010100011000000011100000000100001000,0.24694279100529104,6312.945075725991
010001000000000000000000010000000100000000000111000100100000,0.17903964947089948,4577.784334026728
011000010010100000001001010000001101000110001010010000101000,0.2289090580908289,9011.800230124967
000001000000011100100000010001000000000001000010001011100111,0.2996516877893518,10781.915099908016
001010000011000000100010000100001001000100000000000010000000,0.12894447879464285,6895.521411984475
000110010010000100000000010001010001010001000010001100000000,0.18867694279100528,8543.971801766153
100000000010101000000010000100000000111000010000000000110000,0.0983318244736552,5427.511766032193
110000000000000001000000000001001000000001100001100010110000,0.22919726631393295,6963.531733250286
100000011000010100000001000000000000001010001010000001000100,0.2689671737213404,6792.606022346254
010000100010010011000000000000010000100000011000000011001010,0.2317906746031746,6669.731586407132
110000010000001100000000000001100000000101000000110001100000,0.183011717372134,7860.082681956969
000000000010000000000100000011010110100000000001000000000000,0.19327628141534386,3921.0804686776823
000001000000010010000000000010000000100110000100000110100010,0.18291577509093915,7589.2406524986545
001001000000000100100100000000001001100010100100000000000000,0.24172364417989417,7082.498215489303
100000001011111100100010100000001001000010001001000010000000,0.19528680624448852,9387.927864506097
100001001100010000000001000010000000101000000001100010000001,0.268111397707231,6815.159812226087
000010000000000100010100000100000110100011000101100010100100,0.2893893298059964,8121.111976381322
000000001010000001010000000010010100100000000010000001000010,0.12513539186507935,5095.470897347625
000000100010010001001000000000000000010100000000000010100001,0.18749990492724866,5593.2906292998705
101000000000000010000110000100000000010000000000000100010100,0.20473926366843032,4852.649246273622
001000000000100000010000000000000001000000100001100000000000,0.12305224316578482,2274.941861649707
000101000100001100000000100001100000000100000000000010101000,0.2850632068452381,8662.076886550023
100000000000010010010100010001000000001100001000100100110000,0.2528978615520282,7434.120965980961
001000000010000010101000100001000100100100000110001000000000,0.09881872106481479,6835.4440765852505
000001100000000001000000100100110000010010000000010100000010,0.19240307667824072,7260.334425903098
010000001100000000001000000011010000100100000010100000110000,0.25784982501102294,5902.614828916563
101000001000000001100100010000001000001100100001000000100000,0.22495262345679007,7956.134334317721
000000100000010000001000000100000001000000000010001101110010,0.2535025669642857,6445.203015187949
001010010001000100010001000100101000000000010000000000000000,0.1203604828042328,6483.501503203477
000000001000000000000001000011000010010000000000000000001011,0.2050340980489418,4840.835174225157
001010000000000011010000010001000100010010000000000000000000,0.11495777116402114,7241.263801806119
010101000100001000110000100000001000000000011000100000010001,0.29847395282186945,5689.08678094455
000010001000001000110000100000000000000101001010010000000000,0.1281477513227513,5488.290600308694
000000110100000111000000001000000000100100000001000001001100,0.3144013020833333,7678.276339519273
000100000010000100100001000010001011000000000001001000000100,0.22477773644179894,7423.585354246141
011000100000010001010000000100000000000001000100001000000000,0.14304804894179896,5301.8612261023145
101100011000000101000100011010000000010101000000000000000000,0.24105229276895943,9128.550609734622
011001000001100000000000010110000001000001011001100011010010,0.28916376891809964,9992.040042487053
111000001000001001001100011101000000010000000100000000000000,0.2150543885030864,9026.46801851576
010000010000001001100000000011001000100011100000000101001100,0.298954046792328,10196.687806090089
000000100100000010001010000011000000000100100000000110100110,0.2952189153439153,8809.937168671757
000000010100001001011000010000000100101011000000010000100100,0.22974001322751322,8547.806117785538
100001000101100010000000000000000010000000000101000010010000,0.2807819995590829,5246.888618205014
011000000000011000100000000000000000100001000000001001001100,0.2298912491732804,6206.943191029666
010000010010000100000101000000000100000000100110000000000000,0.21080209160052907,3779.3084196299524
001001000010000011010100100000100010000001000100110000010101,0.31777407682980596,8325.67087564344
100000100000000100000101010100000000001000000000000000010000,0.25294840718694883,4213.05973318811
100100000000000010100000110001100001100000000000100100000000,0.18388143738977072,6221.381732580691
010010010000010000000000010010000000000000000000100000000011,0.14236052266589505,4492.374827022527
100100000000000101000000010110000000000000011000010000000000,0.1416542217813051,6040.786026392416
111010111000010000100000100000100000010110000111000000101001,0.2457428020282187,9812.665248292958
000010000000000001001111011000010110010001011000001000001010,0.32307615740740736,8947.40072462642
010001100000010001000010010100000010000000000011000001010000,0.22558655753968251,6623.635753004697
100010000000010010001000100000000000100000010110100000000100,0.1528285438712522,5415.90881205303
000000000010000000000000100010000001100100001100010110000010,0.14519018270502643,6008.053740970146
100000000001100100000000000001000100010010001001001000011000,0.24058432677469135,6966.23641228021
010000010000100100001100100000000000010001001000010101100001,0.29418080908289235,7160.716872509411
110000000000010010000100000110100100000000000011110010000000,0.23916953813932978,6946.661767356978
100011000000001000000010001000100001000000000000000000000000,0.15340241953262784,4492.945285949774
010011011000100000000000100100010000100001101001001100010000,0.24719608686067016,9070.697517275028
001001000001000000001001010000000000000010000100000001100100,0.24879285714285712,7080.9988790855905
000100001111000000000000100011110000000100000001000101000001,0.2869047867063491,8625.951437438023
001000010000000000000110011000000010000000000101000100100000,0.2183136574074074,5615.077678712878
100000001001100000100000100000001000000100000000000000000010,0.14024109485229275,4022.973624965208
001000000001000010000000000100000100100100110100110000001011,0.21232917768959433,6483.287980683029
001010010000001000000000000000000010001010101010000110010000,0.10306269841269841,8151.695604020734
010000100000100010000100010010000000101000011001010100000110,0.2763367958140432,7801.5603598903435
000011110000011010000010001001100011001000010100001100010010,0.30055063657407405,12809.3713430848
100000000000000000000011000000000000000000000000000000000001,0.07480408950617283,1150.9609972557355
110000000100011000000100000001100110000000000001000010000010,0.2807744832038139,6197.80747791678
011000110100000000000000010000010000001010000000100000000010,0.21131596248070988,5310.569998048164
000001000001001101000101000000110110010000100000000000001010,0.3084760251322751,7942.333301391054
000100000001000001000000010000100000010000000000010000000100,0.23171957671957671,3951.2339621041624
100000000101000000000100100000000000100001110000101001000000,0.25485887345679004,6217.081482419716
000110000000100000000000000000000010000100010011000010010100,0.24077169863315695,5271.667215326579
000100000000000000100000000011001010010001000010100000001000,0.1783776138117284,6422.8812411882245
000110000000000011000000000101001000100101100000011100110000,0.21203171296296297,11429.34954055893
000110000011100100010100111000010010001010100000000000010010,0.32329188023589067,9307.065942176561
000000010001000010111000000010000010000000000000000000110001,0.13674123677248678,4323.681689460163
000100010100000000000000000011000000111010001001000001000011,0.2836516216517857,8278.304706226503
010101010001100000100000100001000001000000001000100010010001,0.27204448853615515,7571.125373641601
000000000000000000001000000000000010000111010100000010000000,0.10201679894179894,4348.906074572701
000000000000010000000000010010010110000100000001000100010110,0.238217874958664,5048.615900264593
100001000000000001000010001000010000001010000011000000010000,0.206753940696649,6236.975812137207
101000000011110000001110000100000010001001001101001000000110,0.31916929012345674,10270.03145463292
010100000000000010000001001000000100001000101001000000000100,0.21809778439153438,6770.3692214730045
000000100000000000100000000010000100001000000001000000001000,0.14566457919973547,3832.8166697076276
000101000000000000010001000000100011010100000000000000000111,0.2760582684771825,5177.555463610392
010010000001100000000001001000000011000000010000000000000100,0.184583024691358,4236.881694051151
010000010000010010000000100000011000010000010000000000000001,0.10025811838624338,3600.214457237208
000000100000000110000001010000100001000001000000000000000101,0.23452658730158726,5548.119761235527
100000010000000000101000001000110100010000000001000000000001,0.1252235725308642,4754.133674478285
000100000000000010000000000000000000000100010000000101111001,0.25018354414682537,5581.832403969228
100110000010000000000000001000000010100000000000010010000000,0.07985127039241621,4908.42170589866
000000010110001000100001001000111010000000110000000000010000,0.2182466187169312,5619.660273170572
000000000000000010101000100010010010000000000000010000000010,0.0986944320436508,4543.086318376834
101101110001000001110000001101000000000100000000010001000001,0.2753152226631393,11410.039331563908
010001010101001000001000011001000000000010100101000001010000,0.29968353174603174,9668.367551454592
101000101110000010011011100100100101001000010100100111101000,0.4085021811618165,13781.891004493511
000100010000000000000001000011000001010100010000000000001010,0.2174633267195767,5837.328934352923
110000100100011000001100000100000000000001010001110000000000,0.26966032848324506,6855.050498483028
000101000100010110111000000000000010010001101101000101111000,0.4175604497354497,11037.13529754424
010001000000000100000000000000010100000100000000001000100001,0.16965949074074074,4823.70493097721
000110000000100000010010001001001010011000001010011000100001,0.21643650242504409,9691.48957374859
100000010000000100000001010000001000010010000000010001000000,0.20380259038800705,5357.2970276364695
001000100100010000000000010000000000000000000000100101010001,0.3047795745149911,5119.519676412683
100000111001000000000000000010000010010000000100000100010101,0.2837180831128747,5297.638488701654
100001000110000010000011000000101100010000000100000000110001,0.2715420206817681,6797.205249172081
010001000000000010000000010000001100000111010000001000000100,0.21603416005291007,7085.601975758516
000000000000000000010001000100000000100001000001000010010000,0.16577800925925926,3670.3739303447037
001100000000000000101000001001010011001100010101001010000101,0.26218657407407403,11847.80133978449
000000110100000010000000100000000000000001000011000000000000,0.22616094576719573,3744.828124837759
001000000001100010000000000001000000100000110000001000010001,0.18268345458553792,4958.201578684262
000000001000100000000101110101000010000001000000000101000000,0.25720600749559075,6971.897057996854
000000100000000000000000000011000000010000000000000000100001,0.13728974867724866,3302.4215364659312
000000001101000000011000000000000000100000001000010100000010,0.2611084201388889,4401.553117465296
000000100000000000000001000010100000100000000000000000101010,0.1568392691798942,3371.758127349474
101011100110100101000000010000000001001000101000001100000000,0.29500192074514986,11448.360828963563
000000000001100100011101100000001000000000011100000010000001,0.23254880401234568,6359.625740066059
000010010000010000100001100010000000011000000000010010000010,0.15098950194279098,5366.133020879481
000001000000110010001001010000100110001100000000100000001000,0.26755216049382713,8218.601844369887
001000010000000000101001001010100000100000001010001000000000,0.10195844907407406,7102.554116606275
000000010000000000110110000010001101100011100011010010000000,0.2505854332010582,8546.14493068642
111010110110000000000001001001010000110110100010100010000110,0.31780565338403877,11506.885332568274
100000010100000000000010000000100010000000011010100001001000,0.2565155864197531,4394.78266274826
010000000000100000101000000000101000000010000100100010100000,0.10167752425044091,6373.8244490450215
000011010011100000100000000001000010001000000000001000100100,0.26274305831128747,7564.457252340253
000000100101000000001000110000001010000000000001100000000000,0.21730478395061728,4397.067954635699
100000010000000001101000000010100100000000000000011101100000,0.1823224316578483,7828.986971394379
000100000000010010011100000000000000100110101101010000000001,0.2517582341269841,7273.690638673822
110001001000000100000011000011100100000000001000000000100100,0.29268604152888,8269.418756557878
000001000010000100100100000101000000001010000000000000000001,0.25922535548941794,7265.664005067053
000001000000000000010000101010011000000011010100100000010000,0.18402798721340385,6679.689737311612
010000001000000010000100101111100000000010010000101001000110,0.2521275035824515,10574.63813009407
000000010000000000000000000000000000000010001000000000000000,0.026793981481481478,1714.781271839975
010010001110000011000001100010000000010101000000000100000000,0.267302306547619,9105.923429479895
000000000000001000001010000000101000010000101000100110000000,0.08656419201940035,6720.89404099928
110000000000000100000100001100001000000100100000000100010000,0.22452525903880066,6232.361462213149
000000010100010001000000000010000010110000110100100000000110,0.21545098232197968,5291.534850892589
000000000110000000001100000000000000000100101000010001000000,0.19498552000661373,4756.446561450197
000110001110010000110101000100010000000001011000101010000000,0.30713545249118157,9779.81459751077
001000000001010110000000000000001101000000001000000000000000,0.1035861111111111,5161.691996234004
010000000000000101001100000010001100000000000010001001000000,0.19016494708994708,6725.56840034173
000010101010100000100000011010100100001000010000110000000011,0.18943991677689592,8814.400009507965
000100010000010000011000000110000000001000100101000000001000,0.22398702050264546,7056.139384351944
001001011000001000100100001000001000001101110101010000001010,0.3333887938161375,11868.558060653628
000000000001000001000100001100001100000000000000000000000000,0.18125902777777778,4279.459460136994
000100010000100001001010010000000000000000001000000101000000,0.16315886794532625,5521.254368469765
010000000000000000000110010000100100000000111101000001001001,0.2766911706349206,6221.343331823851
000000000010000000000111001000100100100000000100000001010000,0.2504393862020502,5451.73453871268
000000000011000000001000000000000010010001100011011000001000,0.24519370866402115,5894.613273484124
000001000000000000010001000001010001010110000100000000010000,0.19301180555555555,5437.592601251782
001000000000010111000000010000000000000010010010100000001011,0.24718596781305113,6306.389361350715
001001101000001001001010000100010010000000100000001001000010,0.2006026124338624,9869.505171607114
000010000001001000000000010011010010000011000010000000000100,0.22994619708994707,6730.4206464889085
000000001000000001011100000000100100000000010011000000000100,0.24048903356481477,4555.155520017795
000000000000000000000000110100001000010001000000000100001100,0.22494002562830687,4722.820403489541
000000000011000000101001011110000000000000010000100100010000,0.18798328235229278,6923.884884306883
000001001000000001001101001000000101100001000000000000000001,0.25488093171296294,7243.720084664025
000000101100001010000011000100100000000100100111000000000000,0.21002746569113756,8293.489184195081
100000000000000000010001001110100101000010000011110011110100,0.2922650242504409,9908.800780655449
000000011000000001000000010011001010011001010000000000000010,0.12386581927910051,7506.4325076704035
000100001000000000010010000010000000000000000000010000000001,0.13216871899801585,2813.56264610971
000100000000000011001110110010000001001000000000000001000000,0.24160520833333332,7824.531171171862
000010100100110010101010001100001000000000000110001000000100,0.21685898919753085,9978.93812261191
000001100001100000000110000000000100001000000010011000001001,0.31714909611992936,6779.6136625088575
000000011100010000000000100000000100010100001000100000110011,0.27402168347663136,5399.895425008623
001000011010110101000000010000000001000000000000000000000101,0.2569898506393298,5898.000479988211
010000000000000010001110000111000000100010000000000010100100,0.2155264054232804,8236.729923069752
000000011010100101001100010100000000100110100000001100000010,0.2754961033950617,9533.028243424847
000000000000000000000001000001000011000001000000010000001100,0.2756782862103174,4255.591441765458
000000000000000000001100001000000000100000010000010001000000,0.17183161375661374,3212.7337527552418
000000000000100000000000010000000010100100000000001001000000,0.08839251543209876,3793.8584213641793
011100010101000000000001000000110000101000000000010000001100,0.30456271081349207,6123.948685521378
000001001101100110000000000000100010001010000000010010000000,0.28334010141093474,8311.516177276457
010010100000000000010000010000100101000010010001000000010001,0.17683277116402113,6222.250883701639
100000001100001000000000100000000000010010100001001000100000,0.22050620590828923,5529.347717737489
010000000000001000000000000001000000010111000110001001000000,0.1404152447089947,6901.776183435503
000001000010100000000101000000011100100101100000110000010001,0.29687410989858903,7242.238237663452
000000010000110000001000010010000000010011010010011000000010,0.19180198274911814,7049.614950540315
001000011001010000000010000000000000000010010000100000000000,0.14053595334545854,3709.708627126619
000000100100001100000000101000000001101000000001000000010000,0.2419257275132275,6959.425301960762
001000010000100101000110001100000010000001000010100001010001,0.29130257385361547,8466.923407451362
000000000000000010000000000011000000100000110010000000000110,0.18348591397982805,3984.4371481725266
000010100000000001100010000010100000000000000000000100000001,0.16672977843915346,5237.580563999573
001001110000000000000000001010001000011101010010110001000000,0.20454663800705464,10073.482933331488
000000000000000000000000100000000100001000101000000010011011,0.18246502976190473,5274.538406214436
000000000000001100011000010100000000000000001001000000000001,0.09109803240740741,5188.462298076425
010000000000100010010100010111000000000000010001000000000000,0.2494611882716049,5549.105278984798
001000000000000000110010000000000001000010100000000000000001,0.11251871693121693,2985.12220667314
010000000000100000011001000101010101100000001000000100000100,0.27180391313932983,6349.448342454688
100010100001100001000001000000000000100100100010001000001011,0.23283393959435625,8433.119360495702
110000010001110010000010100000000000011000001000000011001000,0.27160182980599645,7963.254801519516
000010000101100000000000000000000000000110100100000000000000,0.21595977733686067,4556.841124342516
000000000000000000100000001000000000011010100000100001010001,0.19805563271604934,5766.399034484282
000011000000000000000100001000000000000000111000010000010100,0.22289262566137563,5278.844692722161
101100000000000100000000101000100010010000000000000000000010,0.10363056785989858,6073.32114524896
010010000100000000000001100000001010000001001010000010000000,0.22691402116402112,5546.123882722422
000001000000101000010011010101100011000000100000100000001001,0.2585461419753086,8768.61564293352
001011010001001010000001010100000000011000000001010000000011,0.2227817803819444,10638.312538888078
001000010010010000011000001000000001000001000001001000000000,0.17616177662037036,5033.805046154435
000000000001000100000001001010001001000000000000000110001000,0.17167044890873015,6966.076331624356
000100100000000000010001000000010100000000010000000110100000,0.16377306547619047,4860.159272178291
000000001000010011100000001010010001101000000000000000000000,0.16080965608465608,7297.344188748866
100010000100000000010110010010000000111000000011001000000001,0.22363889440035273,7419.150286402615
001000010100100000001000000000100100010000100010000110000001,0.2521275352733686,6451.397418084583
000001000000010100100010000100010000000000000000001000000100,0.19389803240740738,5630.346331418226
000000000001100001000001000101000111000000000001000000000000,0.15183279320987653,5285.86313409621
011000101010000010000010000000000000000001000000000110000001,0.2379123904596561,6972.65293943905
010011001010000001000011010111000001000000000001010011000010,0.2694343667328042,11227.488826394847
000100000000001010001000100000110001000000000000000100000000,0.13744343584656082,5338.852294295784
000000000000000000000000001001010000001000100100001000000001,0.12926319444444442,4989.117878540061
100100000010101000000000000000011010001001001101110100011010,0.3151461089065255,8717.866882010661
000000000000000010000101001001010000000000010000000100010000,0.2510498677248677,5165.698280680177
001000110000010000010001000000001100011000100000010000000001,0.1399939318783069,4195.4619824372585
000000100000000000000000001110010000000011000010001000000100,0.19189064153439153,7092.610228208356
100010000000000000010000110000000000101001000000001000000110,0.19819456697806437,6038.688427513116
000001100110000000000000101000100001000100000010000100000001,0.24517208167989415,7111.360384748773
000001001100000010000010001000001000110000100100010001001100,0.27937546296296295,7727.685777087279
000000110100000000100010011000000000000110001101000000000000,0.2203317956349206,5449.113849858696
100000001100100001000000000100000010110000000011000011000000,0.2430369929453262,6927.354267918851
000100000001100000010010000100110000000000000000000000000100,0.2400922729276896,3889.181423601588
100000000001010000000000000000011000000011101000100100000000,0.19943676146384479,5557.013174732794
100001000000000010001001000000100001010000100000000000000000,0.15914621913580246,4685.073705933939
000100000000010010100000000010010000000100100000100010000011,0.18519332689869927,6913.665424876786
010011000000100000001000000001000101000001000010000001100000,0.2151906635802469,7650.909096245835
100000000000101000010100110000000100000000001001000000001110,0.2757550705467372,5406.480178794346
010000010000000110000000000100010101001100000111000000000010,0.13460177046130953,6800.931460066011
010100101100000000100000100000001000001010100010100100000000,0.2482554783950617,7877.194973789904
100000000011000000011000000000000000000000100000011001101100,0.31595100584215163,5468.279695456851
010000001100000010000110001101000010101000100000000000000000,0.19757693659060846,7158.407483139699
000100000100000000011100000010000101010110000000000001100001,0.2780082341269841,7921.703751800125
010010001000111000110010000000000010001000000001000000101110,0.3359893628747795,7680.392054678049
001000001000000010110000111110000000000000001000100000001000,0.13021779651675486,7920.681653814992
000110010000010000000010000000000011011011010100000000000010,0.23937765376984127,6599.163750264961
000000000010000000100000001000001001100001001000000000010000,0.15809757771164018,4775.039633596452
000000010010000000010000100000000100100000000011000000000100,0.16812738921957673,2820.6571962211765
001000010001010001010000100000001000001001000010000001011000,0.25264343171296294,6934.437385021909
011010100100000010000100000000000000100001000100001101000001,0.2852693121693122,9418.875622647123
001001010001000100000001010000010000000000100000000000001101,0.29986009837962957,6118.8550961505825
000001100110011000000000011100000011011001011010001011101000,0.33824131117724865,13158.149318660953
001101000100001100000000000110000000100100010001001100000000,0.26292238756613756,10194.220596625162
000000010100101010001001000111001000000000001010111000010000,0.28164101631393296,9910.61959362029
000100001010000000000000000000100000000000000010010010000010,0.11377775297619046,3880.046056359635
000000000000000000000100000000000000000010000000000100000100,0.15790438161375658,2082.8900526333478
011010000000000000010001001001010000000011010001100000001001,0.26105529238315694,8875.040728594147
000100000000001001010000101000000000000000101000000000000000,0.10616921296296294,5137.254995487863
000001101011000000000011000001010001000000010000011100000001,0.2531036603009259,7874.081281881705
000101100001000000010000000001000010000001000100000000000000,0.19162453703703702,5480.366322700837
011110000000000100100000000101101000000001000011000000010000,0.22788713624338622,9332.922342538015
111000010001101000000010100000100000000000000001000000000000,0.15046639660493827,5294.3788486456215
000010000000010101000000010000000100000000001001010001000000,0.17224011243386242,5721.775200066649
000000110100000100010010001001001001010010100000001000010001,0.28682994378306875,8343.12768573704
000000000000000100000100000001000000100110000000011000000101,0.24228237433862435,6297.564422668903
101000001000100001000100010000001110000000000000001000000100,0.18689058641975306,6734.291370975367
100000000000000000000100101000000101010100100010010000000000,0.2006048004850088,5092.874697001292
010010010011001001100001010000000000000000000001011001100010,0.21829370453042327,9174.600409579973
000000000100000000000001000010000000010000000010000000000000,0.15660625,1808.0045101871292
000000010000010000010100011000010000000000000100000000010000,0.15117075066137564,2599.650623385394
110100000101000001010000100000000000000001100000000110001000,0.3781372588734567,7432.848656951692
010000000000000100000010000010000000000000000000000010010100,0.18298138227513228,3405.4871379741003
001000000010000100100000001001100000000100000000110100100111,0.2993068438602292,8627.057115130101
000100000101000000010100000010000100000001000000101010000100,0.29815827821869484,7109.500727715963
000110010001000000000000000100001010000000000000001010000011,0.14036898276289683,6761.621662236526
001000101011000000000000100100000001010110010000000111000000,0.19631966765873016,9510.192046276083
010000000000010000000000000000010000100000100111001010010001,0.1548385085978836,5341.221087252922
010000000010000000000000000000011000010001010001000000110000,0.1799206927910053,3594.438554214815
000000000000000100000010000000000010010000000000000000001000,0.07013310185185184,2313.2523604372027
000000100011101010000111000100100110000010000010001000110000,0.2880499957699515,8298.603401362245
010000000000000001010000000000010010010011000000000000100000,0.1422089947089947,4230.567832797982
100000011010100000000100100001001000101000000000000010000110,0.24164608410493824,6287.746523117734
000100000000001000000000000000000000001000000000000000100000,0.04532708333333333,2563.4137650327216
000000110100000000000000101001000000001010000000000010001000,0.2583174065806878,7105.217156455515
100001111000011001000000010000100010000000000110000000000000,0.181905467372134,6395.0131684955695
000100000100000100000000001010000000010100001000100010000000,0.19014132495590827,6984.006005300074
000010001000010000010100110010001001110001000000000001010000,0.2731455687830688,7963.438421692534
