Architecture,Science Benefit,Cost
001001001000100110110011011011001011110110011101100100101110,0.43121054343033505,16974.392868876537
010011101111010010100011100100010011000101101001101011001100,0.4252520984898589,16300.576800328832
011101011010101111000001101000110000110110111110101010101100,0.4097988288139329,17082.96124742837
110001011101110010111100001010100111011000100111001110110100,0.38328629987874774,16468.877436751267
111100100100000010001100101100101110100101011001100110001010,0.4386535700507054,14724.852575120605
011111111101001110101011100110101101100111001110101000010111,0.4642407517636684,21259.555645651097
000111000100101101101011111011110100111111111011000110011101,0.4641077656525572,21228.431852872163
001110101100101000110010010010101100111001101110001010001001,0.3793417107583774,16595.621145675228
100101011100110000110000110110000111011111011001101000100101,0.3450249779541446,14640.652620025397
111010101110011001011011010010011010011111111110011000001101,0.39979712163800696,18498.92115663809
001010011101011100000001001110001011001000000110111100101011,0.3773875151565255,16124.390646306649
111000111110011001111001010000111110001010011011101100101111,0.414255219356261,17429.57543664679
001001101001010010100111111010001100001111011010000111000011,0.3798322833994709,17571.64510206828
100001111101100001111111100000100011000010110100100001100010,0.38337296075837735,12819.243996622015
100111011010100101100100000010010100001000001110000100111100,0.3786613949514991,12624.14014529973
011100000000111001111100110110000011111011011100001011111110,0.4249871348655202,17966.408846436996
110110011100101100110101000100111000010100110011000011111110,0.42476363949514984,14881.221587031418
111001110001011100011010010101000100100010101001101010011000,0.35331768628747795,15104.510186310396
001100110001110000001101111011000101110010110101001101000100,0.3682326499118165,15234.316935232222
111011001001111111100000001111011001111001000110011100110101,0.3777682980599647,21012.620041280672
110100010100111001101010000111010101101111111100100011010100,0.35045664131393295,16835.38628956572
010010001000001110000100101110001100001001100001111111101011,0.40484188023589057,17688.557869488403
110110111010001010001110100101100011110110111000111000000000,0.34211925705467366,15927.232448940835
010001001110001010111001011010010001111010101110010110000101,0.33769596974206345,16012.327773988978
011110010010011000010001101011110010011101011010101010010101,0.33301739693562604,16988.905035858366
010100001111100001001011011000001011011110110000111111010100,0.41067732583774247,16039.914509937029
100110111000001100101000001110111100101100110110010101010010,0.2896128623787477,16248.330348516589
010011101001001000101000111101010111101110110011100101111011,0.3857149457120811,18570.833487994045
110001001000000101101111000011100011011000101100101001101010,0.41816945546737205,15705.08693819558
101100101101100001010011110101100001111111000111000000100100,0.3392505587246472,15574.758168122667
010000011001001011110010001001100000100111010001111000110000,0.2600064449680335,14053.731659447032
011101011101010101111100010110010000011111001101010011000011,0.39838219659391527,17549.290935574816
000111011100101011010010000110010110000000110001101011000011,0.3790999531525573,14400.517174847228
011101001100010001011100000100100110010101111111001001111100,0.3938236772486772,14991.071405243418
001000100110111100011010000000001010100010100001011101011100,0.4296915660824514,12874.75668867432
000100001000011001011010111110001001110010011110001100010000,0.26785968501984125,13679.354694472162
000011000000011110011100110010011000111100001101100010011011,0.41869593116181647,14396.18747528549
101111111001010011000110111111100011010110000001111001011111,0.48008276565255725,21183.698349083003
010101010101111101011001010011100010110011010010111101101101,0.4615252425044091,17942.920775617735
110010000010001100111111100000001010111000000010001111111111,0.439532418430335,14838.363677176436
100110001110101010111010011100110111101101000101010100110111,0.4401683311287477,17654.20330958292
010110111101000001001010110110101010110011001110010100010011,0.4234536375661375,15013.942726926423
001100011110010010100111101001001001100010000110011010100011,0.34749223710317456,14876.706303929528
010100111000101110111111000011011011000100011001111010111101,0.442593215388007,17848.200090117163
000100100110010101000010001110111001100000111000101011111100,0.41871645034171073,14893.151269979231
111110101110010000111100000100111101010011111011110111010100,0.41320715801366836,17450.639161707888
110011111011010001010010001111101010111100110100010011110110,0.393540693893298,18169.124398999513
101011011110011001101110110010011110011001010111000010011110,0.43392038139329797,16994.130520886854
111100010111101000101000001111101100000100110111110110000101,0.36478655616181654,16796.30811406308
101111110111010000001010110101100110101101100110111001011101,0.44858528301366835,18325.26022716525
111101000000100111010011101011110110011001000010101011111111,0.46810869157848317,19432.49689464147
000000110000000000110000110000010000101111111001110100110110,0.33703509828317896,9194.640862465163
001001110101100010000001110101011001101111101000010100010111,0.3792018090415564,15490.128349794035
100110010101111101010000011010010011111110000001011111101110,0.41942732583774245,18594.15948714005
010000110100101000010010011000100000100110010010111000101110,0.3163115024250441,10025.742409776227
101111010111110010111100010101000001001000000010111001101001,0.41498482418430327,15763.754733131047
100000101001010101011000001100100100011011111101010111101001,0.36064422398589063,16285.73814579975
101010001000011100010111000011001101100100100101000011111110,0.4231781360229276,15348.454493743815
111111010001100011101101110000011100101000101000010100001001,0.4237248456790123,15317.914429406967
101110110011101110101100011001101001101111010011100011001001,0.43422510196208103,20883.406998798033
000101011010000110000011101100000110010100101010010011110111,0.38876538525132276,14039.415389421762
001010000000011110000001100111110010011110110001000010000000,0.19562536375661377,14603.012126221827
111000010010100011100001100001101001001111101000011111101011,0.3386409832451499,17998.691707756945
010011001011010101001011000110100000001101101001010010111110,0.42589553571428573,16242.83095425136
011100001101000111011011000100111100011001101101110101011011,0.47038327821869486,17026.36101480152
100100010111010111011010011110100100000100011110001110000011,0.3964347332451499,15518.848885089923
010100011101110101011110010110010000010001111101100110010011,0.4463729276895943,13924.13904856125
100100101011011101110110011001000110001110111100011011011110,0.458498506393298,18620.82335930011
011111000001100101100011110010010111101011100101001110010100,0.3889283675044091,18139.3842447535
101001100010110111000111101100111000101110101101001000101001,0.3858308021935626,18272.692006574034
000000000000111001010110000101110000000011000010101000011111,0.3934705302028218,10753.804694787807
010010011101000110110000001001111011000110000101100011000011,0.3332706032297178,14573.051869321587
100001000101101101000000001011010000110001001110010001101011,0.37249114858906524,13520.742847192776
111000001100001000110010111011011010010101101010110111111011,0.43523392305996467,16162.92566504005
001101111001110010110111000001111100010111010001111101000111,0.44483560130070543,17796.95482494683
111110111101100011001000000001010101001111011101110111111100,0.4762474647266313,18898.39721429647
110010011011111111000111011100000110001110101110101110100111,0.3701439346340388,20027.81161140103
101010000111010001110001001111111011010000010011000001110100,0.32295774085097,15384.467148008374
001010010001101010000111010010111000000011100101010100001011,0.401280682319224,14391.600221686966
110100110111010110100011100010110100010000101111100000110001,0.34513903346836416,12714.43383802432
001011101101010110001011000101111101101100111010010001010111,0.4052647817460317,17771.34463620511
000100101110100100001110111101111011010110111110100111111011,0.4805393628747795,18270.077455979575
011100000100001100101001011110110010101001001100001011111011,0.414174326223545,17838.599643363228
000111100010110100101111101000010111001001000001001001001101,0.439978867669753,15446.22943171898
111100100111010010000100001001101100100010011101000111010111,0.4201695422729277,15323.66996775184
010010101010100010010100011001011110110001000110001110101101,0.40830111055996465,14491.160194771104
010010000001110011100000101101110101100110101010010101010100,0.3273370811287477,15080.362865478208
111001110011101100001110100011111111111100111111101010101100,0.4305517512676367,20023.506654940786
000110011010011100000010110010101000000111100101010100111001,0.33270754381613754,14543.064984979093
001110101011101000011011101011111110010001100000001110000101,0.3881541776895943,18301.650750691362
111011011011110101011110010100001110111000100110000110100010,0.39885741843033506,16170.791418903647
110001011001111110001101000011101000001111000110010010101001,0.41305136684303345,17055.383451026988
111110000111001011000011001010101010001101111111111100001111,0.44189989528218687,20431.70904511748
000110111010101001101101111010111001001100010010010101111101,0.4383262924382716,18030.201623715333
000111100000000010110100110100000100011010011010101111101001,0.41116867421737213,15373.696259146078
111110000010000111100000000111000000000010000110110100001101,0.3718689346340387,13965.744133663098
000111010010000100110110110011110110100000010100111001111110,0.40490803020282184,14299.60396821788
111111111110111101001110001010000111011110100010100100100111,0.4427064925044091,20411.53573488941
000001100110000101001101111110111100111001011101010011011011,0.4338481977513227,17025.19458704811
111100100110101001111010000000100101011001110001110110001011,0.46097686287477957,16124.596814409892
100001110000010001110011011110010101110111111001001100000101,0.3477535989858906,15887.257861812475
000110000010100101000011111001101101101010110111111101100100,0.3395273932567239,17052.1299123492
100111000010111111011010111100110011001111000000110000110000,0.321220877425044,17778.61431628292
100000001010110111100001000101010110110010110010110011110100,0.32650195381393293,13736.531449036855
010001000110110010100001011010101010000011110111110011001001,0.36873857749118166,15419.764508757287
000100001011011010110010000010000110100000001101110100000100,0.31695254698522923,10811.19128284655
010110010010100100001110101011100100100011000011110010000100,0.3511162477954144,13680.284095161227
000001011110101110110010001111010010011001010011011111000000,0.3783837639164461,17416.409851196982
011110110011001011110001000000000001101010100010001111011011,0.36575803571428567,17198.11289388987
010100011101000000111101100010011100100010110001110100110010,0.3950642181988535,11456.02377017951
100001011010111001001010101000110100101010110101101000110001,0.29822183641975303,14455.209264888294
100110001011011011001100010000100011000011000000111010010000,0.366254578648589,13967.749270686358
101110011011011001000110011011010001001110000110110111001010,0.43866933972663136,18331.4971404142
010000001110110000010101111001101100111111101111111100010001,0.34786977788800705,15950.817437605358
001001001010100101001100000100110100111001101010101001010111,0.38564314925044085,14158.092632754922
011111000111011011010100000101001011111110000100100111110010,0.4333163015321869,19007.402452889557
011001000011110100101001110001001001000110001111000011000011,0.296079756393298,14429.815136001664
000000011001101111111010011000011010010100000011011011010100,0.35814121059303344,14658.23487297681
110101010101111010110100101001011100101110000111001111000001,0.39100001102292764,17683.58461906697
100100011000101001000010000010001101110100010101111011111111,0.42604341380070543,14146.748180101866
101000100000111100100101011110100100110010010011100110111100,0.37110941495811284,14885.343138779064
111011000011111011011100001111110110111011101101100101100101,0.36402845430996467,22277.588463466785
011111101110111010100100001001000010000111100111110011001000,0.4239186700837742,18774.475869180154
011011001000101011000011111111101111111011110001111101011000,0.364870844356261,23051.68677434471
111111011111100000110000110011000001000010110010100010000110,0.3560163883377424,13663.491763835249
111101011011010001110100101110111001110000111000000011010111,0.38378536981922395,16880.83383637975
001101101101110101101111001001010100111011011110110011111110,0.4999685295414462,20006.728719848397
101100100101000010100100011111100101010000001011011100100011,0.35725543558476625,16024.126959941706
100001001111001010011011010100001111100001000001110010000110,0.39784028880070543,12978.261307842435
000100001100101101100111000000000000111111111011101000000010,0.35245884865520277,13733.543016319523
111101011111100010101001111101010111000010100111111011011101,0.44118938767636673,19734.559276854412
111010001110101110000001111010110001000011100100101111010011,0.3850187031525573,18859.998819193883
111111111000111101010011100001001001000001010001000110110111,0.4489443975970017,17321.887244817448
100011100011100111110000110001111010111000100000111000000011,0.28827443645282186,15671.618766741729
011110111011010000111011101011111011011111011001101000100011,0.339532881393298,20817.032465402168
011001000111000011101010001011100011010111110100100000110011,0.3948053350970018,16967.02810863135
101101110000111111100111011010100101001110110011110010110100,0.39106474316578477,20574.07915672179
111100010000011001010101010000110110010101111000110000110010,0.3217250784419092,12211.153552245089
001001111001111010001101011011100101111000000101000001011111,0.42675135444223977,17550.245183136332
110100010010011110101110000000101111010011111000010111011111,0.48512547398589057,16638.670195295108
110010000001001111001111000010000110001110110001001011001110,0.4237879739858906,16672.748674366532
000010001111110101111010100110000001011110111100111010010100,0.35582805335096995,16481.040821845138
110100011010111001111011000111010110010111001010111000110111,0.4041069554673721,17179.00615838889
011001111011110111111100010011100101000101100101101110011110,0.4882873952821869,19740.544649748816
111011101000000101010001101000101111110111101101111100110110,0.3937309427358906,18988.809544998392
111010011011101001100000001010110111111011111111001000010010,0.2802089809303351,17533.301545987335
110111111010001010100111110110110001110011001101100110001110,0.4921827656525573,19026.19792804884
111011010010111010110011101100111111001001111110110011100001,0.28625358373291443,20088.998688134197
110110111101101010110101110011011111110100100010110111111011,0.4777562320877425,19685.534860424523
111010111010100101010001101110111011101100011101101010001011,0.32335232583774254,19283.437161813956
011011110000001011001010101111011100101101110110100010111110,0.4136273258377424,19808.193411545915
110110111001111101010010011000110011000001010111010000001011,0.37537324184303344,14885.245127933602
100111011101000001101001100001100011000110010111110100110000,0.40979668347663134,14376.362120588561
100011111010110110001100010100100101011011110101000011110011,0.4277448026895943,17221.19014039335
100000010101110000100011001011111111111010101011011100001100,0.3818768628747795,15892.614555552966
000101010111000101111001011111000100111010100111000101001100,0.4294226769179893,16820.921235389134
000001001111110111001111111111101101101011010011011110011001,0.47679269042107575,21416.39027404589
100010110000111111001011111111010011010001100010110011101010,0.3798041776895943,19032.92775402955
011011011100110111110001101101100000111110000010101101100101,0.3626127425044091,19939.08730293508
110011001001000011000000111001110101000010000001011000001101,0.3746065751763668,13798.970012481073
001111010110001000001010100000101000010110001111110100001100,0.43971815338403875,13487.049812826972
011111011011100010010011100010001101010100110100111011011101,0.4390715429343033,17253.07800692817
111111111100001101011100110110111100011011111101110001110000,0.4159763461750441,20548.286221996543
110001110101111010000000110101010011011011101010011100111001,0.4044696332120811,16891.93243850523
110001110100110100101011110010101011111110000101000011000011,0.38338311287477955,16319.041661297873
000000010000110011011110111001101001110100111100001111001100,0.4006450341710758,14930.384734357558
000110010000101001001010000101000001000111111110011001110000,0.2808760857583774,14053.174367548214
010001100100100000100110000101001011001111101010100011101101,0.37875943562610226,15178.177982429359
001111110111000111100110111000100011100101010101110001001001,0.4416558683311287,18195.045660320102
000000000001001001100011110101011000110101111110100110111001,0.2938276565255732,13906.442831159799
001111111001111010001001101100100010010110001101000011111101,0.44395553350970013,19250.4053846297
110101110011101000010001100010011001111010010000101100000100,0.36520886518959433,13495.687367830798
010110110010100011001000000010000000100011110100010111110110,0.37125830577601404,13271.61985515516
110000101110110010011001000111110010111000000111101100101001,0.39117533344356253,15497.180281350727
010100010111111010000111010001000110011010100101010101001111,0.45193461750440916,14791.32443498987
001011100100111110010110000011101101111011111100111000010101,0.3607820050705467,19256.142379747842
011001011001011111010110001111100100110111010101110100010110,0.4268712494488536,18781.563104194975
000111011000100111010101101101110100101100000000111101011011,0.45795973737874773,17484.592904685353
101001001001011011010101101001011011101001011001001010100011,0.35302148506393294,17787.882373424392
001110110100000101110101100110111110101000001000111100110100,0.35631975308641967,16229.91482845927
111101111110000101001011101100011110100111100100101110000001,0.40218843694885353,18602.840129108103
111010101011101011110110111101011101110111101010110001011110,0.43247721009700174,21150.10991821782
101101110010000010101101011000111011111111001000101001010111,0.40919549713403874,18324.962742198
111010000110000001111100111011100011101101001110001100011000,0.40678419587742504,17140.80337417791
011011000100001001110010000111110101000011111001010000110010,0.3562924685846561,15263.050676916992
001000000011110110100110100110001000100101111001010001100100,0.3086214408757716,12919.128842589202
110111000111110110010010010101000100011101100100110110010011,0.43308768463403874,16256.093543765426
100010001001100110011011100011101011100001011110111000010101,0.3578995439263668,15119.436876594287
100110000000010000111001111000011011000101011000101000000100,0.28627398589065256,11454.638753971663
001000010101111011001110001001101111110000001110111011110111,0.39157616843033505,17669.448950248592
100001011011111110101111101011100100000110011100000001111101,0.43524202904541437,18091.05571799234
111100000000010011111010011001110100101101110111110011010000,0.29179691909171074,16617.60203216877
011010101100111011100111001010010000010000110110011100111100,0.3960127425044091,16885.683000024634
110111001011011111001010000001000111101011010001010110111001,0.42660472745811284,18718.493214637252
001101000101101111011011100101011100101000010111011011111111,0.5040324184303351,19360.83281115799
101100001011000001011110011011011000110001111000011101100011,0.40907401895943557,16346.749943824125
000001000001110000111001101011101001000101111011110010111001,0.34402497795414455,15349.208038670042
101110001100000100001000111111111000010101110111100111111010,0.44567648671737203,18324.50340915981
111001100101011111101101011001110000010001010001011100101100,0.4270510361552028,18488.987436488365
001101100100010101101100001101011010111000101100100101010001,0.39151955467372135,16103.817791142252
010101001010110010001011001011111011111110000111101011001011,0.3809680665784832,19403.32143301599
011110011000111000001010111011110111001111001111000011010010,0.3485888999118165,18898.836489158442
000000110000010011101110011101111010110100000011101011001010,0.41258565917107576,14981.795914868897
100011001010001111111111000011100001011011111010100000010101,0.38548870149911807,18194.39421870955
101111011101000001111010101100110111101010101001110001011001,0.4262506227954144,18268.535733929697
110010010001010101111001011100000001100100001111111011000010,0.28395866264329805,14689.160387131698
100010011110001111011110011000110000001001110011100101001110,0.4350855268959435,14840.960276699112
001011011001101001000111010001111100110000100100111111001110,0.4519737378747795,16749.429673902636
110100000111000101101011001010111101001101010100100010110000,0.3733051366843033,15238.136636676292
001000110000010101000111100110111111001111000100010010100110,0.3407457093253968,14521.517754601648
011001100101010111010011110100101100010001100110011000011101,0.3783335317460317,15493.175364155137
011010111010011011101101010100010011101111101100110100100100,0.35495785245811284,18590.547162693638
000110010010010111011011001101100001010001001111111110001110,0.4656088073192239,17255.31215249533
011001110010111101111101010011000001111010000110110000101101,0.42200797233245146,17190.905784086208
101000101111011011011111100100011100011010011110001101101101,0.4151047274581129,18314.344527658817
010001001010110010001110000000011110000001101001100110000010,0.3847157517636684,10793.483276559517
000110110010001101101000100101010100101010111000001001100110,0.292501669973545,15357.489413131276
100001101111011010100111010001101001111110011010010011100100,0.3505881951333774,17535.15800175101
111011001001000100101000001011000101010111011011110000111000,0.34176664462081124,16205.66122163997
000101010000101011100101010010010000100101101011101001011101,0.3947545869157848,14941.704746292286
100011100011011110010111111110100101001110001100111011010010,0.40577286981922395,20202.99014163524
100101001010101011111000111000010000011011010111001111101000,0.3717618744488536,17684.053069832986
111011001101000011000011000100010111100111101111011010000110,0.3734698605599647,17050.76134210634
110011011101001011001101111000101010101010110000100110100001,0.36194370728615516,17375.07065533839
000000001010000111100100011001110110001110101010101001100110,0.2646173142636684,15162.09558819585
101101010111101001111110010001001010111011000110000101111101,0.4708686824845678,17777.653743533403
100110111011111011010010111001101100110111101001110001111000,0.36744098737874775,19531.706641659723
100000001111011100000001001110010011001000011011100110110101,0.3417049300044091,14174.639029412405
001110111001110111100110100001100111110011111110011011011000,0.44455652557319214,19795.71018026125
101111110110001111101011101000011100101101010100100100011101,0.46930274333112865,19386.389100479646
110100101110111011010100010011101111001011010101110110011111,0.47674075176366837,19097.492794556772
100101100011010101101010101111000001011010010010001010111001,0.3984739734898589,17670.912538819724
111011001011101111000010000010100101101011001010001001110110,0.4021027309303351,18720.50665789036
010110111100111011011111010101011001100111100010100011111001,0.44167238205467363,19243.98891679819
100011110110101010100111100010000110010101111011000110000010,0.37879161981922393,15462.470128370656
001001000011101111010001011000101001101001000011110100101011,0.3369562279541446,16597.57273444364
111000011010110001001001110000110100000001001001010101000011,0.29879338073192235,11544.74579556106
010010001110110000010100011100100110011101100101001010100001,0.2911268876763668,14177.823218093552
100101100011111000110101001010111001011101111001110111001001,0.44350874944885355,18867.49802476028
001001000101111100100000111111001000100110110010110001001010,0.35960093694885353,15855.538659481914
101101001100111001111010110110000100101110111010100011011111,0.4444064925044091,18470.829253930984
100001110110011010001010010000001101001110011011101111101111,0.4646284832451498,16991.231136328075
111001111001000110100100101101010101011110010101010111100110,0.3938054797729276,18373.394177701706
100100110011111000010110000011010001001011111011111101001110,0.46238461750440907,16142.367348755295
001001100000101101001110101111101101011100100010111001000010,0.3728538800705467,18385.50569451999
000100100100001101000111010101100000111001111111010111001011,0.42246096230158725,16377.12892755177
110100100111101110100011110001111110001011010011101001110100,0.38984663928846996,17955.609710418874
101101100111010001011010111000001101111011000001001001001000,0.43662099729938264,16257.209329048266
100110000010110010111101110011111000101001110110111111111110,0.4716517471340388,18889.52419469175
000010000110111101110110101001000010001111010011111111010110,0.39994740685626096,17706.295605375002
101101101010010101010110000001010101100010001000111011000001,0.38180995439263665,14802.157131122478
100101011111000011100100100000101001100100000000011010100111,0.3718872216710758,13518.672782638989
100010000000001001001110011001100101111110010010110010110100,0.3041723159171076,14273.696395083558
000001101000101101100011101111000111100001110100011001100010,0.3054188684964726,16983.613561547267
100011010111101101001100101101011001100110001011000101011111,0.46033739528218687,17446.12399021247
001011110011111100111111101011010001010101110101110100000110,0.4202018959435625,18789.254572295424
001100101011001101100000010111111011001111100001001111111011,0.3578066468253968,21748.347891929283
000100110010110110001100101010110111101111111011111000001011,0.4274323026895943,17792.732760473446
011010010011111111110101110011101111111110110010001010111110,0.40017408509700175,22022.877640109196
010001101000001100010000101101101010111111101110010101111011,0.3587955398478836,17905.708560579886
001011100100111101110101111010110101111100000010100110001100,0.4028455260692239,18530.41584764572
111100011001100000011100100011110100111111100101011110101100,0.43600163139329795,17261.71892377963
000101111000001001000110010011110001000011110011001100000001,0.3579300119874338,14377.937746338594
000101110100111001011010111010111000100110110011111100010110,0.4451576499118165,16606.504606853196
010000110000111101000000100100001100010010011111100110110100,0.3336013999118165,11635.214101377947
100011000001101111100101101011111111100000100011001110010110,0.39191813399746467,19031.064894032395
100100010011100010001000110101101000100010000110011000111010,0.3402577656525573,11979.257580411242
010110001110010111011000010100111010110011001100101001001011,0.4287582286155202,15966.725145705934
111101101010011010010100111111001010110111101100111101110111,0.4315710179673721,21834.876856230494
100100110101000100010110100011110001101001010101011011101100,0.42059819223985884,15005.860671544651
000100110011101000110111011010111010111011010001111110110110,0.42487888833774246,18081.643330758816
001000101101011110100100111011000111101011010010110001101010,0.40659743579144614,18102.21371249552
010101011001000110010101100001100100001000010101011011110011,0.38572044890873014,14338.476104492518
100010110001011110100010011100010110110001110010001010000111,0.36328444389329806,15244.805997970849
011101000000001010100001010101110101001010000110001100110000,0.27794785052910054,14802.22359934698
111100010111100000100001111011010001110110010100101011001000,0.3686098737874779,14916.582347421452
100001100100010101100100010001111001101111110010001001101011,0.39560278880070543,16292.832779947294
100011010110111010110000101010110001001000000110011010000111,0.32804222745811285,15236.186298833247
100010111000111100111011110010110011101101001110111100001001,0.33322053020282183,17637.504005371185
010101001000101010111011001000000110011111111001100001100111,0.4096226962081128,16761.741834224573
001110001100001000010001110111110110111000100000110011011110,0.40791039875440915,14951.774412487282
001001101000011011100110100101111101100110100101001001110000,0.3303524326223545,17553.176969985936
111110000101000110000100101011010000101001111000110110111100,0.4259089519951499,16700.48957168593
000000011000011111100100111100011101011011001010111100100000,0.31184746472663133,16179.799371978645
011101101011010101100000110100110000010001010011110001000111,0.37776658675044084,14377.956224425943
110000001101100010001101100000100111001001011101000010111111,0.41829897348985884,12991.983424249704
001001111110110001010011111000110111100000101110000000100100,0.32000162105930335,13190.767096352365
010101110111111101001101010100011101100001110111100011010101,0.4066532889660493,16714.666092229545
000110101010000000010111100101101110010101011111010000110011,0.3523220320767195,13399.296231038355
111000010110100000001011101111001100010100011110011110001111,0.41460764991181653,15338.539394971005
101110000110101010010000000011101000111101100101100111111010,0.4379277888007054,17738.042546671328
010000001010101111010010111111111100001110001101001011100100,0.32513310254078476,19027.131947305454
000001111010100010001010010011110110100011011111010101000001,0.3116813381834215,14310.931134424784
110010001100010100100001011111010010100101010001011100001011,0.3907208484898589,14972.702009199082
011001010110010111000101010010101000010111010011010110111000,0.3900658482142857,15920.254079086419
010111000000110001010111010100011010000101001101010101001011,0.4409375936948853,13563.48256065763
000110000100000000111111011001001111101100000011000100101000,0.37442313161375657,12943.967884893971
011001010010000111111110110011001011011111001001000110111111,0.4686427579365079,19545.897340528703
011110000010010011011100000101111111011110101101010100111110,0.42550560515873015,17988.26268722456
001111001111110000100101011000011001011111011001100001110100,0.37772014164462075,16876.05076665883
000110101110001110000101110010111110010111111001110110111000,0.4434187031525572,18382.783610620492
111011011100110110111001011100010001011010011011000110111010,0.4351542644951498,18074.831309129648
000001000110101101101110000111010001100010101111101111111101,0.45334361634700165,18076.771114529103
111010000101010111110000110100011101110000001111010101011111,0.4078910163139329,15551.752297481427
000000100101110101101010101010111111100000101011000000001101,0.3714688767636684,13724.928429758285
011100001011000110111001111010010100101111101101101100010001,0.3204678061618165,18177.302210453105
100110000001000010001000001110011101100101100011011101001010,0.34955086943342145,15082.483781255149
111101011101111001000101001011110110110100000100000011011100,0.4297887180335097,16961.289089002345
001101101100101011100011110101100111111011100011111100111011,0.49820776565255726,21681.97378708044
010101100011110100010011000111110111000100010001101010000101,0.37263738002921076,14942.265169323093
111100000001000011011001001011011100000010000111001010111001,0.3521180335097001,15475.89207334034
100000001001001000101000001110001111110100011101011010011010,0.26547798583553783,13880.028992528996
110010010001000111000001101110111100000001011001111101010111,0.3703903562196869,16212.316952130644
111110101101011000000100100001011010101000100010010101011000,0.4314636518959435,14038.713064961295
000000111011001111010000001111111010000011110111101001111110,0.4150726962081128,18541.935088482875
100111101000001010100110001010101101101010100011111100011000,0.44406089065255727,18057.263995978734
011000100001111000001111000101011101111100111100000011101110,0.404576664462081,15977.774317897205
111010101011011010110110100100000101101100011110111100000111,0.3450009121472663,16983.673650537523
100110001110100110100101010100100101010010110101111000111110,0.41049306657848317,15238.333539970938
101001011000101001100000010010101101010000010111010110000001,0.26936555335097,13186.147878093507
111101000110111101000111100100001100110001000000001111101100,0.42643913552689583,16600.69469358089
110101111001101100000001101110000111011001010101101101110010,0.35229780781525566,17660.495654321872
001001001001110111111001011100111001011110101000100111101011,0.3789311163470017,20218.952635821912
111011110111101100101110010001010011111111000100101011010111,0.4270970017636684,20006.050206432614
100010100101111000101101110100010010100100101110101001101111,0.36629272348985886,14979.163677775237
001101111011000110001011100001011000101010111000000101110001,0.31961359126984124,15913.396199958172
101101000111010010110111101000001011001111111101111010110101,0.39186191706624773,19167.054256327538
000111110000111010000000010000110111100000001101101011111101,0.41133692818562606,15035.813327638109
101011100110010011110101000110001100011001011110110100001011,0.41252709435626095,16747.24888682188
010010111100110010010101001111001111001010101000010111101111,0.42501135774911813,18380.84027999005
010000010100100000101110011111011000110101000111111111001110,0.43409607583774246,15421.03803085554
111101010010010101011010111110101100110001110000101111101101,0.4594264867173721,19152.00268577505
010011111011010101010000001100000011000101111111001110001011,0.35523720238095235,16457.6150844585
100111000000010001000101001011110101001010001101000101101000,0.3967101865630511,15204.69362479856
011111000010011110111010110110100110010011000011111001000010,0.34656876102292766,18626.070090202844
000111011011001010101001001111010110011000110101000111000011,0.31921579034391534,18377.111982174734
011000001001011000010001000101010101110010010110001011000000,0.20353439153439154,12179.60624325862
110000110001001101010010101000010110101111011010010101110011,0.3376004491843033,14960.478651593847
011110010000000011111111101101110010000011000111011101000111,0.3922064153439153,18445.21724525356
110101010110000101001010000111000000000100101000011111001110,0.4393333443562609,14559.209957111036
010110111101110011001101111101100111001010001011011111110101,0.4312459890321869,21160.31095295937
101111011011101110011011011010101101001001110101111011100011,0.3861995480599647,22469.699279468332
111101000001111000001101100110000010110111010000011110001110,0.44911491264329795,16171.647685558999
111000001011111101001001111001111000010110111011111100111000,0.3430751019620811,18631.757787301434
000010100101101111101000100111101010011101011010101101010011,0.3935725515321869,19329.718905619644
001000011100000100111001111000111001000100100100010001101010,0.35176579447751316,12301.910468119811
110100110001100011111010111011001111000111101100100101111001,0.3924022100970017,18845.802034543383
101100000111001000011001111101000000110001100110100111001101,0.42985036651234565,15327.276223831115
010011110100000010110100011110100110111010000110000100000000,0.2600941798941799,13850.76501007166
101101010011001101001010100110110100001011000010001011011011,0.40191575176366845,17619.23355669743
011101111101110001111001101001100100010110000100010100111110,0.48123296819885353,16694.430341315612
010110001100000001101110110000100011000000111000110000110010,0.37697286155202814,10706.313099014995
001001010111100101111001100000111100011111110100111011010110,0.40109873787477957,17398.872520550394
110010000110110110000010101111000000000010010000011110010101,0.35063734696042764,13539.996172454
110001010111101010111101110100011101110001111010011100000100,0.3431342082782186,15266.744299370339
111110111000000111010001011100100010100100001110111111010011,0.33131797977292765,18006.97877167404
111111110100101001100111010100001100001011001100000011001010,0.44219572861552026,17399.83690208476
101110010001000101100110111100111111101111010000011100011111,0.4589471175044091,18858.748372877286
101011001101010111001110000110110110111101111111000111000010,0.4312416776895943,19478.57406773791
010100100101100010101111011100011001010000110000110100111100,0.4190754905202822,12896.647013643813
110011100101000010001111000010101110100010101101010100111111,0.466376168430335,15559.673114143556
110101001011010000010001110100000011010000110011101110000010,0.3073157269620811,11586.892042381185
110000111111010100110110000001001001001000001100000111101000,0.4282456170083774,12925.093532384464
001011010101000101111111001110110001011001011010001101111100,0.41801400462962957,18968.983956591546
001000110111101000011000001110101100110110101101010000100011,0.321516793430335,15022.862710444871
000101111111111000111010111101111110010011110010001000011100,0.44546193645282184,17815.122274472476
001110110100001000000100101111010111010000101100110111110000,0.38295973324514987,16093.763245675673
001011000001010110110000001110000100011101011111010001100001,0.2522434193121693,15994.14732848146
