Architecture,Science Benefit,Cost
010100111001111011101100100000001111111010010110101000011110,0.4200408385692239,15512.357836599514
111101110101001001111101010000100110100100101001010001010011,0.3917568107914462,15245.746659091217
001110001101110010011001001111010010011001000001110100010100,0.39860571125440913,15660.795671131144
001101110011101111100001101111001111000100011101010101111111,0.4644160163139329,21434.795529547577
101010001111000010100000011111100111111001110000111101111010,0.42321505731922393,18460.997299705352
111101010100001010110010000000110101011100101000110011101001,0.3885185626102292,15465.582416869762
101011111001101000100011101101101101010101101001010100011101,0.4229284501763668,18803.52642379143
101001010011011011111100101001011101001111100111011001010001,0.35258582864858906,19423.847423430805
101001111011110100100110110001100101100010101110111001100110,0.3857226383377425,16450.87978613061
010110111010110111110000111100101000000101111101100101101100,0.4222139743165784,17955.412166295384
101100111101100101000110011100011001011101111000001100001111,0.44756318893298047,16964.891041368388
011010011010000110001110111011110000100100111001111010001000,0.3867633253417107,16534.813406001373
101000000011010000000100011011101011010101101111011011000011,0.3102505607914462,15833.033616145958
111110111100110100001011101000100001101011010110010101000011,0.4271162147266313,16712.475417813344
110010111110101111011010010010010001011001011110011001010111,0.420669455467372,17131.50507247372
100110010100000010010110101010000011101110001011110011001100,0.37935467372134035,14636.92617110408
111110010111100110110110010111000010001100111010011101101010,0.4458684138007054,18696.744165038504
011100101011100111111010111111010011100001001100101010111110,0.47903102954144616,20146.41655304427
010100100011110010100110011111111100000111011101111010010100,0.37498275039958107,17738.78684865639
011110011000001001010101110000001001100101001010001011011011,0.3804850901124338,14836.073430911805
110110110000100011111101110111110000110110011001111101110011,0.4060970885692239,19389.69421221943
101010101110011101000101111011010110100100011001000001111000,0.40361139495149906,16760.933711627506
001101101111110001110000000100111001011011010001111101110100,0.413231318893298,17495.640194917618
101000000111110000111001100011111000100100101011111000111100,0.3724479194223985,14293.746930293437
011001000010100011101101101110100110010101010011110110000110,0.3773466545414461,16816.008350670614
011101100010011100000110001001111000100011000110001100110100,0.3374747697999338,15505.758649845699
110001111110101011010111101010100010001110010101101001011111,0.43823091380070545,18732.82732754677
011000011010011000101001010010100001111101110001010011100011,0.2618458829365079,15890.648326496053
110001100110110111110101111000111011001000101011011010010100,0.36553227788800696,17224.948152622983
110101011101111101001011011110100000010100101110101100100101,0.3713907476300705,18068.722186941923
010111111011110000011110010010000011011111110011110010110101,0.41353916446208105,17254.75971540276
101001111101000000101010101110001111011100100000101101000110,0.38453833774250434,16534.300366942472
011001001010010101110100100101110010001101001001111110011101,0.43433725473985885,17113.184411517203
011000010010001011011110100110110101101101010111101000111110,0.41142064594356254,16631.057587224335
011101110111110111101111101100001110101010010000101010000101,0.38463337742504405,19350.337168912996
011100011111111011011110001101110000000110001010011010111110,0.4532092702821869,18535.866686231355
010111111001011000000010000011101011101100111010011100101000,0.3434668650793651,16966.830474902497
001001101011000100001100110101011110111101000100100100111010,0.4334825011022927,14799.417407595902
100111000100000111111101001000101100001100011010010110111111,0.4562008694334214,16918.989974614447
110111110011100101110111111101010100011110100101110001010101,0.41502163928846997,19050.80776758286
011001010001111000011101110010100111111001001110000010101111,0.4148614734898588,15867.245291703146
011100000110000000011000011101001000011111011111000110001000,0.3798793898809524,14419.087145430627
001001110011100000111011010000100101100001000010111010011101,0.4232096877755731,13357.175012036643
101010001000010111111001010011010001001010101111000001100100,0.32167766892636673,16276.547825325513
000001111100000111100001000101101110010001001110001001011010,0.38390909804894174,14626.56763910303
000110101010010100001011011001111100100111111011101110001010,0.3824694554673721,17498.856674605104
010101110111001100110100010001011100111000111111000111011001,0.4296716683201058,16046.402135663906
101110111111011001111001001011010110111011100100000010011000,0.422299109898589,19410.226697262606
101110000111100101111010010000111001000001111101111101100111,0.4087733245149911,17261.29749661373
001101000101101100110101011101000001110001101010010011011011,0.4400471009700176,16886.519755497786
111110100001010111100111011011100010000010011101110100101011,0.4320387841710758,19367.561192521058
001000001010110011110010100011111110111010100001100111111110,0.4325603119488535,17625.453598951946
111100100000100011010011010100101001100010100010101100100001,0.2637079971340388,14225.105229715373
111010000001101111110001111111011010101100101101000101111101,0.3920098779210758,21160.149650815503
110010110110100110010001011111110111101111110111101100111000,0.3994832864858906,20125.38982481238
001100110110111111010111101011111110100111110001010110011010,0.47717998787477944,20819.179257076114
111011010010110111110010010010000100111101010011101101111010,0.3851443397266313,18315.538963877603
101110011001010001011100100001000111010000111010011100111011,0.4297278094686948,14522.212529498744
110010100100101111000100110110000000000010100011100010011010,0.38344885361552017,13742.110285938512
101001100001101001101101101101101100111101101111111101101001,0.41077845017636677,21510.09024448989
001110010000010110110100111001000011111100011001110110010101,0.37590741843033504,16157.040016688712
110101110111000100000100110011011001001000101101000001000110,0.3754343570877425,13277.00829302891
110010110001011011001001011110110111110101010110111100011000,0.35381555335097004,18162.112373447228
100000011011110000000110001110001011011001111001110110100011,0.35883444389329805,14669.987583190135
111011010001101110110001010110101000110100111111011110100101,0.34988889991181654,19588.13191043519
010101111111100110111011100111101101000001101101111000101111,0.47877944223985885,19859.639767289736
100010110110110101100010110001111001010101100000000100010000,0.35423665251598324,12829.580782176283
011101000101111001001110111100011111110111010100001001001000,0.41346153549382714,17574.349472495407
000000010011101000111110001111000010101110110010101111100110,0.3632486221340388,16330.04466353561
000011010001011111001010000111100011000011000101010010110110,0.3965337301587301,16658.67065118289
011101010001010011010001001111011000011010111011100010100110,0.36358341177524245,17394.509920627443
101001011111001110000101000000111101100011011110101010111100,0.4201178102954144,16464.77581534465
110111001000100010011111110001001001011100001110000100001111,0.4675378417107583,14653.753277720503
001011001110011111000101000001101100111011101001000000101100,0.3757762979497354,17514.666550771653
100010111100110010010110101001110100111000001110010001110000,0.2862120666611552,13241.8522420388
011001001100010111110010000011100101101101011000110011011010,0.4547998952821869,17089.24720676858
001100111000010100001011111101011100111101110110110111110110,0.4428137014991181,18083.53575188956
001110010111110111100111100100110010011001000010011100101101,0.4225093074845679,17612.169179000128
110010010010000110001111000110000011011000001011001101000001,0.32930024250440915,14182.337396838071
101101100100110110000001011000010001001001011010110101011100,0.43354770860890646,14598.935781225573
101001100010111110000000001010101001001111101100100100111010,0.3516259369488536,17669.68574468211
100011000011001110101011110001001111110000100000010011100000,0.2730031305114638,14664.118201786565
100011100001001000001011110000011000000110110011001110000110,0.37066482583774246,13282.387067327261
100101110011110100010111000101011000100110111000100000100011,0.3970245232583774,13293.05838674312
011100000101101110011010111111111001010100110010111011001111,0.45265116843033504,20013.69679022579
110100101110010111110100010000010010000011011011110011001110,0.446101631393298,13944.290644307504
000101011001101111111010110001010001011010010011101000001110,0.4583018628747795,16172.00158307966
001001001110110000001111111100100011000100011101110011011010,0.4274998126102292,14743.104962976657
101111100110011010101100101010110101011010000101000011010001,0.3848311990189594,18923.730692980786
011001000111111011010101000111000101010001000101111100101100,0.4003101714065256,17041.72353920804
100010011001101010000011010001101001011001101000100010101101,0.37228608906525573,14870.328769803176
100100000001000101100000010110110000011000111010000000110110,0.3041417230627204,10954.738549404681
001110100001101001000001111110011100000111010000001101111011,0.3505935295414462,18042.81260829849
111100101100110110000001000101101101010000010011001011010000,0.37240606261022924,14542.676721334712
010110001000111100000011101100101100100011000011111111111101,0.42661644620811273,18096.848852815147
100100011001101011001011101110101110001011000001000111000110,0.4242625110229276,17929.383878141198
111010000101100101011101101000111110101111101111000000110001,0.34064997795414464,16415.11771940388
100010011111100000010001100111110100110100001000100100101010,0.3787688271604938,11822.666716482488
000100111011010011011101011110111110101000101010100011001111,0.4201441854056437,17675.61766449899
001101110100100101000010101000000001101010100001111100111100,0.44207458112874776,14956.613291685348
101011011100110101000011100101000110110001100101110011100110,0.3835096753747795,16062.011446237992
011000000000010001101011111100110111100001010100000100100011,0.2569092261904762,12171.406872509308
011010011011011000010001111110111111011100111000011011001100,0.32622947255291,19071.239655940313
100100010100001010000110110011101000100111100001010000101001,0.382896340388007,13637.405984447125
110011100011100111000001100011000100001100000111111001110001,0.30566885196208105,16551.433391385355
001001100011010001100110100100001111110110111001111111111100,0.42496549134700173,17800.986075710687
101001011011101111001010010011000000010001101011110100011100,0.44650360311948845,16200.913579139562
100111100000001111000001111101111101011010000010011110100010,0.304926930293761,19493.585130470918
111111000111001000111010110000110001011110011100110100110010,0.41362200176366837,16357.829822957401
011101000010110100010000010111001010101101110011100110100100,0.3583301614858906,15715.068487678369
011100101001000011110101000001111011000100110011101111010111,0.4167466834766313,17135.255098684374
100101001001001011011110111010001111111001001011110110110000,0.41855953069885354,18133.274301629997
000000101000111111010110111100110111000100110111001001111101,0.38425864197530857,16987.315069811866
000010101110011111011100001010001011010101111111001111101010,0.4303000496031746,19658.3245872221
000011010001100101110001001001110000101110111000001110010100,0.35782454805996466,15422.74586531676
010011101011000011000111001000000011110001000010110101001101,0.4325859278549382,13510.694251589854
111100000001100101000110100101011110100000111110101100011010,0.41238131062610217,13579.207244275181
111000110011100101110101000100110001010000100100101111101111,0.4143912147266313,15835.029654195067
000101101001000000010001101010111001111101111010001010111010,0.3300647197420635,15526.112533418207
110110010010001111100001010010101100010111011101000100011011,0.36071945546737205,16754.52561005332
101011011011000011110100010001110010000111111001100101111011,0.4376956128747795,17663.43434439674
101100101000101110001011101100110000010001101100100010110001,0.30176488784171074,15832.66178814214
111111111000111011010101010101110000101010011100000011010011,0.4012540908840388,18703.111668912738
101000110101111010111011110111001110110000101000001011001110,0.4333713073192239,17874.666566518074
011100101100010101100010111100101001111001100100001000100111,0.3531100942460317,16545.48483388822
000101100010000111011111101001001111100010100100101111001101,0.4791241719025573,17751.516173336906
100111010110000110110000110110000100101010000001111000110100,0.358470703813933,14524.394833385068
010010111011001001011011101110101011100011010001101110100001,0.3055599647266314,18771.45972457889
011001010000101111111010111010101101111000110101011110010010,0.35741320546737204,19444.291496176567
111010111000111111010101101100101111001111011000001100111110,0.4327585469025573,21062.633863261246
010011000010110101100101100100101111010000101001110111101100,0.3866041198192239,15874.86158950586
100111111101010010001100010011100000011111110011000000111101,0.4477154541446208,17076.543165006922
011011100010010001011001111110000100000101000000100011110000,0.2963307360559964,14925.064832370805
001100010010001101110010011011001011001101000111100011010001,0.2899781207699515,16968.800932797716
110101111111001000011000110000101100001111100010010001111010,0.45241219686948847,15276.20194859097
110011011011000101000000101011100001010101100011111000110101,0.35756637180335094,16341.023364354925
111010100010001011001111110010010010100000100101010011110110,0.38821459435626093,15763.596445536323
101100111001011000000111111011011110010110001010111000111111,0.44285915454144614,17797.565139498714
000111110011000100111110101100000011011111110001001101010001,0.4003341931216931,17746.53792084077
010011101010110101000010111100101011000111001101011011001101,0.41562246886022924,18692.253999415505
001010011010110101111001010101001000101000111111001001001110,0.3826225804673721,15847.471515650232
001110001101011000011111100110001101000110000100010100011110,0.4108258597883597,14767.153803698522
111000101101100101011110111100011110111100010101011001110111,0.4059173390652557,17369.16399725429
100101110010101001100101110110110101011101010111000110110000,0.3814218281525572,16911.07146119295
011110010000111110110001100101000101001010110010011101111101,0.3991996927358906,18245.326574126575
101101011111010111001010111010101000110110010101010110111010,0.48456065917107577,18884.02037185077
110000111001000001100000110000000011000011010000111100101111,0.40149078896604934,11868.824712753772
101010110010010101011001110101110001001101111011001110100000,0.2731425746803351,17619.32925648263
000100000100001101110100010000100001001000010111111100101110,0.38396972001763663,11576.407309208122
110101000001000001100011011101111011100110111011011010000011,0.3032423142636684,17222.491952120195
100111111100010000011110111001010011011011010011100101010111,0.4785115850970017,16513.17862899867
001111001010000011100011110011100101000101110011011101111010,0.39910514219576715,19123.00436235949
001110110001101110010010001101011110100000011100111010111001,0.34624634038800706,17308.532134032248
101001100001111100101110101000101011011100011001100110100000,0.3342834931657848,16917.301013809065
100111000100110100010111110100011000011001111011100101001111,0.4513443397266313,15070.111904074793
110110001001000101001010101101011101101011101011101110010111,0.44366204805996456,18749.46573062635
110011110101110001111000001100000100100000100100110000001011,0.38671742587081126,12303.186403921722
100010101011111100111110010011110000010100110001000101010010,0.4186507385361551,15050.67211965283
001101010001011111010110011010101100100010111001000001011110,0.4331986607142857,17001.708397661343
001000101100011011100011000100000011010010101011101110101111,0.4263732749118165,16785.48467049568
111001000000101010111100001100100100011100111100011101110010,0.31182761105599643,16457.78939394073
111010011001000101100011101001111010000111100010001100011111,0.4447804508377424,17447.876446424554
100000001010101010111011011000001011110100001110111101010101,0.3343557980599647,14938.692334251833
100110100110110100110111110011111010001110111000001001110111,0.4135196290784832,18248.99825157408
111111101011000011000100110001011000010101000001111000110010,0.39492128251763664,15890.765271287035
010010010100010001100111101011110110011000101000010000100101,0.2674745535714285,13805.684147104728
101010001111110101100111001010000101111100111110100100110100,0.3555854173555997,17003.511569315142
001000110101110101101001111100110011000010100110110111000110,0.3764313478284832,16456.66143530173
010111100001100010101010101011111111010110110011110101111010,0.4302782517636684,19620.22090001974
011100011000100000100000001000101100111001110000111110011000,0.2911337577160494,12825.66656458736
001011000011100111100010101011100001100111101100001011101111,0.41574109898589057,20947.29623745584
111111011100111010001011111110111110000011111001100001111101,0.44016265983245145,21372.183557568387
110101101011101001010010001001100110101111111101010001101001,0.3740644000771604,18444.756129130226
100011010011000100110001101011011110110111001000111011101111,0.40743380731922396,18324.512147185626
001110011011110010001111010110110000001000000110000100001101,0.4094506765321869,14222.879217830356
110000100110001100000001111110110101101110110110101111010101,0.3513148837081128,17785.366036281805
011111010010010100010101111101110101111000011000000110111011,0.41806914682539675,17241.64094771292
001100010100000011000100110111010010101111010100011101010000,0.3046034060846561,15004.046809380696
110000011000001001000010100001111110010000001100101110010010,0.25604674548059964,11360.658206881772
000010101000000101110111011110010111110101101010101100010011,0.3841842785493827,16353.110736555416
100011000011011010010110111011001101101010110001001001101010,0.3899733520723103,17812.548032461294
111100000011111100101100100010001101111100111100011001111000,0.40155724481922395,16884.072093466224
101011000111110001000110101010100100000011000001100001100010,0.3547312031525573,14280.150484643247
110110011111110110110100011111000101101010000100000011111001,0.4360872547398589,18275.928511018636
100101111001101011100110111001010000010101101111011110100111,0.4518147679673721,19175.012515579325
010110111001010101100101101111001001110000100110010101001001,0.3981917824074073,16899.395075531167
100110110010101101111100000010011101011111111100001100111101,0.4484183559303351,18665.817007170815
010101110110010000001010001010001101110101110101100101010100,0.41564462081128745,13661.532950704812
011000010001010011001100100110111000001011100011010010110101,0.316128373015873,15002.892002318109
011000001000100000011110100111101100000011101110001111010000,0.3192380029210758,14545.753750544947
111101100010011011001011100111001100000001100011110101101110,0.4742822200176366,18728.432363924658
111101111001111010100110100001000100001000000101101110011101,0.4849613536155202,16796.25472152706
010100000010100010010010010100011000110001001110110100001101,0.37229118579144616,10086.932222243744
001011101100011100110000010011000100111000010110100100011001,0.4113860725308641,14425.694735634723
100101011001100001111100110000101110010000011010011010111101,0.4110843033509699,13754.782252501247
110100011100011100011101011110111010001000010111011111110010,0.41572139412477943,17567.032757062247
001100011000010101100000010000111010011010001000100101100100,0.28589521604938267,12472.023958438756
111110001010010101101010100101010110000110011010101101111011,0.39002871472663136,17495.963590681702
001010001000010110000010110001011111000110110000001010000001,0.21122048817791006,13176.056733432048
100011010100001000111001110111010000111010011001100110011000,0.40874981261022925,14952.092337607777
000010100010001100100000011001100010011110100111110000101110,0.36221899250440914,13557.876448193678
000110000101000001001111010000001101000111100101111101001101,0.4390151730599646,14589.031175778928
110001001010000101101001111001001100000111000001011110000011,0.33212859898589064,15746.801527885007
100111000011110110011001110101001111111111110110110111011001,0.41518131889329807,20280.569016017405
010111110001001001001110001010101111111110110111111010010011,0.41977200176366836,19888.172637427848
101011010100011101101101000101111100010011001000010110011100,0.44488959435626096,17170.138741696654
111000110100100101000001000110110110100000001111001100100100,0.3089041115520282,12790.526671954616
100001111010011000111001110110000010100010010000110110110010,0.32560429343033503,13452.762162976447
110001101110010000110111100111111010011000111101010011111001,0.4226363577491181,17253.939994343255
011010011000100111111100111011100011110010101111001101101100,0.4069483906525572,20053.806884080324
101001110101100101001101100100011001010000010101000110001011,0.4351425581459435,13485.585670727763
011001111011001001101110111100001100011110101011010111010001,0.378072619047619,19502.99539795926
101011001110001000110000010101010011100010111001111111011010,0.4233951499118165,15907.80619603699
101111001101101111110010101111111000001101110010010011110111,0.44456800870811286,23030.394802205607
011111110001010000010001011000111011000100100100110011101111,0.4100768628747795,15487.799869463135
010010001000111101011001100101010101010100100111100100111101,0.3924029541446208,14881.6144039272
100001101000111010001001100000000100100001011010001111100110,0.3963436494157848,13201.154995679046
000000000100110000101101100100101001011001000000000000110000,0.29276538800705465,8614.183317066188
001100110111111001101111010101010100110100010000111001010101,0.3654926366843033,15943.677625950457
101101110100001110101111001110011101011110000011010000111000,0.44476265983245145,18790.174197713917
100100001000101111111101111111100101010011010100001110001100,0.43121644620811284,19436.107885318146
000001001111001101001100100010001011101010001010101010001110,0.4007049878747795,14761.019188912498
100111101001111111010000101011001100010010000001101100111100,0.4596068397266313,18472.338134150126
011100101000000101100001011110011101000001011101111011100101,0.3422620811287478,17562.22912192723
101010011101010111111111010011000011101111000011110100010111,0.4326898258377424,19134.74548238686
110001011011011111100100000010001001110111101011100101110000,0.37833548555996466,17207.947014347803
000000110010110100000011101000001010000101011011010111101100,0.39144932071208105,12042.599046042955
111000110110010110111011100001011100110111000101000010000100,0.35734819223985886,14606.814670694985
001100000011111011100101001101111101010110011011011111100011,0.3651926904210758,20606.961560513624
011000100000110111010100100111000000000110100001100001101111,0.37945695546737207,13559.67250026413
001001000000011010111100001111000101011110101011011010110000,0.3101237433862434,18115.81809232176
011101110001101111101010000111010111101110011111001010101001,0.38979506723985885,21703.835687682484
111111110001001011000011110110011101000111101001100001011000,0.36851902557319216,19179.61916726751
110110010010110100111110001111100100101110111011001001111100,0.4312452697861551,18679.13197181086
101101001110001001010111111010000101010011110110110111001010,0.47898832120811285,17820.345835356347
011111111001011000101110101101010000110111011110011100100111,0.4302270171957671,19859.258383435263
001001110000101010001110001111111010011110100110100100111010,0.39739190917107575,18170.014393673096
000100111111001000010001000101000010011001011011101111110110,0.4082215470679012,14210.973875980482
000011011011011110010001010000111101101111010001000100100101,0.3346948991402116,15903.343611694057
110101111011011001100011101010001110100100111000011000001110,0.4215567735890652,16535.373409486107
100001010000011101000011110101011011011100001100100110111011,0.3698321042768959,15611.827879941242
011001111110100000011110000101000011001000001110010101100101,0.37128866843033503,13410.362370338653
110010101101111111010101010001010010001010101001000101010011,0.39438557236552024,16382.168966540163
111001100001001001010001010110110100111010000000001101100101,0.3292903218694885,15892.122886649167
100111001010000101011110001011110010110001111001000011011001,0.4376404858355379,16802.04585024725
100001100000011011011010101001000000011110101001010010100100,0.3288741677689594,15024.456821665255
111111000100100011100110110100010000000111100111000111010101,0.40203531194885356,16876.68748945019
101101110111001000010100010101010101001010100100100111101011,0.4492134369488535,16598.872455085708
111010101111001011011111010101100100100001101101000010010101,0.38662944223985884,17558.046331044716
000000011110001110100001100000000010110110101100101111010100,0.3457366429673721,13183.230563518968
110111010100100110001011100100000010111101001111100100110011,0.4276341049382716,15629.612285318697
110110101010110010011101010011000000010100111111011110011001,0.45100585593033504,16478.899687873003
101100000110010111111100011110010000000110001100000110110100,0.3291705839395943,15546.894006753522
100110110001100011101110110011110100100110001101000111000011,0.4129291776895943,17156.975005694938
011001110100001100101001001100110001100010101000101101011100,0.44174005731922394,16040.87609843529
110100101001010110010100011011100011100011100010110001011001,0.4295853450176366,15824.11976627951
001110010010011011110010111010001011010100010100010011001101,0.3603855861441798,16887.54155666954
110011010111111010011100010011100111010110101111011010011010,0.4296272100970017,18445.394071250263
111111100100000110110000011110101010001110011101011111101101,0.43611219273589064,21779.974257378966
010011001110111011001010011100110011001100010000110111101100,0.422383662643298,17867.015254878654
010011000110001110010100110000101001001000100110100001011100,0.381331566909171,12684.781607454308
111001111101001111000110011001110011000000111100111001100011,0.38564109071869485,18420.100421319443
011010101001000010101100001100010111101100101100111010111101,0.3797152557319224,17261.686743002138
001111001100111010111100001001010111000101011101010101011000,0.4624146604938271,17461.59967330109
100011110001101111000000001110000010111101111111001011011001,0.34124711337081126,19557.052077515807
011000000101001111111010010001111000000110111100001110011100,0.41023291997354494,16622.346849042817
011110101001101010001011100000011100011111110110010100101000,0.3467281360229276,17002.16317411053
111110010010100000111001010011010110110000011000011111000100,0.34463979690255725,14409.165246687506
001011110011111000011100100111100011001011011111011101100000,0.36673539875440914,19418.63160585975
001000001101010110001001000000000111110010001110101011010100,0.358093145116843,12575.075346402693
010010011100110011100100011101100101110001000101111111100100,0.3402474977954144,17208.03657396078
010101100001011111110010111001101001001111001110110100101100,0.4426682980599647,19597.91941662263
110100000011110110000001110100100001100111010111000101100010,0.2895623663470017,13872.167306197132
011000111100000000000000100011001101110100000001000001100111,0.28925219494047616,10826.658027441126
111101000000010011000011110101001010110010000011000101010110,0.4218557401895943,13993.420299521278
111110100001110001010001000100100001101011000110001100011100,0.425307100143298,14880.187665675785
001001110101010010001100011100101000011000110000001011001101,0.37804087301587297,14082.006251536222
111001001011101010010101001101100111101011010001101111010100,0.3895926614858906,19426.927943123275
111101110110000010110000001001111101101000001111101001010100,0.3474271191578483,15185.693081675247
100111001100011011001000000011010111011001110000000110111101,0.4676389770723104,17091.760568992402
001111000101111111110010111110111000101110110110000101100101,0.3592135526895943,21818.64322644577
011111101011000100101101100111000111110111001101010111110101,0.41864573826058193,21040.72533179543
010101110001011111111000001100110011111111000000011111101110,0.4637627521494708,21085.669324660306
001010110010110111000001101111010100011100010001111000011101,0.3770173473324515,17164.635827321737
111100111101100100011111110101001100111010000100101100011011,0.4794840718694885,16457.54701256978
101001100000010100110000110101110011010010110011110101100101,0.3429576829805996,15027.786038357412
001100111101010001111110010101001001011010000001100001011111,0.4618349977954144,15478.7666701468
010101111101111001110110101001100000000100101110110111000001,0.39977661692570543,16835.743936872903
000000110011010101000010111101001111011001000010100110101000,0.33240070960097,13536.729604431417
100111100110000001000000011011000101100110111011011000000001,0.3220285080467372,14925.16306826516
000010101011010100000010011001110000001001000001100111101110,0.4378012841710758,14078.380341463197
110010010111000011100101100011110001111010100111001010000000,0.30757248952821864,16090.294748559063
011011111001001100100100001100110110111010111101110101101000,0.41880822861552025,18587.522678828456
010010010111110001000010110001101110101010000110100101101000,0.3855006765321869,13483.712447402148
111110000110010010100000110101000000011000110000100011010011,0.35136560708774245,12559.905242318673
011111111010110111000110001001000010010111101111101100101000,0.4595046117173721,19728.869117764825
010010101011110000011101101110111100101000000000001011110000,0.3345504119819223,14565.320616108545
100110010001001000000011100111011101110111000111110000100111,0.364084443893298,14209.684438198059
010100110110100000111101101110101001100011010011111011101110,0.43283091380070543,17558.118058563847
001000111110001011011011111101110010010001011101010100100101,0.3397492063492063,17001.34558341734
010001111011001001110100111111011000001010000011001110101101,0.4070484871031746,18327.207536735215
011111011100000001100011001110001011010110111100110111110100,0.3937993021108906,18796.079353553003
011011101111111101100001101001001100101010010111110000010000,0.35633482418430334,17292.194050369395
111001010111111000001010011110110111110001010001010110111010,0.4437678350970017,17069.79184587425
100101010011010100111110111101001001110111010011010010011101,0.4642711957120811,16709.18851315667
100011111110010001010011111110101011001101110110111010011110,0.4423100804673721,19154.906799296918
101010010001011001010000100010110000100111010011000100100100,0.31790143298059964,12780.118895543508
000110010001011010001101010000101011000001001011111100001110,0.44035915867504405,13881.819360742837
010010101110011101000011111100101010101101110110010111111100,0.419601062334656,19006.655937242485
011010011001000001001010000111010101011111000100001010111011,0.3339885912698412,16517.712269143107
101001010001100111111110111010010100010101000010001001011000,0.40249870480599637,15607.947853560856
001001011110001001101100100001101010011000010101010000010001,0.31439818535052905,12407.84154415176
000000110011011001001010000010111111100011001000100101111010,0.3955095017636684,13218.570014853718
001000100111110110100110101111011001001110111011001111011110,0.4586693397266313,20456.583477634988
100001110000100101001101100111010101111110101000101011010011,0.3882896811618165,17087.38841702645
010000000010100100001000001110111011110100101101010111100110,0.3282309909611993,13894.298372830955
001000001000011110111000010011100101100111000110010100001100,0.3749485449735449,14863.936370363643
010010011001001011111101010101101100001110101100001101010101,0.34185775049603173,18044.20988689623
101111010101011010101100001001011110011110001100100111101101,0.460376631393298,19984.994663916055
101000000011110010001000111111010011101010111001100110010101,0.354225213569224,16468.707457175202
101010110010000000110001100101000101100101110100000101000101,0.30421200672398585,12037.635081976583
100100011110100011001011111001111001011110100001100001110011,0.40356945546737205,16681.53088004463
111101101011100110101100111010010111000000000101111111000110,0.4346878582451499,18350.013332604343
001000101000000011101111001011001110101011000011010111010100,0.37023074983465604,17397.52472006032
101010010110111101110001110011110001110011101111001000011111,0.40287501102292766,18642.535047385067
011011100001101110000011110000010100100010001010011001011000,0.3280833112874779,14603.07581795858
001101001010110000000001101010001101101010101110110101101111,0.43370186287477946,16324.545979323437
011000001001000010100110101111001101111111001110011011110000,0.3136445622519841,18466.093573682097
000101100100001101101010100111111110111001010010000101000010,0.3321303571428571,16313.62177980271
101010101011110000111001111010011111110011010111001011110011,0.32268693231922396,19110.28740029808
000100111111110101010001110100000001011010101110001111000100,0.37171511518959427,15651.857443919671
011011011101011100111001010000000110011101100110010100011000,0.38502665343915343,15276.725922045913
011010000101010010101101100100111000100001000011000100010011,0.3479172495039682,12570.4050621004
101001001010100001000100100011111010100001011111111101001001,0.3853946290784832,15254.015866192392
100000011000011110010001011011100101011110100010011100100110,0.33269807236552024,16398.27469557185
100111000011001011110000000011001000110001011101000011110110,0.3766342027667548,15766.404057544869
100100110100010100010010101000011111010001011101011011101010,0.4317793264991181,13890.45232813185
111000111110000101100001110111001101000100000111010010111110,0.41868751102292767,15781.540917775168
011100101011010000010001010101011010100001100101111010011111,0.4268349977954144,14215.65217863012
101010001001011001000100110011110000011100100001010011100010,0.30117981839726626,15267.485032357852
011001011100000010100111101101011010100100110010111110101001,0.4152500110229276,16566.355359278925
100100111110001010101001011000000110010000010101110111110110,0.44169665454144613,14408.509673857703
011111100000001000111000100110110010111000011111111101000100,0.36286049382716046,17010.87485956079
110100011011100100101000110100111011111011111101101010100101,0.3538518670083774,17539.07296146224
011010001010010001010001010001000101000100110100001110000100,0.280258556547619,11907.085045341311
110101011001011101100110111110011111101111010011101110100110,0.4200425457451498,21211.567009902203
101001111100111100010000110001010111111110001001100011101100,0.40476047729276887,16716.131819427002
111000000011100000000111000111110110100110011001111101101101,0.37961965801366837,15727.784349004409
100100100101010111111000001110111010110010001000100001000100,0.34083731261022926,14969.920392936972
010110000000101110011011001000111110001111010000010100101101,0.4148535989858906,16121.22733735036
001011001111110100011110011001010101111000011100011011111110,0.45569491843033505,17619.880143278162
000101101111111110111001100010111111001110000010001100110100,0.4159756765321869,18571.141283256227
010111000010011010010101100010101010010001000001010011001110,0.4033353505291005,14420.743235378817
101101010100111110111000011011011101101100000100011100001000,0.41816558641975304,17853.591314354722
101100001000110111100100000001000111101110101000101000110111,0.3644110353284832,15660.222032333604
100001111101000110111010101001010011110010110010100111010001,0.3923761973655202,15684.823873799742
111011101110100011100110110110010011010100111110111111010011,0.42105018463403876,19826.776349497333
001111000010000001100111010011101100000100101100110001011111,0.4402515487213403,15567.83118190066
101001111101001000001000000101000100100010111011010011010110,0.39183925126763663,13857.268669839992
000000010011100101001110111010110110001010101100110101111011,0.4401162147266313,14820.703777609611
001100100100000100111010000010111011001110001111011100000001,0.30740329034391534,14732.787459479649
110100010111100110110101011001010110011111000010001110001101,0.42923652722663136,16888.374458576272
010101000000000000000001101000001011100111000000001101110101,0.3575979166666666,11645.834913347384
011110110100010010101111011000010010111000010100110111101000,0.43759549713403867,16077.820015070401
001001111000001111000111100011011110101000101010100100110011,0.3980384452160493,16715.290520855924
000110111110111000000101101000010100011001111101010101011011,0.4539133708112874,15230.967793894806
101110100001001000000000100101001101011001011101000000001101,0.3418114652226631,12959.262637545273
100000100001101000110101100010010010100001110010100010011001,0.3509651689263668,10200.964535732017
