Architecture,Science Benefit,Cost
111010110110001000011110111100100011101100011001111101111111,0.43825943562610215,18936.925230233206
111011111111101101111001010100010111101110011011100110011101,0.45317020778218686,20628.11744584771
110001001111011001011001011000100111010101010000101111101101,0.4271591297398589,17171.674697110742
100101001101001111101000010010011010111001100101010001011100,0.43634115961199293,16221.850953572584
010011100100111101110101011111101111010001010100100100001001,0.41168262924382715,18324.8498972163
111101100011111010111110100000001010011100001111111100100111,0.41641221340388,18062.75911463185
011111010100110100111010011010101011100101000000101011010101,0.38739460427689587,17721.982696779916
001011100111110000000111100100010000000100000100111000001010,0.3717899085097001,11449.352493535616
000010101011110001011111000000010111000110000100111010010000,0.332377590388007,12395.8285640193
101100001110110011011000101111010111001111001011110011111001,0.4236430913800705,20234.120123400116
001000001111011111001001111000011000100110001000100110010100,0.3655013709766314,14973.105639219864
110011110010001101110000010100001111110010001110101011100101,0.3291549630731922,16645.77895842877
000110001111001101001100011011000110111110111100100110110111,0.4242248952821869,18883.703982417148
111101010000000000011110011110101010101010111111100111100001,0.364511006393298,17456.161401081066
001001011011000110101011101011011001001010010001100011110000,0.31111138668430327,17073.01223401872
001011000100101111001010000011100100110010111101001011101110,0.4410759369488535,18636.631735441875
000001111110100000111111100011111010111101011000000011100000,0.3616706459435626,15469.803714590984
010100100101101110011101000111111101011100111000110001000001,0.3536427028218695,16934.896483146542
011000101001111111010011001001100001111101101100111111110000,0.31905624655533504,20595.565723467655
010010101100110110010101011011101010100101001101111111011001,0.4429994323192239,18892.142419674827
110101001111011100111001000111010001001101000101000110001011,0.4576637841710758,17063.844823830485
100111110110000010111110000100110010010110000111000111111001,0.478464449680335,16088.13334223266
111010100010000100111011001010000101101110011111111101001010,0.36423149250440917,17945.643555633476
101010001101101100011011000011001110000000001001111001010101,0.351996766148589,14830.371617909632
000000101010000010000111100111000110100010111001110001110000,0.3332219914296737,12253.747328900037
011101001000101010011011110000101110111011011101011101111010,0.4287222332451499,18611.604037132278
111011011000011000101001111100000101100010001101100000001111,0.38422489941578475,15200.38041821267
101011111010100101011101110110001000000101011110110111111101,0.4579669670414461,18472.29800562188
000100011101010001111010010110000000000001110110001100111111,0.4470309193121693,13015.523766684746
000001010001011000100000100110110011000111000111110100011100,0.39738352210096994,11971.41524307277
100110011101001001001010001011011010110001100011101011000101,0.35497461006393294,16755.97003460587
000101001011110011000100100111100110100100011111110011110101,0.38686111386684296,16230.856350540758
011101101111001101100001100010110101110001101000110011100111,0.3990066661155202,18570.01020445902
101100000111001001001111010010011101011010010011000111000000,0.35660348324514984,15156.77833071403
111111010000000000110010111111111100001011101011000111100001,0.30938207120811284,18898.01741071373
110010011110111010000000101100110111011111010101100011001011,0.39054862213403874,17662.219208717866
000100101011000110000001110010010100010011001010010110110101,0.36208679728835974,13217.829234172517
010110000110111100000001011111111110001010110011110101100100,0.33638710593033505,18089.06543369746
101000000011001000011011111011101010001111001000101001101010,0.3315657517636684,17258.66143985256
111100000100010100101001011010110001001110001111001001010010,0.37933134782848316,15503.207289731025
011101100110100011100110010111010110001111000100000000101001,0.40814052441578474,16960.43188434965
111001001011111000010100001110011101100101101100101110110100,0.3662204392636683,17369.217441444693
011011011000010000000010110111111110001001111010010010111110,0.35428523478835977,15671.291558447654
100100100110110000101100001111100110000000101000010100010000,0.32275689346340386,12031.907273942355
001110001011100100011001011000100110100010101111110010010100,0.34142871886022924,14413.23283659226
010110011110101101011010000101100001100001011001011111100110,0.430657881393298,17059.534618125923
100110000101011110000001110011010000101111001101000110001000,0.3766689828593474,16019.313800932508
100010000010011010111011111111001010101101111010100010001111,0.3987558752204585,18399.28592858841
000111010101110001000111010101101011111101111010011001101000,0.3943581128747795,17893.053109251632
000110001001111101010000010011111000001011101101011110100111,0.37339020199514983,18405.36216479999
010101110011000100110110000001101011010010110001011000100001,0.35068521953538356,13770.609591470882
110101010101011110101010001001011010001010000010100111110111,0.44450163139329796,17328.33310052332
001011110001011111000010011000100000011010101101001101011001,0.3401128968253968,17465.97721792631
011101001101111100000100110000001110110111001111110101001011,0.448093533675044,16402.920966594935
101011111110100011111100101010001000100001100010111101001110,0.407229756393298,18041.052353282594
001001010011010011101000111101110001111011000101111010100010,0.3124644786155203,18379.412289834385
001011010000010001101101110001011011101101101110110110101110,0.43304364941578477,17142.58067579109
011111100010001011010000011011100100110110001010010101000000,0.24652198247354495,17492.705751578214
010000011001001100011010011011001011100011000111010111111100,0.4016102347883598,16095.847773366098
100011000010000010111010001010101101111000111001111011001010,0.36653751102292764,16540.065242932767
010111101001001010001010111010101011100011001001110110001101,0.4631818397266313,18849.651581878228
110001100010000011010011100001010000110011011111111101110000,0.3234248469604276,14538.742255193869
111110100010010101110001111000111011011000000100100010110011,0.29541769042107585,16218.210773684996
001011101011001101010101100100001011011000101000000000101110,0.37526557539682537,15306.970729037093
101101110010110100000101100111010100011010011011010010001111,0.4374930665784832,15858.329291195503
111110101010101010100100101000100110111011100001110000111111,0.42459028880070543,18461.82815505514
111100100001101110111111100111111000110011110100100011011000,0.45145756723985886,19542.604099730866
110000001111101100011011101010110111001100000011111011001110,0.42441436287477946,16997.556207021742
010000110001101001011101101001011000100011011001100110111110,0.4371691123787477,14230.91617416443
101111110110110100011010000000001101001011000001101001111000,0.4670540660824515,15672.73236033634
001011001000110001101110011110001011000111100110110111001111,0.4477701499118165,19095.260286776633
010010101000101110001110000110011010101000101011100111000010,0.3924157517636684,15699.04757596237
110001111010111111000001101001001010111000011100101010111111,0.44219723324514987,18060.82354353276
100010111010100110101101011011100001111010010011100010100000,0.3292014040454144,16846.072239006135
010110101111111000110000100110001111010010001010011010011000,0.3720101052689594,15561.66581284949
000101010011101110110001111011000101110110100100110000110000,0.29809524085096994,16073.76791156811
011110100010001001101101100111100110011101000001110110010010,0.4037529045414462,18391.17734799619
001010001000000001101110110110000111101111011111101100110000,0.34315235477292766,16497.646477180275
110000101001111001000110000111001010110111000010110100100011,0.3609858327821869,14823.378547272861
100110011100001011101100010101010000001110001010100111101011,0.44386815338403873,17076.939268566293
000111100110000000100111001001001110010010110100010001110010,0.3844767278439153,13258.880153093995
011101101010000100001011011001110111011110100000001101110111,0.4300383928571428,18525.495271649062
111010011111011001001001110000111001011001111001010001001010,0.3876373291446208,16004.363842580688
010110010001011010100111101111010100110010101001010111110100,0.3599609292328042,18108.763432484102
110001100111011010011001101000111111010100110010110111010001,0.3863432691247795,16375.749650646252
100101000001000011011101111111000000010101010001101111000010,0.4035262552358906,16357.509884529885
111010110010110000111110100010000001001010000001010110001010,0.3953832286155202,13577.348774945143
111001010010010001001110101100001010000110101100000000010100,0.29049290123456784,12126.706937382665
111010001011110000100010000011100111010111111001001011010011,0.314916619819224,17286.114850433358
010000100101001001111110011011010011011011101111000100110000,0.3426507440476191,16451.11937925769
001001000100010110100110101011010001100011100010000110010100,0.3482646329365079,14528.580944836995
001110011010001100110111000001111110010111111100100110010000,0.36420274539792763,16554.97022558812
011001010111100011110100110010101011101000011010000001011100,0.3729501515652557,14662.193671635725
111001000011101111110001010101100000000001010101111000111001,0.3325872547398589,16613.297080609358
000010101001010100010111111110111110111001011011101110110101,0.3767455984071869,18381.691350452977
000100100111010001000101011101000110110000010011111110011011,0.4400757385361551,14197.672699035273
100001010111001011001010001100100100100101110011000001101110,0.4126967041446208,14641.56827359925
000001001010110010000110000011101111100111001001111110001100,0.4209066950507054,15805.98432440799
100100101000100011010001001111110111000000010000101011000110,0.33622816495811286,14577.213927550612
111110010010111000110011011000011111101000101011111111010000,0.30047368955302023,17999.837117380866
101011101101111110001010011101111101101101000011110010101001,0.41557601962081125,21301.28431761926
010111111100000001010001100001101010001100111110011100011100,0.4213337136243386,15181.944731461279
110111110011101001111011000011011000011100111001011010110001,0.3256356922398589,18965.094188508938
101010001011100011011010101101110011011011000001111111111111,0.4592928350970017,21062.628304299767
010011010100101011111101110011001111111111110110011110101110,0.44689781608245144,21485.774464296133
101011010100010001001011110100011100011100010000001100011110,0.42671552028218684,13563.064132801117
011000010000111111010000010010110101101111101110001000101100,0.3539795207782186,15704.451147249532
101110000011110011100000000111110101111010111111000011011010,0.3414759369488536,18625.761097767776
111100010000001010010000101000010011000100111011101111101101,0.3968478408840388,15420.935140982647
000111100010110011011010100010000100000110100011011011111000,0.38638693645282185,16024.3272659388
011010111011100101010000011100010000101011111000010010010101,0.3442862130731922,15307.737045184356
110110011101111001110111011111010110101100101101010000101010,0.42114784501763664,18658.61288895159
110111101001001010000010011011100000111001111010010000101111,0.4419910989858906,17714.32191685557
000100110011010010100000110011000100101111101101010010011011,0.33861081349206346,15075.22904044323
111110100010110011010001001000101010111010110110111010011000,0.30810848489858905,17254.785944354036
100100110110011111110110110000110001010101110100010011110010,0.427296943893298,15761.003617059265
000100101010101011000101011101000000011001111101110111000011,0.3873515735229276,16932.71801439378
110101111010011000100101000010101101101110100110000011111011,0.43435001102292764,17194.67023922669
100000111100010111101001011010110010110000001100111000000011,0.3366580012676367,14181.428647585175
111010011000110100010111100011011100100011110010001101111100,0.4190534832451499,16023.367612570266
000001001111110111111000001001110000000000111110001101111101,0.43607060460758373,15891.487014374485
010010101110010010111011000101011100000100101010010111011011,0.4295047949735449,15150.568240152821
100110110111100101101000101101011101011000010100001000110011,0.37773564263668424,15824.718602449804
011100000011111000011111000010000100011111001110011100010101,0.3877363536155202,15337.004522200543
010100010111000100110001101000110101111001101100110011101001,0.39706364362874774,15022.221945770609
010010011010111100010010000000011111010011010011001010111000,0.31759006145282187,13158.452717271995
000010001111010001101001011000000100110001011101001100000111,0.3411803736772486,12727.727920707413
011110101111100011101010011011101000000001011111100111001000,0.45800657930996463,19486.438023062197
100000100101101111001110000011000100110101011011111000110100,0.345523043430335,15122.332434666032
100011110101111001000010101010001000001101110101010000011101,0.400306922398589,15404.230656019823
011010110110100110110101101001010001111010010100011001001011,0.3988263999118165,16743.964626970035
110101010000000011110110111001010110001100101001110111100000,0.38164318231922395,15810.575251301674
001101001111101100111001001101110101010111011011100100101001,0.43211862048059957,19139.61401227904
011111101110001010110110101101010000011100111010010011000110,0.335623718584656,18718.32822194782
001111010100101000001101000011111110110111101101000101010110,0.42423875523589055,17394.386902518792
110011000010101111100111010000110100010110001001110111011011,0.4460549878747795,17494.582901398953
100001100011001110110010101011010101001110010011011101111010,0.3887938767636684,18502.230605935143
110010001101001011100110011000110101110000101100101110001101,0.3880213073192239,16375.310244018536
111100111101001111000111011011101100011010101111010101111000,0.456626631393298,21341.701322316287
010100011101101101100010011001000001000011001010111100001110,0.4572010857583774,15180.064907247483
110011001011001011110111000000010101111001100000001101001010,0.43850647597001763,16134.794383719018
010110101100101001101101011011111100101011101111110001010011,0.41065843116181655,19942.29389081878
111001010000011101000000110101101001001101101100100010010010,0.2981344038387346,15211.945327495023
101101001001110010010011110010011101000001111001111010101001,0.3561926366843033,16341.817423020973
011100000110011011011111100110001010111100111011011000011000,0.3727746238425925,17143.406968531883
110000010011110100110000101011110010000111101110000001011101,0.38102058807319217,14389.385578245674
100000110100101101100110000000011000101100001101101011000001,0.3060068727954144,13275.60554097428
000000111110101111010000101000111100100111110010101000011100,0.3543293843694885,14892.373318662665
010000110100110110011001000000011100101011101010100100100100,0.34464839065255726,12259.333344408707
101110110101001100010101100101110011101110100101000010000000,0.34531879409171073,15821.74630563228
010100110000111010011110110110111001010111100011111001010001,0.35220432649911815,17350.093211567728
010010100100001101010100011010110100110010111110110000101111,0.3637613536155202,14816.15454533547
111010110110010100111111101010100101101001111010110000100010,0.3680398589065255,16838.555486501846
001000111011001010100110101110110111010100101110101111110111,0.3953464809303351,19659.903890019326
101001001010000110110110100000100101000011010010100101110110,0.4145411568562609,13227.66595032415
010011100100110110110111010110110100001011110000101100110100,0.3771149415784832,17220.103977137453
010101011000000011011101010110100001110000011101101010100000,0.3608443355930334,14088.581248677365
111011111110011100101001001100010110101110100001010010010011,0.3909623952821869,18255.53760004938
101110110010001001000101110100101100001100101010110001000000,0.2938195794753086,14530.328006282863
110111110010011111011100011101111001100001011110010100101110,0.47764877094356256,19180.478375000665
000111001010000110110101001100111000111010101111010111111110,0.44931914682539675,18561.7729297442
011011010010101111001111110011100111100111110010110000100100,0.35658708112874776,19224.310963261763
100111100100110000110000111000110000111110100001011011101010,0.3963564925044091,15578.351751245027
011101011011001111000001100010010000100000100010110100010011,0.32574906029541445,13358.94461469007
010001110010001101100000101000011010010100000100111000000011,0.2641905740189594,12020.121251611265
100011111000011011001100100111111011110000100101011011100111,0.39236147348985884,19388.729383041995
010100100101101110101111011000101111100001010111000111000010,0.4308368165784832,16936.60367053538
001000111101110111111010101100110010000010111001001111001010,0.4595287147266313,18046.813469516856
101011011011001011101100000000010010010001011110011111100110,0.4081454971340388,16497.20924546205
100100000011110101111000101111001000111001101100100010001000,0.3419838982583774,15467.38668311527
001000100000011010000010100011011111110010011000000101110101,0.30525977182539676,12847.899822462701
100100101100110010110010101110010001100001101110001100001010,0.4332976796737212,14324.854723307137
011011111100111011000110001000011000011101101000100001100100,0.2864248312114197,16878.200035275848
000110101101010110001011111100100010111110010010001111110110,0.43206474867724853,18716.933732168465
001100100010100100000100001011010111110011111111000101000100,0.33381380346119927,14697.099495762295
111000110110110110111000111101111000001100010101110100010000,0.3375566950507054,15768.261921800819
111111000010111000100001111100011100000111000010111010001101,0.3736510774911816,17396.531842257988
000110001010110001011101111101101100111011000101001011110001,0.36405689346340386,18018.79044011477
011001111110000011110110100101010110011101100011111111100111,0.41592286981922394,19582.203388370413
011110010101001101111000010101010011010110101001100100100100,0.36330070546737203,16358.489149843794
010110110100100101101111000111110010101010011011110010010100,0.3715237709435626,16901.850910163732
010011100111011111000101011110001101000001011011101100110110,0.40585241264329797,18747.472029793218
101110000100001101011110101001100001011011101010100010001100,0.40884691909171067,17166.34813645051
111111111111000010101010111001001101010111011011001110101011,0.49484260361552024,21586.10570143305
101000010011010001011110100111100111010100101101000101100001,0.32648030202821865,14965.273011516558
011010110011000100011000001001101111111111011010100100100110,0.37848021935626097,16680.768328618404
101011011111110000110110011000110001001101111000101001110011,0.3810015404541446,17001.858262749127
010110011010110001011001000111100101111001010101100010000011,0.30661332120811285,15386.138233663438
011000101001010111010010011001111000010000110110101010011010,0.3681512841710758,14942.557411837832
101010100000010001110101110101001110110001110101111001010100,0.31452858245149906,14903.957094542868
110000101101110110010001100001111101100111000011011001001001,0.39637740850970016,15351.904681199725
010010110000000011011000111100000111011111001000101010111101,0.4010092372134038,16343.467175168335
011010001011111011111000011011001011100110000001111110111111,0.4306209600970017,21096.98461395238
111100000011110010100110101001110000011110001000000110101110,0.4265397100970017,15860.55106223203
001000011101100101011011000001000010110110111011101100010101,0.37489524498456783,14086.915665433919
111001011110000000011011000010001010100011111111010010001111,0.42964584435626096,14178.876266198646
000100010111000100011110111100100000011100001111110011010110,0.40509799382716044,13585.891652442067
000111011011011110111011000101111011110001110011011000101001,0.3535866939484127,19113.014050429578
001001000100100001000111101110111000111010101011110010011000,0.3655522927689594,15425.038137720006
001110011000110011011001110111011111100001111100100111010101,0.4046885816247795,18306.029808260515
100010101111000100011100110011110100000000000101111100100001,0.36319379822530856,13326.573685577669
010110111101011101101100100011011111110101011101101110100010,0.4176014867173721,19596.67954530935
001000001110100110111110001101011110010101101111010010010110,0.4131217702821869,15861.895180904945
011011100011001011111100000001011101010111010011000000011001,0.4001400049603174,16648.593433212733
011100000001000100111001111000001000010010001110000100011001,0.28270694444444444,11690.378474249212
001010011111110100010001010011101011111001001011111100010000,0.3501573109567901,16277.234000464601
010011011110101101010010111001011101011101001110011110110001,0.3881740416942239,18729.368167974048
010000100110010001011000111100110100111000011011000010101110,0.35804336970899464,12550.951538236803
111001110110111010010010110100000101100001001000000011000110,0.38545018463403874,13555.901752751028
001101111000111000100010001101001110011001111101111001100001,0.2818774767140652,18088.16412031243
000100100001010011100000111010011010001111001000111101110111,0.3945209117752424,16942.633063569432
000100100111010011101111110111010110111100101001001110001011,0.4548348875661375,18773.294073227968
111100110100000011100001100000010110110101101001000101110101,0.37617031525573186,14270.460023726253
100011000100111010001001001101000001001110110010001011100000,0.3063263668430335,16351.995423052264
011001000111100010100010111011101001000100001100001001110010,0.3494754491843033,15584.925020616432
010001010010011110000011000110000111010011111001010110000110,0.37076006117724863,14921.702568472265
100110110100111111110010001110111101101001001011101110101000,0.42354005731922395,20860.08467594028
001010010101100111111111000010001110100010000101100111010000,0.36192350639329796,15471.639963723166
101111000001011100111011001111000110010100100011000001011110,0.4650627755731922,17709.153283041083
100110010100101100000110010111111000111010110110010010001001,0.38465421075837736,15421.21900795621
011111000100001010001111111000110011010111101110001100111000,0.4340125496031745,18544.4711535568
111010111110010010111010000111100000111100101100111000101111,0.40657107583774243,18260.48077549658
001100010010110100000001010000010000010101010000011110110010,0.2948017512676367,10530.714594512283
000001010011000000111111111010101010100110101101111010101001,0.3945836957120811,16140.175804436025
001101000011001000010100001110011010010110101011101111000110,0.3814875978284832,16696.289974846466
010011101000010101111011111000110000001111100100000100100110,0.3940747023809523,16068.666531145343
101101100100001100001011110010010101100001001000011011010111,0.4471729276895943,15478.85214336002
101010000010110111111110001110110000101101010010010001100010,0.3172951499118165,16887.63739626494
111001111111111011100000000011110110000001011000111101000110,0.3729506806657848,17932.990993774387
110101110111110111000110000001110111000001010111000111100100,0.4138470691826499,16072.240640614265
010101001001011111011110110011000100110110001101110111010010,0.4691930665784832,17773.644368842834
010000001010100000000010011110000011000101001101111001101101,0.3466393339395943,12802.350311517665
010011010000101110111011110111100001010100001011101011010100,0.3500186122134038,17875.194177650195
101000101100110110010001110010101011101101110111100100011110,0.423051205632716,16131.95573907471
110010011111111011000000010001000001001011110001100100010010,0.36765689759700176,14226.475876857261
001100011101001100101000000011000010110100010110100010010000,0.35586454061948847,11971.871866642261
100111111101101101110001100011111011110011110110111100001001,0.46012906194885356,20492.960541026016
101000001010100000100100101011001010010111010011111101100100,0.319025531856261,15077.373920364473
011000000010000110111011011010110000111100101100000001001011,0.30113792989417987,14753.567638432974
100100100010001110010011011000011010101100111101000011101010,0.343898506393298,15249.83853550858
111101001001100110110010011010101011010010100011001001110011,0.3584263420414462,17919.407045569613
000111111011111111111011110000100000111010011010111100100101,0.4008597332451498,19217.341843648923
111010010101011110001010000101111001011011110001111100110101,0.36932072861552023,18870.538251339563
000010010000110101011111101011100000011101111011111000101101,0.3903809138007054,16485.473307032327
001110100101100100110010111001011011110110011000000000101011,0.41450012676366843,15329.505344426372
101100010010111101001000110111010100000001101010000001000000,0.22213060378086416,13414.33460862503
011011101110101100010110011010101000000101100101011011111110,0.4618832286155202,19118.21527173691
011110011000101110011111100000010110110001110111110100101011,0.44593222001763666,16343.258240204152
000110001010101100011010101101010111111010111111000011001010,0.3527902888007054,17060.160313716457
100100000010000100011100001011010110000001011001111111001011,0.43464804343033503,13838.16497481674
111110010000000100000100001111010011001110101001100110000110,0.3534598006641314,15912.7305583975
011000010011100110101111100011001011101100010110011100000110,0.36967689594356257,15597.923844679723
100110010001101010011100011110110010011101001111000100100100,0.35086737213403874,16295.820452402126
110000010101110101111100100100110111011001100011100010010010,0.3639330012676366,13630.59286570178
010001000110011010000001000001111011011000100010010001010001,0.2801376570767195,11941.384392340049
110010010011001110011011101101101001011101011010100101001000,0.3519108782517636,17678.97195309215
011010000011011001110010011100111010110000011011110000011101,0.3493592413470017,14844.049530892938
100001110001110010010000000111100010110000001110001001011111,0.37337626763668424,13174.60763171374
011000000100100001101001100100111100001111110100001101001001,0.38584802689594355,14849.42608683777
000111111100100010000101011010100010101011011010111110111001,0.46687026565255724,18264.327831580114
101000111001100100001111100100111111000001000110101101101001,0.39428303020282185,15151.564078117084
100100001100000001111000101000010100110010100110001100110000,0.30147602651014105,10974.612255118798
011000110011111011100100011100111111101010011000110110011011,0.4003909832451499,18678.0736741046
111101011110001001001011010011100000110111011100110011100111,0.4146740850970017,18432.019665630614
010110111001111001000011000110100001111011011110101001010011,0.3447110642636684,17610.899998685225
001111010010011000111110000111111110001101110110011000110111,0.3851312169312169,18882.922908443805
000100000010100011111001010101110001111001011001000111001111,0.4472008212081128,15648.543906813302
101110110001001100000101101110001011110101001111100101100111,0.37124022394455464,18576.72753126155
111010001010110010100110011110011011101110011110011001111000,0.3685081170083774,18590.666501909946
101000001010100110110111010001111010101011011001100100111111,0.44289526565255727,16195.185685971353
100110111101101100110111010101111000011111100000110001110110,0.42727634204144616,18263.098852834137
000100101010111110101010000001010010010111100001101010010101,0.4075720348324514,15532.80052900834
110000110000101111001011101110100100100111000010101011011001,0.360653334435626,17298.81480046474
110110011010010100111110101111101110101000000110100110101111,0.4478555665784832,18051.05576483386
110101011011001101000100101110001011101111010000111001110000,0.3838695464065256,18168.793968783517
010111010011001111000101101010100100010001000011101110100110,0.4021098200507054,17729.04606231655
010111010100001010010101010101011010111101100010110000001011,0.39948175705467365,15084.409268175863
111010010100010011010100111001111001000101001100111101111011,0.39796141975308635,17268.894145845818
000001010100110010001011011110100000011111111010011101010010,0.411520381393298,16252.724885988016
110100010111101111011010100010100110100000010010001100110001,0.36273546075837737,13726.62834694972
101011011110001010000010110011111001100000110100001000001000,0.36527895034171065,14597.503287412388
111110101001110101011000110110110011101010111101011010000010,0.3107755607914462,18689.520221742277
110011000000001101110110000111001101000011001010011001011101,0.40604118165784825,16453.66788556961
010111110001111110010101010111010010011111010101110100000101,0.3902361221340387,18668.10734036391
101011011000001010101010010111001111001110000110011000101100,0.36725148258377416,18020.084269414794
000110010101000111101100010010110000000001111001101111010111,0.4255531070877424,16051.991803674278
000010101010100111110001111100001010110010000001111100011100,0.3991707864858906,15391.201576753685
000101101110000111011011101011011101111010001001010000001110,0.4516339616402116,17183.73597592428
101011010001000101100101100100101010101111001111001011010001,0.34935483906525566,17724.80816784463
010011101011010111001000001101101111110010111000010100110111,0.40827967923280417,18199.93550928184
111111010111110100100010100011000011101010110011010100110101,0.4069181339974647,17271.633021264548
110110111011011010101101111011001100011100111100011101101000,0.4323702077821869,20636.359486558566
000111011010000100111110100110101001110001010110011011001010,0.44235294312169304,15895.520538217277
011101100101001001010111010010011010010100011001011100101111,0.434967576058201,16169.347379438661
010101010100101101101000100011101000011110101110110100011111,0.46928759782848317,17121.296452684746
101110100001010111000101001000000011010110111011111001001110,0.4018129739858906,16270.998699362048
010011011111011100111000111111000001010010010100010010011010,0.39656393849206345,16300.946211025568
011000010000010111110111011011010000101101100001000101100001,0.30202581018518515,15742.193072716771
111111101110110110000011001010110110110010100101111110100111,0.4186087494488535,20745.52733605366
101000100000100011010010111100010101000001111001100100100011,0.26452455632716043,11992.345119191963
110001010011100100100110101111100001001011101010101110010010,0.40748305500440907,17227.79085370203
110100111001001110100010100010100111110011100001010011000101,0.36149262221671075,16537.033723865432
100111001100110110001110110101100101011101011011100110011001,0.47452443231922387,18043.761436704066
011010101000101000111000111111101001100011001110110001011111,0.4056998994157847,18452.017207662077
100111010000111110010001101000100100100000010000111010110001,0.28967573853615514,13665.938347472429
111100011010111100001011111100010111011011000101000000110011,0.3430993496472663,16061.158878860704
000001000100101101011000111100010001010110001110011101011001,0.4179702160493826,14675.519210100067
110110110111010101110100101001110111100101101010001010011101,0.4243539214065255,17854.500479697574
110101010101110010001101001011101101110000010110111110010110,0.43600032930996463,16218.398818850026
011011100111010010111010110101011001100011111000111010010000,0.3593440255731922,17512.219826903536
111101110110100101100000101001100110010110011100001001110110,0.3656440793099647,16858.24978900499
111110111100110111010100111101110011000010100010101011011110,0.45113956542107575,18886.12382390004
010101100010110111101010001000001000110000000011001000001010,0.36837434964726623,12885.748744080604
011100010111011001100101010100000101011011001101000110000000,0.33426781580687825,15089.440162164297
000010011011110001110000011010010010011101001000011101111111,0.4152537477954144,15785.295763192044
010001101000011101111000001010110110000001111000011100010111,0.3845080563822751,15531.098804000854
001110100100110100010111010011110010110010101100110011111110,0.4503526730599646,16581.576904586007
011100000010110011001111001001111011111000100001001001101000,0.3737802565586419,16468.662467131267
110110100001100001100010110010001100000111010010010110011011,0.38713623787477947,14161.279634869308
001110000001001100111011101110100101110101000000001010111111,0.4230177579365079,18284.076306290997
010110110000001011010010101110010110001010001111000010011100,0.36350066137566134,15609.710587762049
000101000110110110101001000100110011101000011101001100000010,0.3568955632716049,13586.338260822005
010000110001110111101000011110101001011010111010001001100001,0.25510738536155203,16691.354841813325
001010010111010001111111101111101101101011011100010100101111,0.42293095238095235,19918.885006271445
101010101111011010111110000001001101000110010101010001101011,0.4289282517636684,16786.418262343184
111101001011000111110101010111001101001010001000010111010011,0.4340066661155202,19095.19064102095
110000011010010010101001100000010111011010111011001001000111,0.330348969356261,13588.908183727228
001011100011100110000101011000010001111110100001100001110101,0.3526105186287477,16268.816513635918
001110010010110111001000011001010001100101100010000000001000,0.3271317157186948,13533.426754099082
000101010110110101100110101010000110001101011100001011100100,0.32675775039958105,15749.690773537397
111101110001011000010100010110011100000000011101111100011011,0.42985530202821864,14568.586862048785
001101001101000101011111111100101101001110100101101101101011,0.4697979607583773,19998.326582734466
111101000100011011011111101000110110000000101001110111101000,0.4532910989858906,17367.258552363746
111011001000100111110111010101110101110111011001101001110011,0.40000921241181653,20179.786781149305
111111111011000101010011010111011010001010010010010011000011,0.3588879161155202,18392.146841291775
010000000101011000000101001110110010000111011101111011101001,0.34711239114858905,15902.02739962306
010000110000111111110101110000010000101100100110001100111010,0.3634816909171076,13238.71919971361
101001001100101000101010111010000000110110111010111110110001,0.3485125399581128,16607.544527110753
100101010100010100000101000000001000001000000000001001000111,0.3323123138916446,8437.256584990384
110001111010101000011011010101000000111110011101100000001100,0.39871081211419745,13782.951374985394
100100101110101011110000111000101001100101101100101101011010,0.4362908840388007,17028.847586655393
010001001111111110010100010010010001001011000111010110100110,0.3865140735229276,15370.915409251025
011010001000000010110010010110010010000000011001011000101110,0.32638025793650793,10947.938962346401
110011011000011101010011001000100000000011100111000100110000,0.2930530058145943,12950.218213060045
000011100011011010101001110000110011101000101010111111111111,0.46197512676366836,18463.765673612434
000111100010010111010011100110101100000010110101010000111100,0.40792030836640203,15465.475573425407
010101010110001111011011100011011011011000110001000011011101,0.45268940558862436,17541.61146555929
111101011001101001101011010000111100100010100110111111001101,0.4310248952821869,18269.344140577785
111000000000010010010110101001001010110011001110000000101100,0.30531571869488533,11861.772354049936
101001011010001000100110011001100100010111111010001010011100,0.3555039503417107,15894.986456257138
101101010001111010000100110111100101111110111111010110011111,0.4642898258377424,19914.660791953258
110101100100101001001110101101010010110111100000010110001010,0.44353473324514986,16396.370948950615
000101100010001111111001001110000000000111010010111111101100,0.46694983741181656,18938.76016052565
111001001100111000010001011101011100111011001100001010010100,0.33199905202821867,16228.637187951092
100011010111100100010001010010010110011011100100001110010101,0.3667278466710758,14740.078620752472
101011011100101001101010010001000011001101001000110001100111,0.37879114858906515,16045.924526747713
001101001111100011111000110101111110001010010001111000001001,0.4098352210097001,17196.49687726271
000000111010110101010110000101010110110000111011110100010010,0.37070316082451493,11300.348915626848
000001100010011111001111000001100000010010011100010011011110,0.45572099867724863,14566.843135513518
000101100101010110001011110000001000101101101001001100110111,0.4264474867724868,15451.153693072152
101011010000111100011010011010010110110010101000110001011100,0.3527028714726631,15209.772657552145
001011100111011111001101001100110101010100101110010010100111,0.36176370701058197,19017.08028888248
111010001110101011101100101101001100010110011000010100100011,0.3570829971340388,17399.118341305133
000100100111101100011100011100100001110000000001010111011110,0.4621564429012345,14075.043285730102
000011001000000100000010000011011010000011001010001001111000,0.26130892857142857,11968.62200701355
110011101110100101110101010101100001101101010001000010110000,0.3722788056657848,15425.483685447718
100100111110111001001100010000010110110011001100011010101011,0.42042489528218696,14631.098535691215
000010010111110110001010111101010001001010111100100011011101,0.4190705012676367,16184.33619438453
