Architecture,Science Benefit,Cost
011011111011011000000010110101000000000101000101000010011101,0.39823049355158724,14319.355159319806
000000100001001101010001001101101101100000010010011011111000,0.28811796875,13350.840538345345
111100110010101010000011110010000010010011100011010111010001,0.3324130414048721,15908.112570567613
011010001111000000111000010000001111011001011011100111001111,0.4145059909611993,14964.527285978724
110010100011111101010100100100001000001000111111111101001101,0.38497204309964717,15876.655584465403
111011100011010011101011110100100100010100111110111101011001,0.3683397472993827,18698.808632918914
001000001100011001000111100011110010011001110010111010001010,0.3930957286155202,15045.279687243892
000011000100101001110111100011010011010001100010110110111101,0.4179236221340388,15657.107291234599
110010101101100010111110100100101111011101101011000001110111,0.4052278549382715,17407.419887142532
010100111010111001110001011111000001110010000001110010011011,0.3549611221340388,16412.26150918154
100111010010010101111101111010000000110001100111000110101100,0.44983918926366834,16041.893110506284
010010001100101101110010111101000010010111110111010111100000,0.33793263544422397,17557.35754356299
000000110111101011100001011001101101000001011000010101000011,0.3438426573522927,14855.29212527962
001001010110111100011010011111101100101011011100100010110001,0.35597504409171077,17967.845204069385
110001000110111101000011101011100101011011011111110010010000,0.359783676325507,17558.29568910832
010010000100011111001111100011111000011111111110010110011010,0.44100757275132263,18838.132634913924
100000101100011011011011011110010001001100010001100101101110,0.4284001102292768,16115.133480764058
010010100010100001100000111110001100111110111010011010011011,0.29592269620811285,16511.027571076862
100011101010001111101100011111111110110100101111001101011101,0.45185585593033506,22154.976907185413
111101100000110100000000010011000010001001101111000100000110,0.3561662160080467,13178.54603051635
111011100111000000111100111101000111101000111011011011100000,0.3352811990189594,18435.788902795
001001101110111100000100010011011000011011011101101010011111,0.4388638999118165,17396.242710103994
010010101011101101111111100111011111000011111110110010101000,0.4019781401565255,19621.68689846166
101010011011100011000010010001111110011100001001111001011111,0.40507284501763663,16498.995104260764
001111001001100001110010101010011110001000000101001111000100,0.3624155058145943,16273.272884902668
011011111011111110111000001111110110101101010001110110110010,0.36247165454144614,22167.429750305237
010000000100001111100100001111011001100100100001100010010000,0.3285585427689594,13900.820607410347
111010000011010101001011110001010110111110001101001110100010,0.3016544091710758,16917.313762819846
111101111011011110000011100000100011001111011011011011101111,0.48661054343033505,20936.895218772646
100110100001110111101010110100000001011100101100000011100101,0.3463580302028218,16401.210320247465
100001010000010111100001000010010011111101010000001100100100,0.33111423059964723,13536.887054296578
000111000000101000101011000010011100111001100001001111111000,0.3778600804673721,15845.981099966864
011101011010101101000001001100011011100001101000011111111011,0.3991637014991182,18694.005263208208
110110011011000000101111001010110010110000001010011000010110,0.3760902061287478,13069.509968008522
100100011111001101000001100000000110001110101011011011110110,0.3862159253747795,15593.301151927659
000001001010111101110101110111000110111101100001001100110010,0.3819383460097001,17216.640544347945
001100001110101010000100000100011111010111010010000100001010,0.40415695546737207,12785.654512404615
111011111110000000000111001111010000011001100000011111001100,0.4349437320877424,17727.973041199937
111000100000001101100000110110110001100100110110000010101110,0.3411916776895943,14250.397954056254
111011011110111110011101001010011000010110001000101110100010,0.3916605434303351,18755.31122426325
100011000011111110110111001001100001000110101011110001001110,0.42650637676366837,17575.54645982629
110111000010101100010110101001010000100110111100111011000011,0.3862293513007054,16290.430484916993
000001001110000101101001101001000110100011000010100100001111,0.4171144235008818,12992.914891113502
001100011001101011101110111101010000110011011010001011110100,0.375149610063933,18388.41549463583
100011011111100111110010010111011001100010111000110100010010,0.3973983327821869,16458.926594477674
100011001001010110000010001010000001010010000111100100001111,0.4157617779982362,13031.63333080144
011000111000000111011100010011011110101011010101000111111110,0.4333771040013227,17455.55763059439
111011101011010101100111010111000011111111110001100011001011,0.443485543430335,21558.73755692963
110101100011100110110001001111110011000011001001111110101011,0.39201575176366843,20132.679028649414
001011000000011001010011001111100001101011001110110101000101,0.3387424878747795,18036.98519591238
110110011101101001100110100111010100101100011110110111110110,0.4235522679673721,17837.246143753513
101111101001111010110001000110001111000100110101000100000100,0.3706979276895943,16683.012323709972
000111001100001110110110100110101110110010110011101100101101,0.42201505731922395,18285.439621092635
100001000110000100001111111011011100011000010110110110011011,0.4616185295414461,14138.45060476655
001101101001110110111100011011001000101100100100011001110000,0.39308983823853616,17883.915429189692
101011100101101110011100010001010110011001111001011010110111,0.4139790330136684,18367.493208459917
101111000000000101111000101110111001010000001011111001101001,0.35626816578483245,17446.31316098978
101110000000001110001010000110111010011100101001000010001001,0.26627851631393296,15862.577488270425
000111011000111110001001001011010000010011001000001101101000,0.38084746472663134,16999.69080305641
101110011011101011111011010111010010111001100101011111101010,0.41201436287477955,22258.40356669129
001001010100101101000110100011000110010100111000101010000110,0.31777379574514986,13915.303326122514
001111101111101110110001101110110110101111010100111111010110,0.44820666611552024,23774.495822194836
110010100111001001011010101110001110111111000110000001110010,0.38374329805996465,17011.32467286461
100100011111110010100000000111101010101100111001100001011011,0.4085611882716049,15398.739099656286
110011001011000000101000100001000001110011001001101110111100,0.42539405037477945,14397.794919575135
010100010111011010101011001011100110011011111100000001001011,0.4115580357142857,17622.52545059866
111001001110001100001100100010011110101111011000011001101011,0.42195267305996464,16971.545856445544
011111100110001001110111011010100000101111110001111111110010,0.4505825920414462,22108.52292207061
100100011011111010100110001001100000000110110011000000000010,0.35252819389329804,12604.955598592196
100000110111100010110111001000101100001111101100111011100010,0.3722080550044091,16780.570186956415
110011010010101101000010100011101010111101101011011001111010,0.366494141313933,18404.521255410316
100110101001011010101000011000100100001101100000011000100100,0.32277403136022925,15190.094880677685
001101010010110000100010000110000001011000111101100111101000,0.3605073894951498,14006.031125370322
111010111010001001001001100110010011010110111001110111001011,0.353667719356261,18262.449120202644
011100111010100111101010110010000010011100110001100110011101,0.4511033385692239,16818.622886659774
101101001110000110101110000100101010100000000011111010001001,0.43323462163800697,14677.221487904535
100001110111000110010110000111000001101100111011010111101011,0.4699901730599646,16940.648168701293
110010000001111100010100111101000001100010011110011100110010,0.3477820228863536,14246.397358219208
110100111011001110000010010001000000000111000000001101001010,0.3967248952821869,13644.290578829747
001101110101110100101001111011011001011000011100001111101000,0.44919885361552025,18725.713844627204
011110111100110001011011000010101000010100011000101000100001,0.32855519868827154,14176.8274007695
011010010111110100000100111010011110000010110110100001101010,0.370651631393298,14298.619929329416
111110001010001101010000010111101100110010010001011110100000,0.26757900407848323,17304.25289051572
001010001100100100110101011111010101101001111110101111111100,0.414023043430335,19048.02016394111
001100110101001011101001101101100100110100101010001100011010,0.4054781291335978,17253.53292743551
010111010110100011110100101101111101111010000011111100111011,0.4499004739858906,19510.15728828914
101010010011111000101110011001110000010100100111011000001011,0.3865869819223985,15296.042198674622
010001000111011000110101001110001001101001101110111101111110,0.4214293430335097,17407.914133678623
000000010101110110100111110111110110110100100010100111111011,0.4513082286155203,16477.35443249959
110101110010000011100111011110111011000101001110110011010110,0.4296335179673721,18020.708724845445
001101101011100100010000011101110101001011111011110110101000,0.36737911981922394,18462.551474158205
100010000011101100101111001111100111001101000100110100011001,0.42372721423059956,17518.109439814696
001110110010111000110010110111010001001010100110001111101111,0.43617304343033503,19051.324687583314
101100001001111001000001111011010101111001001011110111100100,0.353302094356261,18188.121371959973
101010101110010101110000111001110010101111111100011001010110,0.3312983327821869,18505.150000848414
110110111001100101001001010110001111010011010000101100011000,0.38095533509700175,15814.149658191742
011001110100110100110000001111001101101111011101111001011110,0.4236930665784832,18885.366375949478
101111000110110111001111110010110110010001011111010010110000,0.39087828483245146,17471.748492480994
010001000000000001101101101011110000101110000101001000101001,0.3499431878306878,14474.778724340556
110110100010100110000011101110000000111100110101101000111010,0.3144856591710758,15967.547406107127
011010001010000011001010001010101000000101011111111110111010,0.37301968694885357,16944.224241380038
000111010101010001100010100011110101110110111001100010110001,0.35428881723985883,15706.517659635874
111000011100101010101010010001100000010111110111111011010010,0.39670093694885356,16443.85161177035
101011000000111011100001101001000010110101011011000001101011,0.303474680335097,16877.51760965232
100010010000000111111111011000010101000101100010110101010100,0.35486153549382715,13826.549458523052
000110111110010111111101111111100010010101000101000010111000,0.4292197007275132,18989.56440107903
001011110001001000010001010111010011001000101111100010101010,0.30916416446208106,14867.937840018654
110101000110010000111011111111011111010000010011110011011011,0.4503402888007054,16673.287215025703
110111000011011101110011100111010100100001001111001000101111,0.44684367835097,17888.616944441223
110001110011100100001001100011100111001010010000000011100101,0.34525117256393295,14556.900772032484
001110101001001110010010100100100110010001010011110000011011,0.38492515983245146,14460.568930563524
011001101111111100011010110111101101011010100100101101000010,0.4100236221340387,19407.34959867487
001110000010100101110000100011011110000101010000001011101011,0.3213564925044092,15500.560988095993
110000111100000000011011011111100001110001100000010101001011,0.4310538800705467,14044.922973562181
011001011101101011001011000011010101111111101001000101111001,0.43968068231922397,19707.310954701632
000111101000101000010011111101110101100100010100000100001000,0.3265465388007055,14054.33018953087
010011110111000000111000001000000100100010000001011110001011,0.4050461144179894,12742.450093059082
111010001001000011111001111111110110101101010101001101111111,0.4271705012676366,21459.762431939358
110101110111001101111001110111001010110011011111000001101110,0.4732063767636684,19039.311745879542
101011011011000101001000111101011010000101010100001000110010,0.308114379409171,14520.506400120568
101010001100100011111010001001110110000110011001110010000111,0.3765838073192239,15813.923697687587
000100100001001100101000110101110000111011011101010011010111,0.3847699280753968,15681.514494897448
111100001001101010101101110001111010010010010000100001001000,0.38006525573192235,14379.915733464775
000001001010010000111001011011101100100001111011110011100111,0.37056887676366845,15402.65640453094
001111100010111000011110001100110001110010111011100111011100,0.4764505607914461,17822.190945827988
111110000110100010001100111111100001110010111101111101110011,0.4175584600970017,19695.419565202235
100100010110110100000001000001011101000111010110001110100111,0.37494315338403883,13302.53882477264
000010110101110100111110100000110010010101111101101001100011,0.3779432980599647,13891.358088412635
010100101001111111101001111000101101111111010100101100011011,0.3962227830136684,20087.501572250785
000010010011011001011100011100010110101001111101000011111000,0.3655900049603174,15005.728252894018
011101110110110011001010011111101111100000011010110000111000,0.41807284915123455,17718.750175461995
010000000000111001110111001110100101000000000100000011110110,0.3494918513007054,12589.671150928642
111100001010001100110010000110010001100101110001100001101010,0.35409361221340385,14265.87254581484
011101001110110011000101100000010010101001001100010011111100,0.4353174796075837,14241.764916091926
100011000100111001001110011101111000111000111001000001001000,0.37361656194885356,15327.51548147931
101011111111100111100100001111000111001000110010101110010100,0.39048548555996465,19103.27159095391
110111111000111110010000111010010111001111010000001101000111,0.403325850143298,19122.45914909104
011001111110101000000011011111111100101010100001011110010100,0.38238121762014987,18781.597452530976
101000111000111110101001111111010110110110110100100101000100,0.34597191495811286,18328.789022747587
011110011100110001000110001011111010010010001101110111101010,0.4548975804673721,17604.422240251297
101101000011011011001001010011110100110011110000110001000100,0.34346406938932983,16457.800711434786
110101001101101100100001101011111100001011111111101001101001,0.4239964561287478,19957.18852489305
101110001101100000001000110111001100101110011011111001111111,0.42976722745811285,17875.27506138767
101000001001001100000100110000101100111001011100110000001111,0.37030279293430335,12108.984760180685
010000101011100010111100110100110000001101110100101101011001,0.40682043926366834,14979.166021917745
000110011101111101111000011010110111000110010011000011100100,0.36606106839726626,17255.94535981291
010101000101011100000110011000010100011100101101010100101110,0.40037015542328036,13720.750037114849
010101110011111100000011111101111111010110010101110011011111,0.46254804343033507,19572.81791550078
010100101111000110101000001001111110111101110010110110001010,0.4435538304673721,17026.564137483714
010000011110011110100000110000100011100001101010000111101010,0.39771173941798943,13861.755051170687
100000010111010001011101011110101011000010100000100111001001,0.40817599481922395,13939.573214911787
101100101101111000010001110001110100111001011111011000100101,0.32793833774250436,15615.646695001802
011000011101001101000101100100011100100110011100100000001110,0.3529468515762786,12588.287402191876
001011101100000100101111101101110000100110011011010100100100,0.3555490368716931,16423.579259850256
000001101000011110010011110010011010110101111100111111011111,0.48575915454144614,17687.25776831829
010011001010000010011100010000110010100100000000000110000101,0.32516749751984125,9424.808705028943
110000111000101101101100001101110011011110100110110111111111,0.4327672274581128,19794.928778196547
100101000010100011101010011100010111110110100110101011000101,0.34176069223985883,16327.95074767025
101011101100111101001001011111001110111010110011110110101010,0.42770056079144614,21642.217344978402
110111110001100111011011010010010100101101100111010100101011,0.42392547398589064,17925.575630057232
011011101010110000010100010001100111001011001011000100001111,0.43442014991181654,15197.746548090137
001101001001010000101100110001011010000101100101000101101011,0.41723140294312167,13965.701373713575
111100100010000110010000101000110111100000101010100010111001,0.29448737048059964,13355.74090266714
001111010100111001110100011001001101101001101000111001011001,0.3941363329475308,18044.788459804586
000010011001101100101010100111011110100001001000001110001100,0.39395591380070544,15063.363886909814
001100101010110101011010111100100001010001101110100011010010,0.3680132385361552,15480.337196904195
001101000101011111100001110111101111000010111011100000101100,0.40348143876763665,19007.943644003415
111000001111001101000000110111010110011110001111010001110011,0.36434231426366837,16938.34914985769
010110000011100010001001011110011110100110111100001000111000,0.27375312224426807,15435.509129556982
101110111111011000011001010010100010101001100001010011001110,0.4369563767636684,16993.366109025097
010001000111011100011010000111110011110011011011100101100110,0.41281459435626094,16240.337293165658
100010110100100010001001000000001011100110110010001001010010,0.3401172605268959,11408.0568222419
011100101011000110110101101110001100101011100100101110010010,0.4017455550044091,18579.89017625676
011000111011110011001100010101000001010100110100011011101010,0.4037272100970017,15643.394978725255
001110100000110010111110101111001011101101001111011111011001,0.46466332120811277,21480.640430203384
000101001111011011000100100100010110011010000100000100000100,0.3213124917328042,12325.60744108469
111111100000001110000110011011100010000010100001100001011010,0.4553207286155202,17216.355769549842
101100100100001011001011101010000011000011000011000111000100,0.37006656194885357,15982.414097546945
001100000001110110010100111110111000010001110111011111001111,0.4330398258377424,17806.6633596746
101110101100100011001001111010110011101101010111000100011001,0.43946644620811276,18018.038871386794
111100101011001100000110001010010010110110110000011101100001,0.3556416342868165,16360.273570190166
110010110010010001101111010111100000101010000100000100000010,0.36100834435626095,13774.72255716124
100100010111001111010011100011111011010100001010100110010000,0.3745299395530203,15402.194533294252
001100101111110000011110011001101100011111100111010101000001,0.4079720348324515,17204.530117144677
011111100000110011111001000111100001000010110100110000101101,0.417606459435626,17445.843770941654
111001011111100111110101010101001010000010011110001110111111,0.46067454805996466,18354.762605359967
010101001101100010011111110010000111101010101100101010010111,0.4339976962081128,16096.599883357649
111111010100110011001101001100111000000100101000101110011000,0.4550257054673721,17041.580385373814
001000000101000111100111111101101000110111011010111101010010,0.402346943893298,18073.11268917693
000100001001010011111011110101110001001011110000101000011011,0.38014630731922394,16007.072665029973
100000100011000011100110000011000010111101010110001010110110,0.37189833278218687,14278.070991256845
000111110110011000000011001010100100111001010111011001000100,0.33954613223379626,15407.137534515841
110111000000001111011000011111010000001101001110110001110001,0.3173639329805996,17994.57254992264
000001110110110000010101000000001010100001101101011010101110,0.39346925705467367,11546.750719770118
101011110001111110111001010001000111110010001010100110000011,0.3364183848655202,17330.238798927214
001100110010100001011011111110111101100001001000110111000000,0.31808727954144617,15966.819730960571
110101010111011011001100010101100101010010100000101111000000,0.4015212783840387,16509.1239956292
111001100110101000100111011001111110010110001011101010111110,0.4247406360229276,18495.245154313467
001011011001001101101001011110011010111010100000101110110010,0.3156630607914461,19633.23870955243
110100001110101010001010100001010111100111001100110111010111,0.4514217702821869,15525.189011348106
000011100111010100011100101011010011001010010000011110110100,0.37063115492724863,15978.88924553926
011000100001011011101011001110110001110101000101010010001000,0.3042835813492063,17024.93340223413
101100010100100111101100111100000101100010000000111110101111,0.4362047274581128,16512.833944150327
101011011100001111100011101110101101011000101111101100110101,0.3681229132220017,21453.716021810018
101100000011011011100111101101100001110001010001010010010000,0.3566883059551367,16164.812891848069
001010000010001111110110001101101111100001101100111011001101,0.39383357997134033,19613.79911761825
110011111111010001010011011001111101110100111010011010001100,0.4122965429343033,17269.640621410213
111111111010101011110101101000110110111000111000001100010100,0.3821881310626102,18991.63123562466
111101000011110101110011001000011111011010101100100010111111,0.4528952656525572,18044.222678437403
101010100000010010110010111110011101000100001001011101010011,0.31445180500440917,16143.797124464749
101010110001111011100010000010000101101011100101001001110000,0.27246699184303347,17161.760955027978
110010111001001011010100010100000110100011000111011000000011,0.3253131517305996,13698.491632734545
010000010010111011100010111011101010110110000001001110000100,0.32305540251598325,15997.15788038064
001001001100101010110011011110000100001011100100000000010011,0.3633244901895943,14522.230644162217
111100101010111000100111011000101000000000110001110001110010,0.369758021935626,13632.1635136079
010110011010011111110011111111111100110110001101100011001011,0.37125066688712516,21622.0819822353
010111110100111010011100111010011111011011000111100101111110,0.48943667190255724,19510.798411553737
111011100110111000101011010110100011110100011100000011000001,0.3243995811287477,17018.02710528245
100100110111011110100010111100101001111111011111010011110111,0.43414231426366845,20505.239951344567
001011100010011100000111010111010110010001010010010110010101,0.36712384387400787,15538.518863904997
100010110010000100101000000100101011110011001111000100101111,0.4125133212081128,13630.003370241722
000101111000110111101110000001000011110011011101010010111111,0.50701598324515,16778.006612366516
111011010100010111110000011110001111101000001100010100001010,0.3902541776895943,16674.655436427474
011010111100000111011000011001100110000011010110011101100100,0.3078586433531746,16848.286568594285
110101110110110100011010011011101010100101010101010100011100,0.4647727168761022,15600.155584724842
111111001011000101001100011001101100111001100011101100011001,0.45385473159171064,18665.857979610133
101010011011010110000011111000100101001001000101000001000111,0.3470859319885361,14816.256080862015
001100100111000101000100100000100010001101110010101111010110,0.39574136766975304,13903.35637331494
000001011011110111000000111101000101111111001100100000001010,0.35448519620811286,15497.911969507975
010010010100010101000100100011110101010010111000100101100000,0.3293949184303351,12598.098457638738
101010111110000100101011011010111110011110110101010010000101,0.3362474977954144,17863.04516227363
010111110100100101011101011110011000100001111011011000011001,0.44734177689594357,16709.61477954814
001010111000001011010000001011100010101011001101011101110101,0.32922126322751316,18968.47221717617
011010111110111010000010110001001100011010111111110110011001,0.42358308393959426,17470.968459555654
001010110110011101010000001100001010111001000111111100011011,0.40312150573192235,16456.734266203835
100111100010001000101011101010100100101111101000111010100101,0.35474680335097,18868.052391035162
100001010001000001100011011001001011101001000000110100001101,0.38706039462081127,12719.025710988733
101110101101110011011111111110100000111011001100000010011001,0.4354853450176367,19728.351171201957
000101010111001101001101001101000100111000111101101010110001,0.3761572572200176,16806.606945942403
100111000110001110100101100010110101011011100110011011101000,0.40494682264109344,18832.246957957086
101101100011111001010100000111110111000110111110010010110100,0.3710041694223986,17717.24883376137
110110100110010110110111111010110111010100111101011001110100,0.37645034299217367,18719.0573190817
110000010111110111001111000111001111001101100111101011010011,0.4131053350970017,19049.92272767554
100000010010011110100010100010101011111011011010101001010011,0.30369879574514985,15251.203178116384
011100111011010100001001111110111001010000100101010111110101,0.3721063864087301,17643.099126437908
000100000011110100001000010000001100100100111011000101100110,0.3449090222663139,10281.963191821631
101111110000011010101010010101100110000011010100100110101100,0.41492674713403876,17513.3976520893
100101010100110100111000001001010001000010001011010001000010,0.3734302234898588,11453.035791654482
111010101100001010011111011101000011100110110000101110000111,0.4086817239858906,18445.99022551026
110100101100101111010011000110101001100100101010001001110111,0.4036242917768959,17073.79951138338
100000110010000001010011011010001000111101010110110110000001,0.2749294765900573,11915.283113769747
000101110101110011100011001010010110010111100101111101110101,0.4171228119488536,18444.530473115286
010000010100011100010111010000101000011111011000010001100100,0.2901506779100529,12277.482462439782
101100001101111110100111011001010001001000000111010110101001,0.4302044091710758,17231.083025280623
101101011010011001000101101110101100111000001011011110001001,0.42769856426366837,18282.646374007527
100011010110011000101110010010001000100010110001010101110101,0.3742763999118165,13816.256780928812
001010101011110101011011011110101100111001110000010110001100,0.424739912643298,18390.63992387547
111110011000000100111110011000101101001110010101011000100110,0.37762269620811284,16045.252230810724
001000010101110100100001110000100010010001111010011111011110,0.4107021274250441,13681.635180551235
001000001001111100010110000101100010101000000110111101101010,0.40521861221340383,14149.691915139192
001110011011010111110010111010010011111101111000001010111001,0.3514610491071428,20017.80843282269
010111101011001111000111011010110110110110100111110011111110,0.4904980434303351,21463.695936934088
100011111000011011001010110100101010100011010100111010010111,0.41753427028218687,16737.626142633868
100010011001110000011100010001101101101100010100110001011011,0.3744505607914461,12476.597941898244
101000011111100110110001011100001001001000000011101110110100,0.34524659667107577,14554.961692297446
101010111010110101000000000001101010101001011111001011010011,0.30674601796737205,16001.158216297928
100101110100101100000110100001001100001110010001100100100110,0.40576969521604933,13101.814510407494
011110111111011011011000100001110111010001111110010101001010,0.43677670304232796,18219.17596519658
100110000100110100100111101101001100010000011001110111010101,0.3752362378747795,14559.890241258316
000011011101111001110110000011011110101010110000100110100110,0.3861362957451498,16407.111277109452
101000010010011101001111001011111010101010110100011111100000,0.3310053350970017,18638.277899134395
110001101100011101110100110101101011111111101000000101111010,0.4535150283840388,19148.668316762283
011100001000111111010001011110101011101011110010001110000000,0.2835678350970018,19472.14338889598
000100100101000001010010000100010011100010001100111100101001,0.40012365520282184,11234.263346002479
010001111100001111011110101011001111000111110111000100001010,0.45619414682539683,18205.240860647395
000010100000010001111010101011011010011111101111000011100001,0.22825163690476188,16408.984329867457
111100110110111011101000011001010011100111011100011010011001,0.4285903136022927,18856.39572389749
000010111110000110111011010100000110100101111100101001011011,0.4307885030864197,15397.59882341476
111001110001110101100100111010001011101111101011010001111000,0.40731933559303346,18841.54375201862
011010001100111110101101000111010110000101010011000010000011,0.36924639412477955,16318.58013518823
111010101111110010011000110010001001110000011101110000001111,0.385511006393298,14342.037728955938
000110011111000011100111011001000110110000110111100011001001,0.40556074046516744,15496.419147082977
011011010001101001110011101010001000110101110110110001001110,0.40722423390652557,16669.27444534724
011010100100111100100101101111110111110101101010010010010010,0.35628387473820544,18502.8198528794
101111110100000011100111011100011000111111000010100000010000,0.3465031690917107,16235.476004480988
100110000111110100011011011011110010110101010001110010000101,0.3674616181657848,15634.687001237427
110111111000101111001110111000110011111011011100111100111111,0.5032851962081129,21578.073272323956
010011101110001100010011110111000010000100000011011111110011,0.3924089037698413,17103.7195775488
100011000001101011000010010010111010111111010101101110101011,0.3412834600970017,18593.732914430977
011010111010101001100000100111000011001010001010000100110111,0.35606337907848323,16057.147826295219
011101101010010111111000000010000111100011011101101011100100,0.39863195960097,18095.904886630477
101001001100010101101101001101111100011111110101001111110100,0.40211913718033504,20478.198580732198
000010000001001011000100110011100100011000101110111011001111,0.3570099977954144,15048.50497687046
111001010000111111001100100110110000110001011110101100101010,0.3616179549713403,16535.57773239485
110101001001101011000101111010100010101000000110110011011111,0.430761324680335,16916.559111191345
101011110011100000110101101011110101110011111111101101101111,0.43102894620811283,20819.327687709258
010100010011111000000011110100111110010001111001100001000000,0.24841753875936948,12193.325046897511
010111110011100000000000111111100010000111100100001101110000,0.3259253775352733,16695.793224105648
100011110000010000111011001001100111010100110011100101000000,0.26871103946208114,13685.527444384341
111101111110111010110000111010100100000110100000000011110000,0.3146287395282187,17357.29934724325
011010110111010001110001010001101011100110010111100000001101,0.3605865713183421,14881.0217719623
010110100110110101101100100101001000110011000000010110110110,0.3768586915784832,14939.444968184136
110011001110111100110001011100011011101001001110100010111011,0.4152527888007054,17299.653935826194
100101011110000011111000011000111111101011011010100110100011,0.4166040619488536,17094.220504344397
111101010100100101100011100110011101111010010110000110001000,0.4054845017636684,15957.714576293229
110010110110010011010100101100010011000000101100011110000001,0.3301516892636684,13669.419758765309
011110000000101111011100111110111111100001111000110001001100,0.4165000440917107,18783.884581391885
001001101111000001011100000100011001111101100011100001000001,0.3231882867614638,13954.434770100459
111110010000110100101000010001000011101100100000111111100101,0.337089131393298,15882.073899554773
010110110100111001000011100000011111110001100101000100100110,0.39191083278218686,13330.58590727083
001001101101111011101011011101001110000100110101111010011100,0.43173038470017633,19479.561776800918
111010000001100110100110000110111000011010111011000010010110,0.35251777722663136,15403.843325493242
011011111001101001010101010100010001010001010001011110111011,0.43511320960097,16595.4602978097
000000001010101000101011001011111110100111001110000001010100,0.34068684964726625,14291.150243423734
010101101100000001001001000100001101100011110100000010001110,0.40611113177910046,12374.560898074455
001010100001101010101111011001100010001100111010000110100101,0.3271839230599647,17489.566809014126
110110011011001111111111001001010011001011000110111110000000,0.3923555665784832,19627.16378541447
000011110011110100010100111001011111111101111110001100110101,0.3693964974647266,17464.819297056987
100011010001010100101110100101010110100010001011111101001100,0.4315137841710758,14643.648958153102
111100111011010111011010101110010110011100110111111101001010,0.3945044422398588,19913.27882880917
100100110101011110000011110011011000001110100101100101000011,0.4025335179673721,16164.159429833988
010001000001000010101100100110000010100101011011010010010011,0.3500750537367724,11743.95920376072
110111010001110100000101111000110010110110001010101111000101,0.3573152888007054,16143.955735152114
010010111010111000110010001010011011111001100101010100011101,0.40800094108245144,15911.109140290024
001011111111111111000101101010101111001001110000011000110010,0.38552148093033506,20453.303156172216
111010100011011110100101010111100111110101001101101101110100,0.37106951333774246,20802.609530425372
000100101001110001111011100110001011011111011001010010001110,0.44177547398589057,16471.229459140966
101111111101111011100011101001011000100100110100000010011011,0.4671299878747795,18828.136449984195
101101100110101010101110111000110101001001010010000110101010,0.47577223324514983,17096.896178228497
101100011011110000111000000010001111001110001000001001111101,0.38693753582451496,15036.061246876428
110011000101000010110000000111111001111011111011011010110110,0.36230913928847,17331.254308643038
010011010001111000110010011100000101111110110111111100100100,0.32421933972663136,16504.927981262957
110000100101110000010001010111011010011010111110011010011000,0.3555228078152557,14264.764461157767
011010001000001011011011100101111101100101010111110111110010,0.3584673721340388,18348.292056400707
000101111010010000000110101000001001001111001101110110100100,0.39374996762014985,14351.760210879062
000111101110110000010110110101100001010001001110010010101010,0.446542256393298,14020.802212714836
110101010011111101111111101110010001001101111100010001011111,0.48044114858906517,19504.585621400758
110011110111010000100011011001001011010111101010101101101101,0.43198076912477945,18368.406026188746
110101011010101001101110001001110110010001100011100001110011,0.41277263007054665,15846.8135390102
011111101010011000100110111111100001001111011110000000001011,0.41514958664021157,19804.376512865263
001010111000111111101110101100101100010011100001100010001101,0.41016444554673714,18977.71097606297
000001101011000111011011011101110100100001100010111010010100,0.41100305335097,16130.118754092153
011111000000110111001011011010110011000101011110101011111100,0.45698488205467364,19855.918305182982
100110010010110100100010010101101010011001111100001001010011,0.3227263089726631,14849.137651830712
001011011011001000011101001001101100011111100001111110011101,0.43932182815255727,19361.82835109326
110100101111010001010000101111011001111001011100001011010111,0.389896480930335,17209.628081286035
111100001111110101000100010001110111111110101010100110101101,0.4186115272266313,17824.864922111672
010001101101010100111010010111101011111001101001000000001100,0.3841256448412698,15829.629616592287
001110100011011011100011100010110110100110100010010011000000,0.2450125343501984,17085.91249880703
101101110100011011001100110101010101010011010001001100001001,0.46641089065255725,16777.35781142593
100111001111010101111000000010110111110000101111101100010000,0.4021738908179011,15743.647641056898
000000101110101111101100110001000000011100110001011010111010,0.43122072861552024,15649.616293516108
100100101101000010100000100110110100101100000111011001010100,0.3431981922398588,12799.072216207878
001100010011010010111110010001001111000101110011011000111010,0.3986584325396825,14602.38564317413
100100100111000011000010111101110100010001101010100011100010,0.3643636105599647,14795.20401460189
110111101001101000101001011111001110111010011101110011001010,0.3623380607914462,20068.351811910965
001100001101001010001111101100010111000000110101100110100010,0.4022500110229276,14710.292537742433
011000001100111111101010001011001011111110100001001111011011,0.46354630731922397,21458.706065589853
010011011101001000000000110101010010110100101011011110100110,0.3308394634589946,13987.220104886102
101101011100010110111011011001001010011001101010101000110110,0.4291364528218694,17310.57886343179
100101001111010111001000001000100110000000011001010111010111,0.44395622244268074,14375.919153493174
000110011001101111110011111010100101111111001110000011001001,0.3464704144620811,20455.955835517394
011010010101010100001011101011000000010101101000010000100000,0.28195051256613757,12742.032429000563
110101001100011011111101100010000100011101000100000101011011,0.47029480682319214,15897.970315153854
111100000011110001001000000000001101110101001100110111010011,0.3355767802028219,13373.811612529675
100101001100001011011010110000010010010101000000001110001101,0.4347701113315696,13536.92359667296
110000101100001000011100010111101010001111010101011111101010,0.42407513089726623,17545.268224914988
011001111001101000011110111110001110100110000111100011101110,0.43680880731922395,17781.56512067502
