Architecture,Science Benefit,Cost
100101100001010100101011011111001110110100011010011111010001,0.33322859898589063,17724.3127933633
000011001110011100111110000101001001011110000101001100100101,0.3634487764550264,16397.95321272816
011011010101001101111100010100110101010011110011001111100100,0.34402215608465603,18656.19920237711
110001100001011011011011111110010000101100101001110100011010,0.3865037477954144,16859.613113638472
000100100100011010101001010111010101111001011111001110101000,0.40992400793650785,17118.513275296347
101101111111010011110100011011011011011110110010000010010000,0.37162966545414455,18212.199007624353
000110000111100011111010011100110000010010111011011100110010,0.404895381393298,15777.872187038553
111111000111011101110100101011101100010111101101011111101110,0.4511259369488536,23832.6073843075
110100110001101110110101110110000111100100101111111101010100,0.3731213734567901,17467.209487791595
100010110111101101110101100110111011011101110001010111110011,0.3992551904210758,19986.361500075735
000110101101110011100100100000111010110100010001111010111011,0.43052243579144617,15548.8140696423
100110010010001101100001001101001110110101100110010000000110,0.3342671613205467,14486.530582631929
000110001000101110000001111000110100111101111100110101111010,0.3615463114528218,16744.52317310699
111011111101100100101010000001110110010101110000000100000000,0.3447334724977954,14090.771179309542
000000010011100100011010101110100100111000001101110100110010,0.26293423721340387,11772.240551751589
100000011010010011000110110011010001101101011010011010110111,0.37565087907848316,14990.38357258773
010010001010011111111010001010111111000000110001100111100001,0.3020532517636684,17257.91022463634
010100111111110101100010001001111010010100001011011000110100,0.3766877321704144,15050.938125379102
000101001011010010001000101011010011111011000010010100101101,0.4157652695105819,15561.181261717331
001110010011110100010000000001001111100010000111011000010000,0.26655588899911814,11098.194479041822
000110111001001110110100100001001011000111110010010101101101,0.4195991236772486,16843.795861292107
110110010100111100101101000101111101101111110011001010101111,0.43215148671737214,19743.827329388434
011111001001001111110101110000111000000110101010110111111100,0.4516873952821869,19599.02123361096
110110101000111000000001011011101101110001011011111001100011,0.2793668554343033,17757.90984271005
011101000101010011111111010110010001111000010110001111010111,0.43474113756613747,17872.54534406257
001101010011111100010010110001011011100110110011011010111100,0.4251090429343033,16902.37446765083
101011101000110011011001110001101101110001010011001000100001,0.2859615974977954,15270.355561537908
101000000110101111001100011101001001011011111111111000011111,0.42618230268959434,19083.017396090312
000111110110101110011000100000110110111011100111000100011001,0.4526197448192239,16283.763476666269
101100001100101001001110100011000000001100010110101101010100,0.32630781112213403,14019.386960273489
111011011011101111000000111101011111101010111000100011100010,0.3101538883377425,20733.21512553892
110011101101001110101100001000110101101010001100011000100000,0.33774479855599643,15657.131925300584
111110110000110000011111000101001101011001110110101110010111,0.4379831128747795,16761.73206209785
010000100110000111101111010001011111111101000101111110001000,0.4354408385692239,17264.54733745962
000001010101010101010001110110011111001111000111010011111011,0.39090248015873014,16672.003048699396
100100100100111011011110111110101000101011010100101010011110,0.4214370480599646,18216.53896186923
100111100011001010110001000011010100101111000101111111100111,0.4191625978284832,19846.42340047683
100001111000010110100001001001111111011001110110000100110010,0.3082949638999118,15222.856023443228
000101011100111100001110110100101111101110101010101111010001,0.40908406773589057,18083.204163488597
000110011001111100100110011101011001000100101110010010001100,0.4010815255731922,15215.31923969615
010111010101100000000111100101100101011101101011101000110001,0.35286024581128744,15817.785781980601
010001010101011010010101001101111000000011100001000010111100,0.3700199528769841,14667.198159340343
111010110101001010011000110101011110000100010010100101010000,0.33209805996472663,13871.965974576273
011000110010000101011001010110010110011101101111010101001111,0.40155322420634915,16112.949100778746
111101001100111000010000100000100110111100000100110100000010,0.2940471464395943,11883.629418296212
110001110010000000100110100001001010010111100011011011110010,0.3873316661155202,14131.151568587527
010011001010100010111001110000100010010001101111110011010110,0.3992288304673721,14077.532410188014
000001111111111101000000011000011100101000000011000111101010,0.42765536816578487,14798.900549618293
000010101101001000011111010111111000111000000111010111011111,0.44376428571428567,16854.817963137953
011100110110010110110011101010101100011001101001010101000010,0.37397930720899464,17279.559946104368
111100110100000000001011100110101100111101010100001001010010,0.3868669091710758,14231.171899385048
111001001010001011001010010011010100100110111001010010110000,0.31096462742504405,15680.430840110514
011011001101111111111100110101011100000101110111001100100010,0.40146061370149905,19411.119045609106
011100010001001011100001101110111111111000110000111111011000,0.35525802606922396,19567.736635762896
001000101010100101111010011110011111111111010000101011000100,0.34510814594356254,18413.225933422476
001100100100100010000011100011000100111001011100111011101011,0.42029619157848314,15543.820671684543
111110110011011110001011000001101101111110001001101100101001,0.3725306533840388,20149.21839933959
000111001000111100111111101010010111110000101101011010101011,0.44645139991181654,18128.821184409993
001111000111011100100000011000110011000100101000111111010001,0.36929451333774244,17167.378247371533
000001000100101100110001100111110110111000101100111000001011,0.36694207451499106,14789.070672877779
011100100101010100100011010001111011100111001010000100100010,0.35990867228835977,14659.807062573185
111010100010001111011011111000111100001011000001100000000001,0.2718509700176367,16410.66642193437
011111100101101011011001010000101011011011011110010000100011,0.3774975515321869,18173.961763213487
000010111011111000010001100001101100010001010101011001101101,0.36840788966049376,14114.464563672072
111010101000110011110110110100011110100001010001111100001001,0.38460516975308634,15730.82510856929
100100010010101110110010010100110111101101101010010101110001,0.29691879537312604,15988.448506099945
110110001001000011110010000101110111010001011000110111010100,0.39213518174052026,15227.461999349287
011010111001000001001001101101001100100100110001001111011001,0.33516339285714286,16469.416507780617
111001101011110100011111010111001001101001110001110001000010,0.40434161155202814,16850.023911141936
101111100101000100110101110100101001001110111001011100001011,0.43724121472663136,18136.087361504327
101101100101010111111001001000011011101000101001110010001111,0.4668852830136684,17685.914257002965
010001110011111111011011010000110010001011001101110001101110,0.45750325176366835,16493.456907072927
000000101101001110000011101010001001001110011010101001111000,0.39075692239858906,15911.63758417335
101011101011001010010010111001100111110100110011011001001010,0.35934228946208113,18173.877125107923
101110101000010010011000111100011100101011000010110100101010,0.3130950052358906,15640.741611023499
010110100000010001011011100001111101100000010011100111001100,0.4161782131834214,13345.580603055598
001001100001111100001101110100000101110110001111101101011000,0.44011790123456784,16045.540743199535
000101111111011000001011000101101000010100111100000000101000,0.37811347966269837,13352.105346744314
100001111101110011001100101111010001110110101111100111110111,0.4430038346009699,19485.483887375616
000000101100100011011110100011101010100011001101001011011010,0.4389745480599646,15529.037252860373
111010110110001000111100100101010101101000111110010110001100,0.40835840222663133,15351.01495781046
111101010011110100110111010101101011111011011000011101110100,0.41142071336254404,19262.156960446206
101001111110100001000011111010110000110110000001110111111011,0.453317719356261,17225.38924796632
111111000111000110110001111001011111001110001011010011110111,0.41007694968033503,20403.19285810868
010011010110111001001010101001100011011010110101110011111110,0.445669455467372,17969.44038090219
010101110110100110111010001001010000011010000101111101010011,0.44218450176366836,16150.204897306385
110001001111010101011101111001100000100010001111001010011011,0.4393188767636684,15815.345209345916
001111001110111101110001000111010101011011011110000001011100,0.4435270695546737,18965.460482889404
001001100100110101111111101011000111111110010101110000001001,0.4130644455467372,17774.425541153378
101011101011011110111100110010000000101011110010110000111101,0.4365501019620811,18460.78041786149
010100000010001001111001011100101111011100101110101011101110,0.39236682649911814,17723.339056340432
111001111111100110100111001100000011101100110101001111000000,0.3897430231757054,18402.781437105958
101010011110000100010000010010111100110101010110011110101010,0.3527104276895943,14397.338924230156
101011010101111101110101110110110010110110010100101010101001,0.37169155781525565,19043.43998792821
110000110100000000100010110111000011111011100001011001000011,0.3526145364858906,13851.883228861376
110011011100010001010110110010001000001011011001100110000001,0.33945323729607574,13885.882263482328
000011100001100101010111111011111000111100011010101110011100,0.42700579805996464,18019.60573610189
001111001001010111100101011010001010000001101010011110110001,0.3733161375661376,18674.863359009272
110000000000010110101000111100101000100111001001100011000100,0.2949064594356261,13371.196817989005
011011010000001110001010001001110110110010111010000001101100,0.3161326554232804,15819.643453048744
001011101001100111111111001010001111010011000101111001010001,0.3933509328152557,19772.51665748869
011000011101110101111000011100101100110100010110001110010001,0.34977545331790116,15208.555294217924
001101010110110110100010001011000011010111100100101011001010,0.45216100639329804,17966.931771069223
011011010101100111100100001001111111100110001101101101001101,0.41562098903218686,19511.453539334903
001101100111011010110010011110111000001101011101101100010100,0.4084219038387345,18922.975278367634
010001110111110101110100110111111011001000001101010010011001,0.41119558807319223,16742.536234821244
100000010110100100101011111000000111001001010010110000101100,0.3832566454475308,11401.055056241985
101100111101000011011000000000110111101010000000100001110111,0.39632833856922395,13751.265553816642
010111111100101011010110001111010000110100101111011001110000,0.3835245666611552,18662.01719479262
000101011101011000110011001101100101101101010011001100111100,0.4240310185185185,16906.66197624009
111010011100000111011101110101110001010000011011001100100101,0.3536368620480599,16155.97566678925
110001011101010101111010110011000000110011011011011010001010,0.4463226962081128,15673.163147935891
000101100111110101011111110010111000001011001000101010010001,0.40465930335097,16619.31754949668
010110111101010001011011100100111011011011100111101110000111,0.44659028880070545,18476.818273566045
101101011111010101111000111011111011001110001100111100111001,0.4532035411155202,21063.792392852374
110011111111111010010011001111001000011110001100100110000001,0.3717265879905203,19035.690872257932
010110101100000111111000111010100001100100000100000011101100,0.4065937169312169,15859.606916593712
000001000110001010100111100010111011000100111101011110000011,0.3439667741402116,15175.66768958593
001100010010001011110101111011111010010000010110100010001000,0.34471064539241614,15318.082608462964
101101101111110011110011000111000010001000110010001110010010,0.440340693893298,16797.11676274987
001111111101000000010110101011110110100011101011111011000000,0.3716301222167107,18466.56354145082
001001100101001100111010110011100101011100110100011110111101,0.41882967923280423,18510.826299304146
110000100110000111000010111000111111010010110110100011101110,0.4050401730599647,15061.28058562906
011100100010101101010010011101110101010110101011010000001010,0.3507376598324515,16364.087180633784
000101000010100000100010011110001111010101111011110001011011,0.3657436122134038,13808.434198273297
010101001111100011000001010010111010101001111011001000010011,0.3614465911596119,15390.125488878592
010110101001101011000000110000011100100100000111110001110010,0.29967796654541445,13170.984917702704
010111111011100101001100110000000011011010010100010110001111,0.4597418705908288,15430.410293532608
100111111011100111100000010111001110111111111101111110110111,0.4451872216710758,23331.367833673678
101000111110000110001000011000101010101111001101000001000111,0.37044387676366836,15405.601974701305
000011110101101011101100111000001011101110010101001001101111,0.4088545290454144,18827.044047474614
011111110100010000110111011111001011000100100101101111110110,0.44370759204144616,19720.186327701664
001001110011011100111011100101100100101001010111001111000101,0.36384279100529093,18189.954614354625
001010101000000111001001101000001001000011011111101010110101,0.36456609485229274,16219.821779335933
101101110000011011000001000011101100100110001010000001010000,0.3045608575837742,14816.765441184481
011101110001000101100110011010100011001010000000001100010110,0.4169892278439153,15725.85375059933
100000100001000111011011100111000111010100100011101000101100,0.37341828152557316,14126.454623437614
001100001101110010110000000100001001111111010111111101001100,0.4285651730599647,16096.191892368577
011110000110001110110000010100010101010001111101001110011111,0.42631636904761894,16794.359050974283
101000111110010000100001011101101100100011001010001101010011,0.37372984733245146,14747.689255666754
010010001000110100000100101111001001001000110000100110000011,0.32151751680996465,12323.426601815596
011001000011110011001110011111100010100100000010001001100111,0.3646333774250441,16765.274522586195
101010111010110111011110001001101001101000101010011001111000,0.3987573729607583,18303.56015008004
011011111110110001011100111110110010110000101111011110110010,0.4065505897266314,18974.13736171164
010001000000100110000000010010011100110101011111001011000110,0.32199529449129183,12491.0114528564
110101010111011111101011011111010010111111010111100000000011,0.41631135361552024,20449.72012427663
100001110111010000001000011011101001000100100010110000100010,0.33380098655202817,12303.494595011247
111000010101110100010100101110110111000011100100010101110100,0.359945381393298,15097.815745062902
111000101101110011100100011001000001101101011001111010100011,0.3428131517305996,17538.502685380947
110110110011101110000111101111101000111011111010010010101100,0.42990348737874773,20853.064759151377
011101111010000101001100110101110010001111011111101110010111,0.4616619323192239,19392.865921380922
011011101111010111011100001001110001000101010101001101010001,0.39142847635582007,18375.51881505991
010101110101000001001011100101001111010111110100111001110110,0.43135791446208105,16572.032605330525
101100001011011001000000101011100000101101111001101111101000,0.35102773093033507,18695.15426586543
100011000111101001110000111110011101100010010111010110110101,0.3612489114858906,16989.984123166938
101101100111110000110010010010101110011010010110001110100110,0.40000898093033505,16298.580759145976
000010011101101011100000000000000110101100001001001111011100,0.40772770612874776,14147.525216189475
010100000010011111111011101101111010110111000111100010100011,0.3304692239858906,19083.382705597713
100110010110100110010110111111011010000100101110100100101101,0.4126962783840388,16233.256900074804
100111010010010010011100101100000101001001000000101111001100,0.4635123374118165,14793.519960153073
010001110011111111000110001111010000001111010011001011001110,0.45091471009700174,19507.1341085317
001010100000011101010011000101011001000001000100111001001111,0.39429916776895935,14663.717221345974
101010101000010011011000010010101010101010011001100100110000,0.2796974109898589,14485.393652497958
100001110110011010001010010000001011101011100000000011100111,0.39704561287477946,14433.384335053814
111000111111101011011100100010000111100100111110001011001110,0.4177897100970017,17195.21299592785
101100010011011010000110101000001011010100010001001001111100,0.38061777309303346,14183.469303102065
000101000011001011011000110001011010001101000001000100010000,0.2756642237103174,12591.760686713522
000001010011000000111110001100111010111101101000010011110111,0.37377083333333333,14998.778570552005
101001001111010000010011101011000001101011001011000100111101,0.4422932691247795,15868.111731881743
111100011000001011011001100011001100011010011011000000011101,0.38828423721340377,15403.799530876735
111110111000100110000110110000000010111101010011100100011011,0.4540698688271605,14916.527834979926
101101111010001001001101111010101010010100101101011000100011,0.3790609402557319,17784.239683356696
011010010000110100001110110100001101100100000111011111001000,0.3852535989858906,13941.424625181236
100001010111000110000000001010110010111101010010000101001010,0.40243989197530855,13190.417415105483
100101011000010010011011111111000101111001100010011000001110,0.43680536816578475,16206.222521183721
011110011001000110111100011010011101010000001110010000010111,0.3556581225198412,14569.858860412087
101010100010100000101100010001010100110111001000100010110011,0.34540058972663135,13054.962182163688
010000101010101000010110000110010111110001000001001111101001,0.4074553061618165,14042.226537915103
101001110110001111011001010001010110100011111111110001100110,0.3892765156525573,17168.033316494337
010100011111100001000111011111110000011000100011001110110001,0.38254009107694,16346.636177571068
000011000101011000100001001001000101101111111111101000101100,0.36173044670414456,16287.704205992723
011101000011110100010101111100111010110100000110000111010011,0.3887549920083774,15522.77980273592
010000110001111110001110001110010110110000110000110000111011,0.3945855764991182,13195.955568815923
011010100000101001010100001110011100100100100101000000101110,0.3436503417107583,13658.854918772138
111011100001100010000001010001000000001111010111111001000010,0.2737702503995811,15066.089234771165
100111011000000111110011110111111011111010110100001111110000,0.3253474502590388,21078.527720939423
110011100111011110001110010011100110100100100110101000101101,0.42357258460096997,17514.7296330857
001000101010111101001111010111101010000001010000011101001011,0.42718400573192233,17188.170980676892
100011110100100110010001010011011010000101101011111110101111,0.43729908509700166,17481.171628109103
000100110101010100111001011101000101000111011101000011000111,0.376517613260582,15420.619273277003
110110010001000000110000111100111010011010101101010010011110,0.3551652888007054,13867.270474775747
101011100001010000001111110100111111100010001100011111110101,0.3764098489858906,17271.900056257604
000010100011011111001010010111110111101010001010111100100011,0.3120710758377425,18939.36962864959
001101111011101110110000110101010111110010111110110101100011,0.3267774994488536,18941.54553155188
111001110100110101001110010100101111001001000010101111111000,0.4527848820546737,17290.554415456816
101011111111111011101011101111100111110011101100011100010011,0.44720950176366836,24115.3144428407
011100101110110100000100011110101110010111110000000001010001,0.3716408427028218,15828.4475652907
111010011110111000111101101010001010110010100111101011101110,0.38928924713403873,18727.735869381202
100101000000011110001001101100011000001110111101011111101010,0.3732379064704585,18119.11828065504
111001010100011101110111001101011010010101110100110110101101,0.41339402557319216,18476.70558016956
101011101111110110111101000001000010110001011000001011010111,0.43615776565255726,17349.95758585947
010100001010111010011011101100110111001111000001100001101000,0.33639712163800695,16489.97480875379
101001010001001000101010101111010100110010110110010001110000,0.2609959270282187,14713.851353113709
111010011001101100111000011101111101001100101001001110110010,0.31270009782848324,19138.73939487246
001100000110001100111111010111010100010010100110010010101111,0.4225686838624338,15633.441603899546
011000101111100001100110101110111010101100010101101010001011,0.3991799878747795,17291.04413878054
011000011001110010110111100011001011101000000000010000001100,0.35382458112874776,11960.614578678844
101101101000011110011001011011111010111010011000001011001010,0.3897996348655202,20116.496617063716
000100010100110111100010101101011010101000011001101011101101,0.4095977292768959,16673.43587822177
001001011000100001111111010010000100001010110110100000010011,0.37615278880070535,12304.397177392128
001111001100111011110110010100010000000000000111001001100110,0.3694586171737213,15042.85026101304
100001101101110001011000100111111111010011001000110010000110,0.38276263089726625,15324.16631392825
110010110110101001110010111110100010101000111111001110010110,0.3779712494488536,17794.2970145746
000111001111100011011101111111100010110111011111000011100111,0.4100596175044091,20981.03129565969
100101010110110100000000000011010100110110110001011001001010,0.40975649250440915,12730.760837105421
101000111010011100110000101111100111111010010010000010010000,0.25427093529541445,15658.042743424912
000000101001000100011101100011000101010111101011000011010001,0.3358868510251322,13444.911447644537
110010000001000111100010111100011100100110001110101101011111,0.41488183972663134,16277.166553728664
000101000010000000001111001011100100110010111101101111100000,0.3667243165784832,15041.821213903753
011101000000000100111110000110100010100111101010100100001001,0.42233955577601406,14380.178011842125
011010111101101100010100001100110000111001101101000111100100,0.35642570546737207,17183.6502780223
111110001001100100000100110110010001111101001001110110000010,0.3429346464395943,15377.819119464419
110111001011110001011111000111011111000110101111001010111010,0.4564976962081128,19391.692097158288
100010111001111000111101111111111000011000011100110110111110,0.4254996679343033,18717.302130176406
010100000000011101101010100011110101000001110100000001001000,0.3049856316137566,12878.876809717765
100000000011000111110011110111110001001001111101100011001101,0.3759426849096119,16513.31908640964
000011101111101000110000100101110000011001100100111111110110,0.40246291611552026,16060.842796798439
101011100000101111101000000111000100101000001111000101110001,0.2992882054673721,17739.483647371133
001110000101101000101000111100101000011000010011111111000001,0.34375348324514987,16505.93496279697
000101011111100100110100000011110010100001101110111010101011,0.4471213073192239,15479.10763851549
100100011001101101101111010011100001101101011000110100110001,0.3804359195877425,16829.853814230162
111001110010011101000110000010001001111111010010101100010001,0.38122878214561284,16392.666029978504
111100001111110111001010011100000011000101110111000010111000,0.4443392512676366,16706.849045621024
000001010100111111010011111001110011100111100001000111101100,0.4282303350970017,18383.34139328388
111100011101010010110100000011011001101000100010101000111001,0.3882284005731922,14470.20385736838
110110111100100101101000000111001010010101100010100001101000,0.3715464726631392,15358.638469220037
101101101101111001101100101111100101100101011101010001110111,0.4216967909501763,20457.761689486593
111000100001001000010000101110100110100000111001100100110101,0.29936062610229275,12620.87639999995
000100111010010001000101010001101011011001101101011011110110,0.3560758019179894,15835.584343452232
100101111010110111011010101010001000000101100101010111101110,0.500983344356261,17744.320904712076
101111001011001110001110010011010111010100000010101100101101,0.44578157930996465,18182.569251762514
111110110111011010101101001001000000010011000000101010101110,0.44393554343033503,17863.713533445283
110100000010101010101000001001001110011110101001100000110000,0.26038166198192236,13497.852055688474
000010111111001001111001010001011001101111101011010100111111,0.4281826884920634,17932.146176086528
010000101101001011100111001010000000011000101001001011011101,0.3862119047619047,16114.121399895415
000001001011001010001111101010111110010001101110011111111101,0.43970603918650786,18420.10624402011
100110101001100011001101010011000010011011100101110010001101,0.41913906525573186,16873.077108360267
010110001111111111001001011110000110001111111010001100111111,0.46755822861552027,21457.603580758845
100101111001000011011111001110101110010010100010101111100100,0.402179438106261,18559.92608451197
110011010010001011010111011000010010111110101010101000000011,0.3390173142636684,15829.085835937374
010100110100101000011111101011000101010011001000111000101001,0.41740154872134033,15067.384668525272
011111011000100000011100101000001111110101001101110011010100,0.3860510154872133,15112.75807542511
000101011111011101110001001011000101011001001000100101101110,0.45492057980599643,17442.18044313039
111100011010101010110111000001001101011110010010100111010011,0.41107634204144616,16764.943542309447
010111011111001101100000100001010001011100100000100011000100,0.35728004023368604,14928.97705023694
111011000101001010110000011111111110111001000011010011011010,0.4049613866843033,19513.46341304092
011101011110111011100110011011010100110000100010111011001010,0.41301100639329796,18593.137300128692
111000111111010011011010011110111100010100110000001101111100,0.416810547563933,17843.383174649167
011010011111100001100000000001101010001000110101110001010001,0.310066371803351,13122.571483023316
111110110111101111000100011010111101101010111110001100011100,0.4210045827821869,20853.09306759201
100111101100111010111111101011101111101010011010001111101110,0.49984769620811287,23198.927503732943
010001111101011110110110011111001011010110101101110101110100,0.393619209518298,20067.68162489401
000100001110111101111000100101111010001110111000010101100001,0.3666085469025573,16706.853213482453
010110011100011110010111100100011000010111100100101101101100,0.4295743165784832,16904.454310925565
000011110001001101111000111010011101011000000101101111101110,0.4353676904210757,18608.99670783466
010000101100001001010011100110011111011111101000111001101101,0.3860163800705466,17234.2677185682
001100001100000100110000110010001111000110010101101001100010,0.33611010940255726,12885.052798754034
100101100101000101111000000111010001011011100101000100101110,0.47051815338403874,16055.230496019836
100101101000001010000111100010100011000100101011110101110111,0.4358441991843033,15383.038517084377
111111100000011011101000001000101001000101010011111001000010,0.31117605682319216,17657.107108730444
011001000010011000000100000110000011111001010010111001100000,0.28212110063932977,12923.902053824404
100110010010101001011101001101100100110011100101011110111000,0.42622807815255725,17410.15801259408
011100011111010100111000000110010110110011010011101110001110,0.45081933972663124,15734.254471331056
011000100001001111011011011100010101010001000000101101110101,0.35716299052028216,16410.758293250296
100010000011111111111110101010100010011010000010001010100101,0.32477226631393297,17913.633746633932
111100101110001110000110001011110000100001110000000110100001,0.38557126391644614,16242.453781857515
011010101100100110111010111001111100000101001011100110011000,0.4258066082451499,17136.409399985554
101010100110000001011111111000001100101001111000110101000001,0.34236502425044085,14783.116274879589
100000111000000000101010000011010010111101000111101111110000,0.29280050292107584,13998.836134406545
011011100010101100011001100100011001011110001110110111111010,0.38973785824514984,17955.05843849763
010101010011100101001101010100001000010001011010011010010100,0.36759433834876537,12611.093532279245
011110000110111011001111011110100100100111001110101111101111,0.47203519620811285,22380.188019380348
100101011010101001000000001110011000010101011001001001000110,0.33288232749118163,13931.349440009759
000010010011101101000001101110000110011010001010000100100010,0.23369269042107582,13995.474077495131
111010000010100111100000010010100100101101110101000011100100,0.30336931492504404,15783.055585821683
001100000001010000101101001100100111111011001101101110010100,0.38193635361552025,16146.370939328306
010100010000110001011101000000000100001110001001101001010111,0.3599992049713403,11652.856057321202
101111111100100000010000100000101001010100010110000111010011,0.39192260940255724,12833.307508242802
011010000000000010100001011110110011001111001001010111010101,0.3137080687830687,17622.634351835764
110111010110010101011111001010010100100110111001001010011010,0.4635486221340388,16529.756448119224
110101111001000110010100101000001001110010011000000010100001,0.36317226631393296,12894.646471433167
100100111101000111010111110001110011001011011001000101110001,0.4012247650738536,16686.406061272774
010011100101001110011111110000100111001101110011100001101001,0.42484189263668426,17225.770495894394
101001011001101000100000010101011100110110111000101111000010,0.25485736469356257,14701.667480366445
000001010010100111101000110010111000101100000101110100010111,0.38662770612874775,13832.443393997884
100010111101000011111101111000011000101010011110101010100100,0.3218885485559964,16132.642120411949
110101110010100111100111011100010101000100100001000111111101,0.4682481302358905,17481.804600188632
010100010000100011111011101110010011111111010101000011011100,0.4198668264991181,17103.34370192192
001110111111001101011101101000000000111011011111100010101001,0.42832232418430327,17703.944046654586
000000010101111000001011011010001101111011000110111000011100,0.38652205136684303,14230.408576196769
000110100100001000011101011001000100100100111110110000111001,0.39763344356261016,12724.813480446872
011110011000010100010001100101010110110000001100110110001101,0.3936151730599647,13067.992889590289
100011011101001111111101001101101000011101111100111101000100,0.38272938850308635,20814.84869587715
101000101010100010111000011110110010101100111010001000111101,0.33214558807319217,16315.320338223195
000000000010011110110110010100101000011100100010011001110010,0.273503513558201,13062.804238975095
000101111101000001111011000110111010111011100101001010001010,0.4139510912698412,17495.546394128778
011000000101100111000111011110100011000101110010111011110000,0.34968921406525566,17476.141189121012
001110110011011001101100100011101111011100010011000001110100,0.331976525297619,17659.052044344557
010110011011111100000111111011100010000111100001000101000111,0.4093842124118165,17793.003698232882
010011000011101101100000110101001111100110001111111010101001,0.3085594769620811,17915.88926676994
011010010101101111010000010001110100110100110010010000110000,0.3055722663139329,12872.780826775252
101000100011100000001001101010101011010100000101011101101001,0.3146007302689594,15034.592040755258
101100010011011101110111001000011111010100110110101100111011,0.41761252755731915,17079.236179929278
101110111111111000011001011001000010110011100111111110111111,0.4820387841710758,20175.22334778182
000000101100111000101110000010000000000111011100111011100011,0.3690361221340388,13454.728723959497
001000100111101111101001010110101101101001110100010110010010,0.4064575341710758,18157.625720958862
010100100011111100101000000100001010001100010001101101101011,0.35533627094356257,14642.228432128082
111011000101001111011011011001001000111011110000011101111111,0.48303565917107577,21397.304025636462
001011100010010000110001001101111100101011101011111001101000,0.3226441330467371,17296.148157757223
111011110111001101100000011001001010000000101101010011000111,0.37654685708774244,17226.21497194915
000001111110110001101011101100001010100001010100010001011100,0.4171480475639329,13107.618179223133
100011000111100011011011010001100011110000101010000011110000,0.36240235890652556,14324.957307625024
010010011110100110101101000010001001111011001101010000011100,0.4018315834435625,14773.461934040737
010101100101101111111011110111011111011110011111111011011001,0.4763547894620811,23329.927632846913
111111001110110101000110010110100100100001001100101100010111,0.43019095844356253,16510.62617390989
111110100001100010101010010110110001000010001001110010001100,0.3713390487213404,15317.637463817671
100111111100110100000111111111001010111001100110110110111011,0.49638415454144613,19654.19750231128
110001000010101011011001111100110001111110010000001110000001,0.2864668802358906,16497.210280682844
000101011011101001000110110010011010011110011001100010111111,0.45056887676366836,15881.840557911142
000111110010110001111111110011000011010000010011000110100000,0.38936065917107576,14809.451821352523
111001011101101011111010010010000001011010011001000010110100,0.3695747423390652,16223.487706826207
110010101100110101001010000010101110101000010110011001011010,0.3801194885361552,14226.302527575095
111110011100101110100010100000101111101101111011001011100100,0.3596227148093033,19452.788197507514
000011001111101110001100111111000101010000110011101000011100,0.41724176862874773,16827.380059902025
010011111101010101001001000111000100011110101001100101010101,0.41996126680996465,17160.177095204555
101101101011011001000101000101101100000111101100010111010101,0.416668818893298,18442.699123251034
110010111101001010111111110011100001010001110111000001010110,0.41406714065255723,16504.157352470287
010111010110011100001110011110111001101001010000011001000100,0.35232314814814814,16822.750966625194
100010010010101000000001010000100011100101010010101111101110,0.37075626102292764,13028.83910287039
111101011011000101101101101101011001000111010100001110101000,0.45233548555996467,19073.117777880867
010000001011000010011000101000010101110111000001011101001001,0.3046988343253968,12923.763054227518
101101011100011010101100111100000101010110101001011110100110,0.4128829681988535,18409.353107280927
110110001011100111000100100001110101110011111111010001010110,0.3909471753747795,15878.6021018772
110101111010000100110011000111100001101011011111111110000100,0.394435615768298,18295.796910924615
011110100110001001000101011010111100100011011100011001001010,0.37391544312169306,17094.662573358964
101110110110111010110110101111001100110110100011100100001101,0.4340981302358906,19535.465151498218
100101000101111011011011111110011011011111010110010111101111,0.504495381393298,21675.104631980877
101100110011111010001101100110100011010100111100100001001111,0.4154448688271605,16719.933657816284
001111111010101011010010111101001110111110101110100101000100,0.34864348613866836,20559.973839983268
101010110101111011010101010010100100110110000000011011101001,0.3661478078152557,17600.785027528967
011110001110101000001100001000011010010101111010000011110000,0.32140365272266314,14571.998459862112
010011010010011111000010001001110100100110101110001010010011,0.3067017278439153,16475.797717063324
100001000001011011100101000001101000100100011111000001100101,0.2793559413580247,13369.189470076428
111010111110000001000111111010010010011100011001100001001010,0.40134281856261017,15012.525241707739
101010111001100111100101100010101110001101011100011111111011,0.44567150986552023,20453.24831154615
010101111110011011111011101001000111010001110100010100100101,0.3895864748677248,17516.88229751987
111100101010010000001000110000110111110111111100011001011111,0.4220918264991181,15676.835749256006
010111010010110110100011001001100001101010000100101010011011,0.39540313602292765,16622.011096975177
000110100111000010110110100100100111000101001000011101111100,0.4240640914351851,15326.064233137033
000001001000110101011100110000011001100010000001101110011111,0.442139912643298,12914.843105048849
011000010101001101100110111110000101010011001001000110001110,0.4043213458994709,16193.647081486764
011001001011010101000101100100000001000110000111101001100001,0.3162684220679012,13845.667645894027
000010111010001001001101110100100110000011100001010011101110,0.3831009755291005,14858.995108524578
110011010100000111000110101111111010000011011100010011000010,0.34240620315255726,16917.846297642096
001110011111111110001010101101001100100100010011100000011111,0.4500889660493827,16709.932309831922
001010110011001001101111110110101001110110011010010000010101,0.31756964285714284,16692.768051331783
110011010010011100101011111001011101010011011001011001101111,0.44079167768959426,18632.62341590048
001100010111001110101100011011111111110011110011001111110000,0.37618948826058196,20931.084725158493
