Architecture,Science Benefit,Cost
101100010001010010100001011100111001010001100101101101011101,0.3964444017305996,15918.27480033534
111011111110001101000111110100001101100011000010111111111000,0.46093840801366837,19441.8445069758
111010010111000111111000011011110011001001010001010011101010,0.4246299878747795,18853.705156727538
011000110110100101111010110101110111101110101101111101110111,0.4192858906525572,19910.74062531448
100100001001011110010001110001101101101001111000010000110000,0.2664560405643739,13346.562728672474
011101001010111110001100001110101111010000010001001110110001,0.40881549134700174,17863.388410401592
010111000101001000011110000010110010000100011111000000101110,0.40844513888888884,11251.464651654444
000000001101110100101101100110101011110110110011100110100110,0.35638759782848317,15180.57257263255
011010011010010010001011110111101101110110101111010001001110,0.37087007275132267,17822.093394493757
010110100110001011111011110011010110011101100101010101001100,0.434810900297619,18650.210908095367
110111111010001010111101001000000110100011010000001111111110,0.5029017471340388,18020.72886404598
001001001000001001111110110011110011100111110010101010000011,0.37724352954144613,17156.331329989844
111011000000110110110111110101110010100001001100010101010100,0.3694242669753086,15698.489017771202
010110111101110100010111101110000001111111101010111010000111,0.4062476383377424,19048.018842338224
110000011110001101100100000000000100100010111111101100111001,0.3969761436287477,12971.453165548897
001100010111110000110011000101010100000111000100001011000110,0.3775205550044091,13450.268439057503
000001101111001100001111001000111111011110101000110011001110,0.4411838073192239,17527.778015816417
011111110101110010000111111000100000000010000100110100011011,0.46390961750440907,14938.905149165008
000000011101100001111110001100111110011101001110100110111001,0.40358306327160487,15491.674075593193
110101000110111110101010101010001001101001011000111010110111,0.4410618165784832,18229.22686620244
110010001001110110011011001011011111011010010011100010110100,0.3594273217041446,16752.555339938786
111100100101010101001001011101010001010110010111001101011110,0.47171332534171073,17115.08019075121
100101011111011000001010111001011000000101110001111011111000,0.44005849729938273,16423.985940540406
110001111101010001101101010001111001010010000110001100111110,0.44911077904541447,15106.322746877584
010010000110000100011000101111011101010010011111000111011111,0.4049593088624338,15548.947945636157
000000111001111011000100011110010000010000111111100101011010,0.4044620191247794,14182.400832699252
010110001010000100000111110011001011001100010111011111010100,0.3552496589781745,15808.343556798802
101100110001011101111000001111011111010011100110011111010010,0.35380125523589057,20438.237187242055
111111001010001000100100011010001100100000101011011010100010,0.32597796241181654,15825.760380808933
111010000000000010011111010111010001101101110000100001010101,0.3240463899911816,14728.936832487943
110110000100000001111011100011110101110000101111010000011100,0.40614787808641967,13682.935033326088
000111011101111100000000110011011111111101000000100000000110,0.3664316702491181,14913.4061934973
111110111110011111110001101100000011100011100101110101111100,0.452715230930335,20882.386729324546
000001001000111110100001000011000011111011011000011001001111,0.40226363949514987,16307.214095610288
100111110011100010101100011011011111000111101010011001101011,0.4471647100970017,19952.194126931485
100011110001001100000011011111111110110000001001001010010010,0.31480342537477946,16415.125896955476
110010011011100011011100100111100000000101011100110101011100,0.41530955963403876,15209.677856890374
011111111101111101010000111000011110100011111100011101011110,0.4798178061618166,19905.86669705825
100000001110101110100010110010101010110000101111100111011011,0.4353049878747795,15631.56644476028
011001100100111101110000111101100000011100111110110110000001,0.3398143628747795,17895.840820409754
100011001001001001001111101010100011001000111011000110111011,0.4384903659611992,17190.57506900433
000110100110011101000001110101011011101110100100000010000001,0.2953828951719576,15515.53840872908
111100110001010011011010001010011111000111010100001010000000,0.280006641313933,15729.491591186004
011010100101110110101110101100100000111111011010010101111010,0.4685361221340387,18963.636324166968
101010010111011111001000101010111110010011000100001001011001,0.4086334352954144,17995.26095415691
011011111101011000001110001000110100001011010010010011100001,0.3373117352843915,16359.656259017785
100111010101101101001101101100111100110111011000010001010100,0.38962180335097,17009.00299371791
001010010111110100001011101001001001010111001011100000110010,0.38605672398589064,14123.360910475778
000100110100001000001001101001110100100100000100001001010100,0.29774748677248675,10978.56394465341
000111010100010010000101001111000010110110110011111111100010,0.39139081918264984,17554.47136536835
000110001010111101001000010101100010011011100001010111110100,0.3935094728284832,16995.157506137337
101000010111111011001111111100000001100100111110011001000000,0.3056877425044091,16013.179989892004
011001010010110110101101001001000110110011000011011001001011,0.425973969356261,16229.058986585776
011001110110000111110001111011011010101111011000010101001010,0.40812840608465606,19096.47217873663
010111001011111001010101000111100011011001110101001000111100,0.4297818975970017,18080.622979843843
100111100111011101100001101100001111010000111101010111001110,0.44182177028218694,18719.952054664584
001011010010010111101010110010010000111101000010110100011001,0.37132185708774246,15703.325572974563
100000010010000101100010111100110101010011001001110100001111,0.4098992339065255,12875.285138351748
100100101100011010110000101000000100100100011000001000110000,0.24236813271604934,10271.25100116091
010000111101111011011010011000100010011100011111110010001111,0.42691436287477946,15990.791167786307
001000000011010101100101101100110111111011110100110101011011,0.41205490520282184,16113.203364091702
100100110011110011110001111010001101000101110010110000010000,0.27376766148589066,13703.776855234064
101111101111011000000001110101100101111011111001001111110000,0.4136493744488535,20907.81067025462
101000010011100001000111111111001101001101111110101110011100,0.4002085469025573,18155.48805257152
001000011000000110101111011010001000101000010000100011111001,0.38453666776895934,13423.51258688865
011000010100011000010100011110101001111111000110010100101010,0.3528117724867724,15385.018083631907
100111100110100011101101101110101101011110000010010000010111,0.4030843860229276,18251.84063189104
011000010110100011111100100000011101001011101010101011010000,0.3420071249448853,14747.152919257183
010010000100101110110001001111110000110100101111101101100110,0.34249035621968693,17741.532265953378
001001100111101111000001111000000100101100101001011100001000,0.37254228119488525,16456.280888799305
100110000101110101100110011111001000111111100011010111011000,0.431314131393298,19227.52456261279
011010111001100101011101111111010011000001000011101001001110,0.4209279417438271,17762.590236775617
010100011000010001010111001010000100001001100110000101101110,0.42437220568783063,12614.535935100697
101110100001111111110010001010100000011111011111010010111010,0.38709526565255725,20577.412950118473
101001001100011000111001111111010110001110101110110111100011,0.37236077904541437,19599.555350542476
000000101000000110011011011101001011101010001010100100100110,0.37920834435626094,13917.852284537707
011110010001001110011000000100001011110110000101010111000110,0.349780113260582,15580.851802670437
110011111100001010100010011110010001101010011101100111111111,0.47158160824514983,19445.387087362906
100001010010010101100010111000110001110001110101000001111000,0.3339504450507054,12634.215409603763
100111011111001110100001100001011111000110101111100011110111,0.40767564759700176,18858.65891822161
001100101011111101001111110101000100011110101001101100111010,0.4688590718694885,19138.47099471793
101010101000110010110010100101101101110110111000001010101001,0.3043601631393298,17041.092546765765
111111100010101101111001001011110010010000111100000001111001,0.39107821042768953,19062.257074431
110011110110110100110110110000100111100111100011011110101100,0.4286439635692239,17352.79790766616
111101010111000101010010110111001101110011110001001011001001,0.43375904293430334,18291.316722732277
110011011111011011000000000101000110110110000000011001111001,0.3988182071208113,15931.259937211395
000101011110101001010101011000011111100110011000111000011111,0.42229147927689586,15009.905184366753
110010111111011000010111010010100111111110101010000011000011,0.3603795827821869,16903.438087381757
111011010000000001001011011010100111110001001101011000110001,0.2667975804673721,15779.076369034057
011111011100000110000111111000000011100111010101101110011001,0.45797061287477947,17962.451326573024
110111111011000110110110110000111010010100001001110101001010,0.4712031690917108,15873.987101797871
100110000001101001001110101010111101110011011111011000111001,0.4080909005731922,17258.163293022553
101100100111111000011100100100010000111110010111010011011101,0.4240118083112874,15549.918615741153
101011000011000001110111000100000100110101010111011111010010,0.405304119819224,15203.832589341973
110011110011101110110101001000110011111000000001000011100000,0.3485248704805996,16423.171992533516
001010010110100100100010100110000010101110000111111111111011,0.41877721009700164,16918.686444878436
011100000110000110101001101101100111100001000110100011000111,0.37209673170193996,15795.88568602295
010011101101111111011111101010101111110100111111100111111110,0.4949467702821869,22817.807144163962
011100011001001110101111000011100111100111110101001000100101,0.3484391162367725,18605.191101539483
000100011111100001010011100111111001000000010010111010111011,0.4322008212081128,14163.860317291059
001101110101100100110010011011101100011111010110111110010101,0.40618392305996465,19385.877489590443
110001110011111101010001011010110001111110101100011011000101,0.338108203813933,19068.55231760205
010101110100011100111000100010011110000001101101001001010100,0.3564804232804233,13946.420213948059
110100001111111011100001111111101111011000001011011111111001,0.45038374944885357,22362.745599681144
110010001001001001111100011001101110101101111111100010001011,0.38006980682319214,17518.12419029885
011010001000100110010001001100010001101101100111010110111101,0.4096313767636684,16444.43869866153
000011010110001111011010100111000000110000101101001111111001,0.43116506696428564,17860.14045731429
011100110110110100101101001001100100110000000011111101010000,0.3828306699184303,14617.287695792626
100000011000000110100011111111000001010110001000011000011011,0.34031933972663136,14327.792175112798
111110101011101101000011101100101110101110100111100001010000,0.3181488432815256,19268.260387860868
001100000110110110100001000010010101001101001111010111111110,0.44672269620811283,16184.40929041384
000100101011100011010010000111101011101000001010100101100001,0.27691974275242504,15211.703639689846
100000111010101000000111011010000001110101100001000101011110,0.4255863701499118,13379.089255654679
111111010101111111010000001101011010110010101100111110100100,0.380732418430335,20438.54799697001
011010001010001111110011110010111010101000010000000001101110,0.37197690145502643,15627.386100377853
100101100111001011000110100011010000011011001000010010011110,0.46467906194885356,15591.240506602591
110100110110111101100011111100100100000000010001101011000100,0.3540214408757716,15003.98244886887
010011001110101000111001001110000001000000101100000001110111,0.37878329475308636,13964.933789768405
001111010001001011001111111100101001101111100000101001100111,0.40099885361552023,21015.399604857077
000011101000111110011010100000011101101100001000101011110011,0.3596972332451498,16171.021904486024
000011110000000101111011111101011010100100100010110100101110,0.44843096340388,15538.92463912555
011111110010001010011011000000010101000010000000101111010101,0.41840255731922393,15007.38372561889
000110001011100011010000010011100110000011010110001100000100,0.3405128003747795,13547.45233393507
101000000011000011001010111011011100100001010010010000010000,0.25347821869488535,11648.955407773366
010110100101111111011010011011100101010100011100100110001101,0.45578461750440913,18881.259042074882
000111001100010110101011000011000101101001000010101000101011,0.44452362213403873,15906.743402821625
001000010111110101111011000011000000001011001111100100100000,0.35576876102292765,14479.544212041355
110111001110110110000111111110101010011110001010101011110001,0.389330324763007,20640.03658754103
010110101100111011111000101110000001110011100001001111010000,0.4194108038470017,18954.78826324969
100010010100110010010101011111110010001000111101010111100111,0.3531987226218033,16599.71151168403
000100010011111110000011011110111000111011000100100001000100,0.338446176325507,15925.067634147188
111100110110011100000110100010010010001000110101111111000111,0.3966330550044091,15978.864874926961
110101001001010100101011001100000011010101011101000001100010,0.3492451829805996,13843.86919690987
111001011110100100010010110000100110001001110011111010111111,0.4422654376102292,15226.547521783328
001001001111110000001001100000100100001100111000110000111001,0.3575129326499118,11793.778785311046
010101000100101101111101100110110101101111010011011011011000,0.45328106261022927,19012.8073320272
000001110111101100100011111010010001001101111111010011010110,0.4194895364858906,17106.599734199037
011000111101000100100111011110110101001000010011011001001000,0.35783392857142854,15530.61179731278
110110000010011111011110101100000100001110111011100010011000,0.4115434179343034,16924.48439439033
110100000110000110110110001111100100001001001000100011011101,0.43333728367504404,15523.163315493155
101101110100010011011111010000100100111001011011110111100100,0.4054137841710758,16800.40819799644
111110011000000010100010101111101110111100010011100101101111,0.441523043430335,18065.869093920763
100010111101001000100101100000000000111011111100001110101111,0.4068826540454144,15261.361308209696
011010110111010010010001100001000011011110110111010001000100,0.2910717179232804,14504.60484629493
011101110100001110010000100001101001111101001011111110000101,0.3952592702821869,18081.539670742022
011100000100110000101010011101011011000100100011010101110100,0.359484551366843,14026.184591493176
100010000101110010111100110101100111010001111110110111000011,0.3734154086750441,15809.44866916076
010100111010011010101101111110010101111011111001001000100100,0.3272442832341269,18391.220424697494
001011110000101110110011111000100100000011110001001111001100,0.42468866843033504,18373.755383303316
101110100000000011011100001111000111110010111111010100100011,0.37868968116181656,17464.171954568585
100101000101101110111111101011101000111111110000011000010000,0.3846450672398588,18364.81870998191
011110111010000101111001101011100001111000000110110100111000,0.36376332947530865,17605.187761794048
111101110110111001101011110000000100001100100101011001100011,0.3786708112874779,17043.572126306943
100101011000001111011110101011110111000000001001100010110101,0.4067222952491181,16696.585001149826
110110001011001110111001111001011000001101000111110110011001,0.38558641148589057,18365.166545258227
100001101101010010010001110101111010100101100010011011010001,0.3623847001763668,15297.004352457187
100111011001110010000000101110011110001111110010110110100011,0.3270897390321869,17932.45930390505
101001010100001000110100110000111001011000111110000111111100,0.38062386601631387,14116.122360302243
100111000110101100100010111011101111010010100101010100110010,0.4073853698192239,17439.40573683554
010111100010010111100110111001110001100000001000110100110110,0.43135831955467363,15865.23083217408
001001111001000110101010111000101000111000111000110111011000,0.3767540619488536,16378.267322809412
011111110010110111000010001001011010010011101011110110010110,0.45105851796737206,18550.14370485506
011010110011111100001000000111100110100100011100100010011000,0.3259973241843033,15038.374705269425
101010011010011000011000100110011001001110101100010011101110,0.36431609898589057,16262.193953932037
110001111111000001000111101111101011010000101110111000011010,0.41902205136684295,16644.38132342666
110000101000000101010100011111110110011011010001011101100011,0.3582216834766313,17005.408131247405
110100110110111110001000100010000111101111101111010101010100,0.39745368579144613,17232.667483448
000010101000010101000101010011110011111100111000111110010101,0.3517650573192239,16385.477069540764
110100110011000111101111100100011000001011001010110001000111,0.40891413139329796,15653.059576973203
111111110111001101110010010111111010110111100101010110110011,0.4516886105599647,22495.27182671406
101000110000001000011010110001101100100010010101111100100000,0.24436289131393296,11371.195347862713
001011000101011000011000111000110010110010011101101001011111,0.41916702904541436,15284.025713205412
000010110110110011001000111010101010011101011000100011101001,0.3926079061948853,16711.31098565521
111101110010111111011110000011011001000110000111011010000001,0.38702180335097003,18796.631563006616
000001101001111101110011111001010001100100110111010010101111,0.43993395612874775,16851.08080597016
110101101110100011011010010011101010100110110111101011001001,0.44733184386022923,18590.14614242198
100100111100111010011001100101001111110001001010010100101101,0.4317003747795414,15009.804887175866
100010010000101100001101011010011010010000111000001011001111,0.37963065338403873,14242.863939527455
011000110111010010001011111000100110111001001101100011100111,0.38450579805996465,16400.71603447265
111110001011001110101111111111101001101110110101011001100000,0.36028684964726626,23206.321267768686
001100111110110100101110011001010001001111011010100001000000,0.3831537808641975,15373.010195728843
000010001011101110001110011101101111111100111100100100010101,0.36672117504409163,17670.441453847456
011001100101010000000101000110011111111111101011111101000101,0.3491440255731922,17657.6514579829
111011001011000101111011100000001111001110000100100000111111,0.4485810295414462,16162.203278244364
011101011011010101100001000011010110001100110001001000100000,0.2535041583994709,14199.876427031717
010100111011101100011000011100110001001101000100101011011011,0.38278256723985893,16674.67100742229
111010001111111100001100000100101100100101110110110101010100,0.3665086791776896,15492.815788241307
100110100101000001101101001010011000111111001011000111101010,0.44624732005070544,17618.607288373754
000111010011011111111111100111010111001011011101100110001110,0.49581096781305106,21364.990169527282
100010101101000101011100000011110101001000000110001111100100,0.3675061742173721,15248.13159418634
001010001101010110001111000010110000001110110111110001010110,0.4005240850970017,14467.153082790883
110110101001011001010110001001011011000000011001000111110101,0.39500948729607577,15681.895614825255
001101001101110110011011111011000100110100010011101101000010,0.41510080467372124,17020.692999387524
101111101001101000010011000001010001001111110111101110000010,0.33655736055996466,17755.479296366237
111111000110101010000100010001010110101011101001000011100101,0.34104815090388,17328.408226049385
110001000001110100100101011111111101010010100000010110011100,0.41193626680996465,15714.126431609358
011001001110110010101110100000100001000101110101111110110000,0.3976659832451498,14504.442924497866
110000001110001101001010000100001011111011001101010100010101,0.3816988866843033,13988.926401182642
010011100111110000001111110011111111101001100110000011011110,0.45944769620811277,17408.92229003637
100010101110110001010100101111001101011001000100111010101010,0.3922537147266314,16583.677579361618
011111111100001011111010111111111010010001100101000111001010,0.4782672949735449,22176.317298566468
010000111111010101011001000100000111011011011111110000101011,0.4147256227954145,14704.363589360571
101000111111011100010111110001011011100100111000100010101100,0.40527273341049375,15210.632212490018
111001010100100001100001110011111001011010111101011000110001,0.3222946538800705,16514.75950039341
110000000001011110011001111001010111100100100000001100101101,0.38372405202821863,14663.31639381447
110101001011000001000111101110110100110101111001011100101001,0.4269948233575837,16931.959111657245
110010100000010110111100111011011011010100101010100101001001,0.40139005731922395,16261.711471062008
101110100111111010110001001100111100011111110100110001001100,0.39222098489858903,19508.892620612467
101001100101111110001011101110101000011011000110000101101000,0.43550683972663135,19060.628940137503
000110100011010100110101000110010110010101001101010101011000,0.3996346643518518,13997.473373772587
011100011010000111100001101000100001100010011100001111010101,0.34690786210317454,15862.838907647243
110000101011101110011101101000100000001100100000001011000011,0.3689096175044091,14237.2364193229
111110111001111110001111000001100110000010110110110011100111,0.4255356591710758,18655.05525368605
011111011100100010011111010111110000101010110101011011011110,0.4726833443562609,19531.104555393667
010110110101111100001001001101000100011110001110000011000000,0.3453278218694885,15745.49493744241
110010100101001011101010110001011111011000101010111111101000,0.4148876267636684,18502.35190829027
010010011101100000111010011111000100011010100011110100100011,0.3882974647266313,15118.388300114591
011110101000011001001010110110111001011100010001111111011100,0.4426660989858906,19159.449620351414
011111101111110001001001010000001110110011110000111100100110,0.42836563602292765,16866.57542667517
101000010100111110001100000000001010011100101111011011010001,0.33731895943562606,14717.44817513001
111111001011100010101110110100010010000010010010011110101010,0.452456955467372,15798.643629811822
000111011010001000011110111100011000000011010111001010010111,0.39468951719576717,15004.512569750488
011111110011100000100001111000011101100011111011010010111010,0.3690699184303351,16328.070885104762
111111110100100001001111101111111001110101010101010100010101,0.4099589561287478,19306.85151965049
111100000111111110001111011101110011101101000011010011000000,0.3758875440917107,19104.234873358153
010111011010011010010010000011111001101101000110001100001111,0.44575143849206345,16986.976547958402
111111010000000001110110010100000100100100100100110110010110,0.3717321290784832,12939.44987251849
111100110101100101111000100010101111100110111110110100100001,0.3535437610229276,16800.90661634653
100010101011101110100000010001001000001100011001110011100001,0.26517000936948854,15111.982219314043
010100101011010010010011000010010110000000010001001011011111,0.4204801421957671,12100.126035747326
101010011101100010100110001100001001111111110110001001000110,0.34523930500440914,16866.155600678685
110111100101111101111101000110001111100100101100100100000010,0.39704364941578474,17311.30787032571
000010011110001011110010000010101011111101010011111100010000,0.3490103842868166,15899.41591608199
100000001011100110010010101100001111100111001000101011101110,0.40914387676366837,15773.864458579932
111000011010100000011111100101011011000101101010110011111101,0.39871081211419745,15261.099671563945
001011111011110110111001110100000110110100011010011010111110,0.4330299878747795,17548.060208177925
000001011010011111110110001110010000011100111001111010111111,0.4509906360229276,18634.70095872784
110110001101001010001101000111011010111111101110111000111111,0.43181444968033506,19772.68969774005
110001111110010000001011010100110010100110000010011101100010,0.3883143959435626,13289.92385156084
100000011010110000001001100011001010100010100110010110101010,0.32332165454144624,11671.58304607729
011111101100000000010110011101000011100100000000100111111101,0.4635747795414461,15826.646923003625
111010110010001000111011001011111111011011101110001110011110,0.44564931657848317,20874.147734840513
011001110010011100011110111110101101011001011110100011111100,0.4470786031194885,18970.66158694856
000011110011111111111111000100100110000010101011100111010101,0.41360579805996467,18791.41277361012
101000101011111010000101110101101100011110001110101010110011,0.3531256475970017,18065.156834443907
011111100110001011110011101100110001000110100011101110000001,0.39295980066413133,20085.93025772918
110011111000111001100101110110101101100110001111011001000110,0.33892935543430325,18368.816954460322
110000001011001000010000000011101010101111001010100111101011,0.3460997795414462,14632.863403554224
011001011100110100100000010010000010101011010010010101001001,0.41439480268959433,13077.026489943883
111100001001010000011111001000110000011011100100111110010101,0.40039980847663137,14591.788790254832
100110110010011110111000100101011100101110001110101100101111,0.4356073026895943,18263.87403136889
011011101001011010011001001011010111110001110101101010011001,0.3648583112874779,19115.186594437055
111101010111100001010110110101010011000110110111001001111001,0.43055467785493823,16620.465931721832
001001010101110000001011101101011011101111110001011000101111,0.4287099977954144,17606.57508050899
001101001111011100101110001000011001101001110010101111111011,0.4994493496472663,19042.821601947056
110001011101110011101101111111010101110001001111100011100010,0.38733832534171075,18412.413745839505
011101110011100111111110000011011111001011000101011010111000,0.48159619571208107,20117.15724118613
000100000001100010110001011101000111011000100000010100001010,0.31197798721340386,11082.406124707402
110111101001000011110010011011000111000110010001100011001111,0.46956193231922394,18220.60622233911
111111101001000000011011101110110001011000100101100001101010,0.38870285493827156,17290.204811640917
001110100011001010000000100011101100011011110010100111100011,0.29632278301366843,18029.023689411228
110111101000000101001111010010100010000101010110011100000110,0.43204055335096997,14868.894159323865
110001011100110111101011100100011001101001011000000000110111,0.4072765983245149,14648.514140502793
010101000001101001011110100100011110100010011001110111001110,0.4719361221340387,14642.209282443124
001101111101010110101011010001001010011010101101000010000010,0.4123682208994709,15738.0088795121
110110101101000111011101011111111100000101100011010001001000,0.4359134700176366,18552.03397568997
010001111000011011100100101111111101110101001000011110010110,0.38200751901455027,19082.173907679127
010111110000111000011011010000011000101101010101111111110011,0.39326459435626093,16920.648207999024
001011011000011011101111000101001101011111111011010100011111,0.4471554894179894,20183.909828513726
000111101100101001001111001011001010011111000101100101011100,0.4732563767636684,18821.83579353634
111111100001011001111001000000100110111010101100011011011000,0.36086386684303345,18459.87651422075
000111001010101110110000000100111101101000101100110010100000,0.27153945381393296,15146.825957733523
110001011111000100100010101010001001010101110001011010010111,0.4063749531525573,14687.75602384941
110101001101010000110100100100011010110111100000000101111010,0.4642176077491181,13409.456071193836
010001000110111110111101110000000100110010100001010101101100,0.4214739114858906,14193.734210942934
111001110000001101100110010011011011101111001100001011001010,0.42669156194885355,18857.113126497647
011101000110011100011110001101111110110011101100100010001101,0.4295400228725749,17997.088144377816
010000111011101100000010111011011010111011101010100111000001,0.2963939491016314,17244.097634500347
101101011000111101100011100100110111110000001100101111110010,0.35591595844356255,17686.702559447214
001011110111011110011000000100011011000100101111100110101101,0.44685076333774243,17320.460622013838
000110101111010101110110000100111000111011111001001011001111,0.443269494047619,18507.96106156729
100011110100001101001000111001000111000100011111111110100110,0.39227116264329803,16677.47712887369
011011001000010110001101011100011011101011101010100010001110,0.4103240175815696,17390.52676145648
100110000010001100011001100101110000100001100011010001000111,0.34997027667548497,12661.215857446812
100111100111110101011011010110000110010110001011010001001001,0.44660013089726625,16453.938606174703
100010001000101110001010100111110010111100101010010101111010,0.32626065917107583,16719.630848412893
001111100000111011110000101010101010111001011100001100010100,0.3460319554673721,18404.084180800826
110000110111110110111110000001110000101001010001010010011001,0.4470489734898589,13799.928666783951
101111000111011001011111001010110010010101000111101001010100,0.3865243827160494,18017.804584055524
001101000111111000111010111111110001101100000100111000011010,0.43091317239858895,17874.835287514295
101110110011110000011100101100011110100101001100100110111100,0.4489095596340387,15813.230885418448
110110011010111100001111110100110010000111010101001010001001,0.4101276771935626,16301.280163062898
001101101010011010010100010010000100101110011000111100010000,0.330706781856261,14707.42454641873
111101110011100001110000000101100110100011101111001001000111,0.37814407930996463,16771.219781144267
010010001010101100110000010110010101110010011110000111000000,0.2388984485229277,13274.129992178654
100101001100011111100011001010001011110001111000011111111110,0.49190112985008816,19705.931398279095
010101110100010000101111000110111010111101110110101000000110,0.3867052689594356,15330.16735869474
001110101100101101101010101101000100100010111001011001000000,0.36076812858245144,17332.159883903434
010100010010100101111100011110011111001101110110110010100100,0.3467363577491181,15959.090235221609
110111101111000001010010001010110111111101001010011010101010,0.4428591545414462,18360.401970535175
110010000110001101000000101000100111011101010001000100101111,0.3779576829805996,14387.639813432974
000111110101000001010010010100110001001010011110000010101000,0.3591872354497354,13134.076211347567
011101010001000001011111101110000100110110001000111010001001,0.3985728450176366,15844.660994115417
001000101011100000101001000110000001110011011011011110111111,0.4298570712081128,15903.84029393188
100010100011000001100000000110011100001010001100001000001001,0.24248441082451497,12082.433397519919
101101001001100110110010101110011111011100110111110001010011,0.35046503251763667,18114.386249078598
010001000000101010010100011011000110100101011011100000101101,0.35362045993165775,13471.305625700057
111100101101001001011010010010001111000100110011101000100111,0.382526135361552,15426.35522642029
101010011110011100101001101010000000000111110101111101101111,0.43077721009700176,18795.257361703865
101000111011100101110110111100101010111000010011000101101111,0.4255903714726631,16925.88648032232
000111010011111000100100100010011101101110000011011110000111,0.3830283385692239,16377.723165952593
101001111111110111000011010111010000001111110011101010110000,0.3937016210593033,19576.46659871164
000101110000100010111111011111001010100011110011001111000001,0.3934873952821869,18241.955637808314
111101101101110111110100000010111001001110100010001101001100,0.44672489528218695,19081.233519359033
010000110101000100111100001100110101100100101000111001101011,0.397089449680335,13844.12192726907
011101001000101001110001000100100000000001001100110111010101,0.38831049382716043,14150.328817779155
001011000010101010111111110100001011100101101100001010000010,0.3596845017636684,16361.20656240823
111011101111101000110011110000001110011110000010110110010010,0.38464046241181654,16702.16665035537
101111010001110110101100001110011010111110000110011001001010,0.42182602375440914,18893.55033013831
000101100101010111010100101010001101110000010001010100100011,0.36434262694279096,13843.231962587988
110100011101100000010001101011110101111010111100111010001010,0.3884814635692239,15251.284874587434
010101001000110011001101100010111111110010111001011100111111,0.4680658385692239,17491.67058040319
010111011011000100000100100000001011000100010111000110110111,0.386848718584656,12329.41171635457
101111001101001110000010101001111010100110001101000110001010,0.4499512841710758,17955.30023209851
100111010010000110101001110111011010011001000010000101010110,0.4194399415784832,15832.200366223635
101010001010010110001010111111001010110110010100100101101100,0.34787787560626093,17242.045536217698
111111100110010001000001000110100111000010100001010110001101,0.41988606426366837,16459.44759133546
101110000101101000001111111011100011111001011011100001100110,0.3703440917107583,18213.163585889335
101101011100110011010100111111010011011100001111001001010010,0.37501897183641975,17911.546552616805
010101000001000111101000111110111010110111010011010111101110,0.4421655299272486,19275.031068242683
011111000111111110010011000100011000101010100011010100100001,0.3649042451085758,16990.56641126751
000000101010000110110111100010000111100001101101111110100110,0.3906481013007054,14930.719451847457
100110011000001111101010110011101110000011010111000111010110,0.43909028880070544,18240.203109118112
101011111010010110010101010000000100101011101000011010100001,0.34451260196208106,15965.66475749678
001101010110110100101001100101101000000111111011101011011110,0.4698448026895943,17860.08190829383
100100000110010111010100110111001000011100011110010011110001,0.35610573467813045,15199.934897447203
011010010000011100111010100101011000110000001001000100001111,0.3886080357142857,13010.59642919675
011100111101010000100000110101111111110011000101101001111000,0.41119248787477947,15833.5529702145
101000100111101001001110100011010000101101001101110101010110,0.4047730930335096,15574.62806153683
100100000000010000001100111100000100010010001010000010000010,0.21352367035934744,7928.926290703661
101101111101010111110001010101011000010101010011101111111101,0.48728183972663136,19901.36095347222
101010001010010011110000010110101110001100101111110001111010,0.32534677028218695,16790.886162804778
101110100101111000111100110100011001110111111010110010100110,0.3672156070877424,17435.071041235868
011001011000101110011101000001100110001000000110110111101110,0.4492181533840387,15717.366392320597
010100001000001100001110101011000110100111011011111100100001,0.3573275862544091,15810.572522065871
010100000101111101000101100100000000001010101000100001101010,0.3798315255731922,12706.839232579514
011010010110110100101011111100000011100111110000100001111000,0.41094295497134037,15870.2877742276
010111011000100110000010100110011100111000000100110011111101,0.4261125440917107,15277.584474164776
100111101010110011000000010010111111110010111010010111000110,0.39211245315255727,16947.967102769162
100010101000101011001011011001100111100011111010001011010000,0.2834949142967372,17608.96217628105
101001110111101011100110110100101011110110100010001101010010,0.40370689759700173,18245.51521925282
110110010100011010101000100000111001101110001000110011110001,0.3343099316578483,15381.331998767777
100010100000011001000101011111011110010111000001010110110000,0.3289380070546737,16177.11659509523
000011000110011001011110111100001000110100011000111001111010,0.3648249448853615,14926.224291693572
101111001001100110111001001000100010110100000000111001100110,0.3809799920083774,15080.533023672031
111100001000001110001100111010011010010111111100001101010011,0.41063898671737203,17938.24786924954
000001000001001000101011001010111101101111011011101011111111,0.43990047398589055,18485.37260278863
011010101111110001101001101100000010110110011111101110010001,0.3665411857914462,17612.935117501725
111011010001010100110101001101100000111111100010111001010001,0.35216595017636687,17993.820440958723
001000100001001011000010101001111010010001011110111100110111,0.3759836833112874,14786.233975840525
010100000011011101110111101011110000100000010000011000011011,0.3910210813492063,14216.90886958768
100100011010111010111010100010111010010011110100100001011011,0.36364538139329805,15160.846589826702
010101001001011011011011101111101111111010010111100101001010,0.4109355048500881,20369.453047591996
101101000111010101000010111000001111100111010011011101010001,0.4002762689180996,16694.872919815552
010100010111110011010010000111010010001000100101010111011100,0.450631000606261,14499.582566858879
111110110000100001111011010100011100110010110000111000101100,0.38259691909171073,14919.701400874283
110001101000110101011101101010010110100101101111110000000001,0.3353713197200176,14648.191690804124
111011000111111101010101101001110001110101111100001001000010,0.34769130153218697,18320.73287540149
