Architecture,Science Benefit,Cost
011110110100001000101101001111011100001011011111110000100111,0.3706804219025573,18510.627749467338
110001100110101111100110111011011011110110101011100100100010,0.38204092537477946,19219.258525866222
011010101001111111111110011001001001011010101010011010000101,0.3513125068893298,20440.98203195084
100001011010100111100101010011110011101101011000010101100001,0.3446977871472663,16768.209563645745
111100111110100010001101101110010010010000101001010001001011,0.4130473820546737,15260.132633181509
100001010010000011111000001001101101111111001000111011111101,0.4154305913800705,18101.50699137169
011110111101001111010000110101100110010010001110100101101111,0.45285900986552025,18693.60637163996
101011010111000100111011000101101001000010011000001100000100,0.3617034832451499,14515.743525907808
111101001101110111101001001101101100111011011101100001001010,0.4409116719025573,20171.699816142085
111110010101011010111010100001111101100010110100000111010001,0.3766894786155202,17076.09069611248
000001100000100111001000001111110101111110111010010010101111,0.41442123980379186,18011.923985000445
000100111111111110001001110011101011010101011010101101100011,0.4149819058641975,18904.052633009567
110001100011100011010111001010000111101001001011100110100011,0.39642819389329803,16240.331410627132
001101011110001001001011101101111110000101110001001111101000,0.4230896701388889,19333.15950268203
011100011101101011110010001011100111110101011001100110011111,0.4899554508377425,19519.688588324978
111100001101000111111100101110100011100111110100100010110000,0.39535504987874776,18267.998659417295
100011111100001000000100101011011001011100001001001111111001,0.425599465388007,17421.860617119222
010100010101111100100010111101101010101011010111000100100110,0.39655712907848323,16329.548469727875
000001011111101111001110011110100000000010100000010100100010,0.40250325176366836,14583.598979052087
010000010101011010001111100111010010011101101001011011000101,0.3036731316137566,16757.97872125461
001010101101101001101110010100011110110010101100101100011110,0.42809954805996464,16400.568007655034
101010110110001100111001111111110111010111101111110010001100,0.40613713899911813,20874.230575421218
001111110100101110011100111000010011100001001100100100011110,0.46541081211419744,15813.354591251285
000101011010011111100000011111001101111110010100111111101101,0.4490693975970017,21669.59598293284
110111111000001010110010110001000101100100111010100101110101,0.38185704020612865,15826.194297152406
101001010111110111110011000000011000110110101010011111000001,0.3583491525159832,16814.7747571509
111111111101001000111110110001110100100111000111000000111101,0.44986173390652556,17759.199788500904
010001011110001001101010101111001001111110000101011001000101,0.33610089285714284,17893.021211291936
110000110101001111111101000000010001101011101011001011010110,0.4035623663470017,16401.50567782508
110010001011000010000000110001011101110001000010000011001110,0.37702871472663135,11007.729635293927
010001010110111000000101110011001110100111000101010000001001,0.36500015156525567,13081.492818789331
001100000011001001111010111010001110100001100101010000110101,0.3285269841269841,14641.219429637782
011101100101010011010100101010111100110010011111110111110011,0.42698757844190915,18460.663503467702
010000010111001010010111010100010000101011110101010101011100,0.387145275297619,13480.030237512809
111010111101011010011111011010101101000111011100111011001010,0.43948241843033503,20904.139359742167
001001111110101000110001100011010001101111011101010001101111,0.42256251102292763,17416.321369534282
110010010101110011101100110101101001010001111111111001100100,0.3043903218694885,17053.08589058614
101001101011010110011110111110110010100101001011110110001110,0.48035927028218683,18503.96984377673
001110010100001001001101100010110100111010011100101000110011,0.349652875606261,15002.958876997096
111111101111110001010000000110101100010000000100101000101010,0.4063590718694885,15241.475948215304
000100101000011011100111001100010000101110111111001000101001,0.34584649470899465,16511.79477784499
111100011001010111011010001110110011011000011010011101010010,0.3605758708112874,17544.99257194129
011101001010101000100110011001001101111111011001110011011010,0.45515730268959426,18494.354354290233
100100001000100111010100011000001101110110100000110000111001,0.38398719686948857,12835.834055914356
000001011000011111110000101101000100001101100111001010000110,0.33923387483465606,16188.194679469643
111110011001001000000010001101101000001001010101011000000010,0.28028394786155203,13732.53889310511
110101100000101010101010010011101011101010001010100001000011,0.3144414462081129,16082.472561504535
101111000001000011000000111110001010101110101101001010010000,0.265013172398589,17568.36929041142
110011000010001010001110110100110001001001101110000110001111,0.4505479276895943,15183.860064207016
000000001100000111110000100100010011010001100101010110001100,0.38801463293650795,11421.074250462098
111001110100110110100101111101001111000110000101000111010101,0.3917754739858906,18268.58581996752
001111101000100101111011100011110010000010100110000000010010,0.3513189925044091,14925.168885796162
001101110100111100100000110111001011000100111101101001000000,0.3354925374779541,16405.698018810122
111100001001001000100111111100001110001101110100001001000110,0.34768474151234563,15930.750781357545
111110111100110001011000110100100010111011101001001100000010,0.3957665330136684,16359.393708244404
011111110100001000100000110010101001000101000110010001000000,0.314611541005291,12892.070417229164
011110001010010101111010111001100111100111010111010011010011,0.3434256283068783,18824.658032394575
110110101100010101111100110101010000010011111101110000000001,0.3745140776565255,14894.122724022829
010101100000110011010001101001110100011101011111001011110101,0.3795863205467372,17526.239560060392
101111101110110110111110111101011100110001000100111011010010,0.4275509369488536,20026.463560211054
011001001111010001011111110110011110000000111110010111001010,0.4135170634920634,15766.236882854842
101110000001100010010101000100000111000111111110010110100100,0.3625611221340388,14675.070507409273
000010101111011110000101000011101101110100010110110110100011,0.3702103698192239,16626.76677392095
001111100000111110010100111101001110001110000000101110000001,0.3724851962081128,18798.31448613723
000100011010101100001111100100000101011101110111001001001011,0.41701191578483243,14862.31163761175
011010010100011010010000101010010001010101111011101110001110,0.39414911816578474,16072.122462570536
011011010000010101101001101011011000001101010110001110100100,0.32728234126984124,17527.195514353185
001101111001011110011110010000000011111111110011011100010011,0.44264738756613753,18231.200071308533
010110100101010010100011001100010001110011010001111101001001,0.4152044091710758,15984.16745659178
011111011001000000011100010010001000110000101100101001011111,0.4252640528549382,13805.096471359675
011000001101101010110011100100111111011010011001011110110111,0.38403120315255723,18034.504031548473
100110111110100011010110100001000000011110101101010011110111,0.41384532352292763,16562.42834854326
110001000101111010101100000100011001011000011010111011101010,0.4026698068231922,15123.633150644107
001101101100100000110110101100111001110101010011010011100111,0.39923705632716044,16335.383959465382
000001101011010000101111010111110110101000011001100110010100,0.40991922398589065,14850.833070374307
000000101101000011010101100100111101000111110001100000010101,0.33347150573192236,12676.10499230792
001000101001001010000111101110100011010001100010000110001111,0.4117243551587301,16000.895899842386
001101111011010011101011100010111000001000000001001000010011,0.34338263888888887,14832.301322663872
010110101111011111101100100001011100111010111001011001101011,0.42417227182539685,19944.59732802638
001000100110001000101101011001011000110101000101100110101010,0.40660045745149903,14435.907403216153
001010011110110110010010111110101010111101101100101101111010,0.3963878582451499,19879.257554731706
100101001000111010110111110111111111110000100100101010011001,0.4215768959435625,17826.015617212048
010001010010101010100111010111001001100001110110101111111001,0.43056225060626097,17406.196738584702
111011011010001011010111011111001011111110101010000100000000,0.33787612502755726,19848.669428515575
100101110110111100111100011011010000101001100100010110111010,0.4398948026895943,17056.732719212363
100101100111100000111000100110111110110111010001110100011001,0.4664084022266314,15287.608397371127
110100101100000000100011110011000100010100101001001110010011,0.41932634204144614,12551.148582660282
100101001111011000011011110011001101000100111001001010010000,0.37857002865961187,14886.588112391495
110100001110101011110110000100011100011101000001011101010110,0.4125471092372134,15599.681096920518
101010000111001010100001001000110100011010000000100001101111,0.3423733906525573,14662.532799166831
010110010110011101001011111110100011011110001110001110110010,0.378053869047619,19631.074649247847
010111011110110011010100011010000110000001001011011000001001,0.39830385526895934,14791.396912673332
110001010011001110011011101111001101101011010110111011101011,0.4018476962081129,20740.583396843896
010101111111011000010101111111110011111000011100101000101010,0.41383975970017634,18117.88936829406
110000100010001000011010000011101100111000000010011001011011,0.34205530202821866,12486.62493258643
011001010100000111011010001111101111000101101010000110110101,0.3695611607142857,18213.807089572772
011001100010000100001011010101001110000001101001010111111011,0.3932018187830687,15518.058543458314
001111101100010000100010011001001010001000101110000010001000,0.3233437169312169,13268.94635872735
000100001010010000101010111100111100011001010010011110100010,0.248673578042328,13810.593353812461
100010111010100110011011100011000011010100111001101110100110,0.3988148258377424,16330.498848350013
000100101010011110000101011001110100110101010001011101111010,0.4219778769841269,16377.967440463572
011101011100010000101111111001011010000100110011010001100000,0.32499182787698405,14268.746028661597
001010010000110001010111011111001000010010011000101100000010,0.3346147679673721,13856.752533967121
100110001111111010110110010110110001010000000100110011010010,0.3951207864858906,15030.039142075966
000001100001100101001000101110101100011000101000011000011101,0.3861399691358024,14179.304881816508
000011111101100101001000110001110011001010110110101111001100,0.44155996472663134,17180.57819581965
101010101100011010010010101101010100000100111011000101010111,0.3913775655864197,15535.703279943902
101110011001101101001111000110110011110001110000101101001010,0.4488392305996472,18071.17135284205
011010101001000011001101001111010001010011111001110111000100,0.3697256517305996,18568.93267469267
011110110000010111001111011000101101110101100101011000101101,0.40062121362433856,18676.924164697382
000101101011010001000010000010111001111100011110001111100100,0.35700243675595233,15743.948318065264
010010001010100110001000001110010110011010111011000011101100,0.3522573550485008,15634.286946079876
101011011010000110111010010101011011101000100110111100001001,0.3494691454475308,16847.288325375717
101000010000000111011111011011100000001001001011011010101101,0.40521722332451493,16222.2313746587
001100001010101101111101101110110110110011111000000001001000,0.40310889825837737,17343.912604706897
101010111100110001011100001101001010100011000110100100010001,0.3776603739528218,14340.216655072727
100011011111001011101001010010100100001110000100011101101000,0.3993176614858906,17649.433922174263
001101110101010000100100111100000000110110011010110111110111,0.40437924510857576,15771.760771883888
110001100000110111101001110100001101000000101011011000010101,0.3362931657848324,14272.202117997625
110010010001110111101100000100001100011101110101001000110110,0.3642675250771605,15143.482690874898
010111001110110110000100001111110000111100110010000000110001,0.36973112048059964,15317.087012956617
011001100111110100101110001010101100110111000011011101110001,0.41617524250440907,18386.578166343235
010001001011011000010011101101011111000000010010110010111111,0.42170478946208106,13926.518446514929
101010011000010011000011010000101000100010100110101000110010,0.26937634204144617,12384.027751744163
110011000110100110111110001101001000001111011101101110001100,0.44376398671737205,18464.77224533652
010001111010001110010100000000110100101100001011000111010101,0.3664245287698412,13648.984599557072
001001010110010011110111101010101100101110110101011000000101,0.30487503435019836,17184.715568025822
100111010001001101100111110011010000011011010010000110010001,0.3879200341710758,16416.00061439486
101100010101111110010111010001100100110110111011110101001100,0.4220432980599647,16789.56937670009
101110011000010101111110111010110110011010111001101111111111,0.46936158509700165,21331.10361244414
000101001011010010111011011010011101111110110101001111001011,0.39777192460317456,19255.830618973916
010011100101010101101111100010000010100010010000100100001111,0.43810749559082884,13586.68710321359
111100000101011111010011111010011010001011011000010100111110,0.46047211750440914,18171.02509070015
010001101101111101001101011000101011100111110100101110110001,0.40773904458774246,18950.86536833926
100111101111110001100101110111011110011001101110110100111110,0.4847271274250441,19470.838347242658
100110110111010011111001010000001011101100010001111010111000,0.4201477210097001,16298.276773965074
011001001100100101001000100010100011000101000010000011100110,0.36407540647045855,12981.613509915762
100100000110100110001001100010001011100111011101101001011011,0.4286591545414461,14931.805290884258
100100100111010100110111101010000110010101010100111011010001,0.3902285837329144,15175.842274308638
010110101110010011101110011000000100011100011011110001011010,0.44620490520282186,15357.699271881585
111110001110111101011101111000011011000111001000000011101100,0.4227024167768959,18568.407799201104
101101011110011111111010100111101101101000000110011111111011,0.5030768628747795,22287.686608310294
111110100101101000111111010100000101001100101100110011100011,0.38790857583774246,17359.819298561182
001011100100000001000001001011111011110001011110000010000111,0.30047040472056874,15201.733718731335
010001001111100101111011011110010111101111001010001101110110,0.4501189925044091,19253.104164568605
100111101110100100001101010011110101111100011011101101110110,0.4425101466049382,18531.784187576886
011000010101000001000010011101000100111110010001001111011110,0.40165352182539676,15097.564993599031
100010000111010100001000001101001100101110101111101011000000,0.3099372836750441,15272.849895175808
100101101101011000011000010001011011000100110100000010010001,0.36878977210096997,12139.962906382905
001111001001001111111111111111011000000001011100100010010111,0.45941297398589054,20297.285355894754
110100010001010110110101100011101001000000110010110101000110,0.35810798188106263,12875.677895031555
000111000001011111010101101010110111101011110001000100111011,0.4179626653439153,19194.56277174978
101101010101000111110010010100101111001000010100001001011111,0.4346349481922398,16031.068069424782
010001000100111100101100110110110010101111111011101001011101,0.42730388007054665,17756.085594689885
011111000110100111110101011010010000001110100001000100000100,0.3613959022266313,16605.041965373308
011111010110100001111011100100111110110001001010110001001101,0.4228625978284832,16040.423585847619
110001101000010100011010010000111010111000001010010000101111,0.4054928020282187,11627.534461537169
011110110000110101101000100100011011000010101111011100010101,0.3660220017636684,15872.211379747157
000111011010111010001000110010100100100011101110111000101001,0.33983290619488526,16207.449543925035
110111000011010101011111001011100011001101010001001111010001,0.4195085758377424,19436.35849079314
000100101010001101110011101011101010000000010100001100100110,0.3379301339285714,15374.041186241466
111000001000010001011101101111000100001111001000011111000011,0.35753439015652555,17181.557593896272
001001001011111110110101011110101001110100010100100101101110,0.42113089726631386,18500.39670937063
101100000001100101011011100111001110100011010011001111110001,0.2974313767636684,17359.31122749725
111010011111001011011110000010100010111101001010100011111000,0.4170272142305996,16886.334634708728
111001000101111010011111110111001001110100010001010010100111,0.3871794091710758,17101.571331635205
101000001000001010000101100010010101101110101011000000110010,0.283718360063933,12352.751920734481
001100111000010011101010011101100111010011111111010011101000,0.3347577215608465,19020.258606257972
101111100101011110000110000100101000111101110111111001110100,0.38853842041446207,19235.969203586996
001111010010100011001010110110100001101010100110010101011110,0.4654586529982363,17123.245649448705
010011000100011010100111011011110100000011010001011010010001,0.31974075727513224,16629.677024540513
001010111111000011000000000000100110111101000000110110011111,0.44693033509700164,14598.351046368643
101101110011001100101000010110111010110111100000011110111100,0.4635276151895943,19212.997969972745
110100111101101010011001111001111100000010010110011101101101,0.44586552028218684,17279.627106454514
001110110010010110011101000011000011110000111101100010101000,0.4178038056657848,15251.970182329558
010001011100110001110011011001101001000011011000000010110010,0.3824217124118165,13844.619242153834
010101101011011100111011000101100011100111010011110011011011,0.43646575176366836,18731.291677141482
111110110001101110100001011101001011000000011001110000111101,0.39901715305335095,17569.60255827378
110010000100100100011001001000110111110010010101000010110000,0.2953629409171075,10627.42604377725
011010110011010010110111100000110100100011111101001010101110,0.38701532738095235,16277.014909517125
011110011001001100011000100010110011110010011010001001100111,0.3423247891865079,15648.670976791323
111010010001001001010000111000101111101101010000101100011110,0.37880315255731917,15574.272330366864
100101101010100111010000100101001010110111000011001011101010,0.3762689925044091,16963.95781139304
001001011000110101011111001001000010101101011011010000110111,0.41618354276895936,15031.562425244785
011111010001011010010010110100011010101000100010111101001000,0.3402845679012345,15857.515171288887
100111000001110110010011010100001100101011000110000000000111,0.38937240685626096,13468.05389162785
011010000000100110111100100000001111100111011011001010111110,0.4185375978284832,15514.942435233143
101111101100001001010011010011011101100011001011010111100011,0.4273934716710758,19193.959185151383
110010100101100101010100111111001110111110100100010010010100,0.3394096671075837,16637.644886585607
101111110111110000001100110001111000101001101111101111000100,0.4015212783840387,18244.08029965162
110101001000110100001000000101100111101000100000110101101000,0.3363853615520282,12316.60464450346
000111101111100110101001001101001111111100010000011011100010,0.41328739528218694,19335.814457900608
011010001111000101001000110101011110111001100111011111111100,0.4124319361772486,18605.684840397345
110001011101010101001001111010011000001111101001010100110110,0.42050380153218686,16345.58785826507
110110011100101000101111111010010010011110100101100000010011,0.3897152888007054,15857.284258427928
001111011010001011101111100011010000000010000101000110101111,0.4603441468253968,17877.94115116994
100111100111101000111111101011110000110110000011100001110100,0.38761069223985883,17890.283257180432
111010011000010100000010000011000110100001100100000001011110,0.374667752425044,11479.879416510339
001111110101101001101100000111101110001110001101101111001000,0.46239329805996465,21286.196168078466
001111011111000001110110100111111011100101101001000101101100,0.4292839988425925,19050.15630800933
100010010100111001011111001010011011100111101000011000001000,0.37339083443562604,15457.537861058803
110101001011000001110011011100001011010111101011001011101011,0.3897730434303351,18537.620941256737
011100010111010110101100001110010011010101100011011111000110,0.385801669973545,18115.824548427867
100011011111110011111001010101111100110110011111000010100100,0.35474740272266314,17385.354747781203
011010100110111000001010111100011001001000111100010101010011,0.37363284832451493,15281.164770089956
111000111010110011111111111101100100111111001010011000001010,0.4006564925044091,19424.165076611516
010100010001011001110100001101000000101011110001001100011000,0.38066148726851845,14308.712072501743
000011100110001001011000001000010011100101010110100110111111,0.4496885526895943,13301.804148358275
111000100000001111010100111010110011011011011010111111011001,0.4142024705136684,19703.69225218825
010101011011100100001011100000110110101000101101111011101100,0.4295029417438271,15415.930348236177
111000111110010111000000100000010010000010101000101000111010,0.34887940917107585,11928.907437274178
000010100001110011100010100011010011101101111111110100000010,0.29089717537477955,15552.376412610847
110100001110010101011110101001001010111011000101000001110111,0.43079842372134036,15458.124093421387
000111001100010111111011100010110111110010111101111011101001,0.4329404376102292,19978.609360892206
000111111101000101011000000010101000011001010110101100011111,0.4744103491512345,15631.58501741595
110010101100011001001110000111111001100000101000111010101011,0.40285417768959425,16676.973886452433
100001010000101100110101001010100100100001001101001100001001,0.3658475101962081,13185.670531145879
101111011100101001101001100111101000000000111011101100110001,0.3916560419422398,18175.063954249177
101000110011100100101101111101011100010011000110000000101100,0.3930233162477954,14462.283678367297
100101010001011000011000111110011001100111000110011001111000,0.37156108906525565,15730.253179593696
010101100111100101010100001100110010101011000000000011001101,0.4304650325176366,15176.743960927262
101101010000101010000101101110110111011011110000111101111001,0.4350358038470017,19742.205901243116
011011001010101010100001000010100011110110100010111000011010,0.3225648258377425,16008.486595771314
010101000000111101111010001010110101011001101000000111011001,0.39792952491181655,17262.81973760469
111111110000001100010100110000101001101011110111000011001101,0.428851809138007,17383.067464145217
111011010001101010001101001100110001000110110000000101011111,0.4421010568231922,16579.465545086976
000010100111001011011001101000010011110000111110000101000111,0.33859158399470896,14262.153556512148
011101011011010101000011011101100010101001100011110000110001,0.3278030099481922,16738.48297313215
001010100110101010000001001101011001101001111110011010010000,0.32197295249118163,16409.5624126094
001011011101001110100110010001101011010001110011001001000010,0.350896271494709,16610.579813754397
111111000001100010110110011101010011100000000101100011011010,0.448310543430335,15846.756155411253
000010111011111111010000100110010111111110101101111011011011,0.36716019620811285,20290.65654223897
001111010101101110010011010110010011010111001100111000101010,0.43765082120811283,18359.099846756042
100000001010110000100011101110000011000110110000101111111111,0.40894503417107575,15393.514865525736
111111110010111011110011001000010111101110000011010101001001,0.376393500606261,20036.27424895398
001010011001100111101111111101001011011111110111101110011100,0.43634156194885354,22103.922071679117
111111010101001001011101011101101011001111101110101101101000,0.46228913139329797,22284.788654567994
101000110111000010100111000011111110011101110011110001101000,0.3787477334104938,16639.466130410576
011000100000101100111011000110111010110011001100000101111001,0.3578948026895943,15241.623557520803
100100011001101011000010001111111001111111001000100111101101,0.4287099647266313,20061.936949507355
011100101111110111010010101100101001100001101100111110110101,0.4203203379905202,19034.240847835496
101100100011110000110000001111100011111001011101111010000001,0.26424193397266316,16537.257789432388
011000000011110011010011001011101111001101111000101010111011,0.35053415454144615,18839.69894833542
101101001010000111110110110010010001001110001101000101010100,0.39546570836089057,15976.12554411268
111111011001010000010000000101011011110110100010110001000001,0.26454905202821866,13982.4167610873
100111001101010101101111110001110001011100000010011100001110,0.45037525352733676,16791.046231446227
010101010001001011001101010111111011011101111010011100010100,0.3740254629629629,18555.572630443807
010001111001001001001101011011100101101101000010000100011010,0.4172655629960317,15768.567929577654
101001100010011010110010011111101111101010111011110110100001,0.30210030992339065,20882.729886823374
001110010010011111111010111011000000111101011100011111100110,0.34771567460317454,21383.03419134935
000011101101011011100100111101110001010110110101010001010010,0.35487580605158725,17771.866100176725
100011100101010001111110100101001100000010011001001111001110,0.4685275573192239,15828.070273997557
111110110000000110000101010110001000001000001001000011010111,0.3855755414048721,14543.368606326441
001011110100111000001110001001010010110110100110001010101000,0.34155703813932975,15676.214537795458
111111111110110001111111100011100010000100011000011010101111,0.4622666776895943,19261.539335779424
100110010101011101011011101111110100000110011011101101011011,0.47935649250440915,19495.81341993972
011001011010100010101010011101000101001001000010100000001100,0.37570181740520275,13395.719196453252
000101001100110010010011011000110010010000101010110110001000,0.41417802028218687,12054.367007144654
101110110011101010110100011110100110110010010011110110111011,0.42174075176366843,19378.13799955066
010010100000010111101010000101011111000011010101101100001101,0.4083785989858906,15935.761195033154
111001000010001010111011111001110001000101101100100001101111,0.41035695546737205,17238.586332578787
101101100111011000000100111010001000111000010001001100100100,0.3403262593694885,14748.871614894935
000011011111111011000010011111010000000000000011000101000100,0.360904828731261,14410.402530558224
011001000110100000101101000101101010111101100100000001010000,0.33004105351631385,13276.20299947944
010100001100111111000111000101011011100001101110000110111110,0.48051332120811285,16566.93592901878
101110010100011000001100110001000011110111001000010100111110,0.45291259782848314,14297.919785929242
100011011101101101110101101001111010111011110110000010001110,0.41625021356922387,18557.555672830367
110100010010110101110111011000101000001111100000010101110101,0.3864619170662478,15778.737637818711
001010100010001111100001000110001100000011111101101100001011,0.3055805665784832,17405.25830120205
011000111010001100110011011000111001010010001011111001100101,0.3194206025407848,16435.811145214284
100110001110111110100110110111001010010001100010111100111011,0.4700198026895943,18306.119135096837
101100010000011101010110110101110100011000110101100001001110,0.40551418099647263,14359.710949509208
001001000000101110101110000011101111011100010001001110111000,0.43033693231922393,17565.882487205636
011100001101111101111000000110101110101100100101111000000111,0.36865280946869483,17534.71541860125
001011000111100011100010101110001101000111111111011000111010,0.4052549878747795,19040.252627930993
100010001101100000010101110110001110110100111011100101100011,0.3279238660163139,13738.717098754118
010000111110000110111000101011111101010000000010011000011111,0.38761397156084654,14074.827566316897
001101101000010001010011111010011100000010101000001100000111,0.38153158895502637,14489.769117364003
110010100110110110110000001011101000000001011000000001000010,0.2974264867173721,13198.931126665435
010100101011100011010011000110101110011101100110101010001111,0.44199109898589056,17447.499138285857
100101010101011001010101100110100000100101011010000101010111,0.4006717054260361,13890.065794257314
010001000010011111101101010001110111000100111110001110010101,0.3685223586309523,16616.817142289627
010101011001000010101111001011111110101100011010110001001101,0.411819670414462,16854.252936538338
001100000011110100001100001010010000110000010100100010010111,0.34645464065255727,10689.953672995849
001011001000010010110100000111110100000100111110000100000000,0.25041709656084654,12943.088817709742
110010000100110101111010001110001001100010000100010010011100,0.38620306988536146,13570.083806367427
110000101011111100010100100110101110010000100011011011111011,0.41292130731922394,15925.666251016792
000111001001101011110001000001101001101010110001101100100110,0.3839110353284832,17261.628955658038
101110110110111111001001001111111001111101000011000001101101,0.435151027888007,21996.54195714377
010000101110010101000001111101011000001100110101110000010010,0.3407434386022927,12866.86696410225
110100101101110010011001010010110011011101001110010101010101,0.411121981095679,15800.522481959932
010100101000100001111011001111001110101111001110110110100010,0.3467416776895943,17919.56148777104
111100101000011110101000101011111110100011010100001110000001,0.3117589519951499,18881.78825893197
010001100110110111111011011110000010111001000111000000101010,0.42010120149911806,16422.497630718124
110001010001011110000010101111111101110001011011111100011100,0.40667345679012334,17815.761828539857
111100100001110110011110101101010100101001000000100000001100,0.40749592702821863,14204.88303971845
001110110000000011001111001111001110100100001101010001110100,0.3266410548941798,16545.83213649636
101001000011100001100000110100100110110001111011110110100000,0.24213045910493824,13814.14090726071
011000101111010110110011011110001111011110100100110110010001,0.36312265280533507,18832.699923851327
001110110111011010010010011101010111110001111100010011111111,0.4334417162698412,19074.226969324885
100101101010011110110011101101000100111101000111101110010001,0.35494857873126096,19028.25489329936
011000001100100111101001110111101000111101100100000101110000,0.3667071662808642,17386.299412651235
000001010011011000001011100011101010011001001111100000111101,0.4038198068231922,14260.39352703332
000100111100111010111100111010110110001011111011001010100101,0.36678897845017633,18684.73708948841
001111000100100111010110000100010110010010001010101100110111,0.4085557401895943,14938.67481206212
110011111010001000101010101000001000110110111011111101110101,0.3925993165784832,17280.49030503848
000101110101001111000101011101000101000001100111010000010000,0.3625862103174603,14340.56904598915
110000010111011100000011111000111010111101000000101000001100,0.3657489238866843,13715.43187081996
101110000001101101101010110110111111101101001110101001101111,0.427542934303351,20803.10801584417
000001001110011101000010011011101111011001100001111010101000,0.40393774663800697,17933.06594507649
100000100101010100100111110100111111011100101001011010101001,0.3495430335097002,15867.603097488753
011100101101010111000100111110001010110100111111101000100110,0.3424617628417107,17530.96762341123
110110100011011110001011100001011010101000111011101010110110,0.4214720017636684,17316.75409374939
100010101010000110001101111101100110010110010111010100110010,0.3925799878747795,15536.458906994316
000101111111010111110111000010011011010001000101101010001001,0.46167570960097,16749.95262636147
010010101000100101110001010100101101101110010001011100101101,0.3887980434303351,16252.615464449194
110010000010111010000111110011000100100000001010100101010011,0.3537568975970017,12605.22865197352
011000010111001001101111110010010001100101100000001000010100,0.31063373015873014,13340.712200020049
011000001100111110001010010000000000111111000000010000101010,0.3497474647266313,12613.441461635415
011011000010110011101011010011110001101000000100001101010110,0.4136138999118165,16795.541425833766
101111000000000000111100011010110011110110101110111010011101,0.4138983245149911,17275.574451766042
011001100010000011001110111111101011100110011100101101110111,0.43035001102292764,19984.382004324132
010001100110010000000010001000100100100110110111010001001101,0.34819094328703704,10960.866080785754
101101011100001010101010101000001001100110110110001101110110,0.43598056657848316,16707.624082249342
100101111111000111111101001111000110010000010010110011011000,0.4780431575176366,16957.969907236893
000001011000101001011010011110011111010110100101111000001111,0.4172152888007054,16061.192445085137
100000011111101101100010010011000101111000001011010101101000,0.40133371224647263,14816.453319037202
010111110101011000111100110010001101011111101001110000010101,0.37993073192239857,17125.50250477082
100000011000111100100001101111000011011111101010111000100111,0.3259184427358906,17554.115636487833
100101110111100011011011000110010101001100100110011100110001,0.4089778218694885,16367.381469451415
101110011101000111011010011000011110101100000001011110111001,0.4438762841710758,17854.097943704255
101010011000000101101000111001001110001100110001011001101100,0.35850401234567897,15846.796889520632
010001000111110001110010011100100110001001110111010001111111,0.4198149085097001,15148.293413800531
000111011111111010011111011101111000001001100111101011110001,0.4204141644620811,20715.887233493173
101000001101101000110100100011100100010101110101100111011111,0.42136320960096996,15570.60023576499
011110010011100001001001000100011101100000001110000010101011,0.3217715002204586,12804.97651081082
010100110111101110000110111001100000010111110100101000101101,0.4230284873787477,16760.46676296598
111000100111110110011101101111110010111110100101010010011101,0.43287093529541437,19561.878065686084
110001101011001100110101010101111101101001100011100011101100,0.4206400325176366,17693.710102999805
000100010110001111001000010010110101001100111001001000100010,0.3153920138888889,13074.634795793285
100101110011010001001001010101010010101011110000101010111011,0.40129943231922394,16284.746099409193
101110110010010100010111011010001001011011110001010110000000,0.3567931339974647,16370.044691172163
111110000000010000100001000000000011110110110010010110111111,0.3762829971340388,11826.37682760849
001110010110010001101011110101111001101110010001110000001001,0.3981485105268958,16080.703347055907
001001100101010001001001111011000000011101011110101110010100,0.38397944223985886,16374.571115439237
001111001101110110111001100001111011101011111011100010100011,0.40877185708774244,19844.36255483164
010101111100101110010001101011011100110010011010001011110000,0.3849305996472663,17290.12027421089
110101001101111010010000001110100111111111010101001010000010,0.35153418347663135,18009.52943807322
001001100110000111100011011110001000111000011110110110000111,0.38356592537477946,17123.270475856232
100110111010001011010000000111110000111011101100000101000011,0.30026546241181656,17077.26300328596
000000100101101110000011110101101011110111100101111011010100,0.3651519124779541,17645.599059601853
110100110010001001100010011111000100010001000111001011110011,0.33234462907848317,16168.81236638084
101000101011000100000100001011000000001100010110100111001100,0.388241156856261,13253.315029874473
101011111011110100000010001111011011001000001101110101001001,0.3668465429343033,17983.116787903666
110101101100000011100100100010011001001100111110010011000101,0.3475168430335096,15134.660792920628
101000011100100111100101010001000010110011101110010001111111,0.41288863949514987,15323.568399915292
011000110011010011101110111101110001110010010001000110110101,0.3596455357142857,17044.837958482327
001011011000011100010010110010011111010011101011110001010011,0.3395258790784832,15972.629046971684
110101000100011111011110011011001111100111000101111001011001,0.45214182649911805,19803.53999924913
101101110000011111000000110001000000000100111000110000010110,0.33287269748952814,12930.633496325485
000100100010101100001011010010100111111000110110110101001101,0.40343521687610223,14644.543733754675
110101111011100110011010010000010101110011111100100111101011,0.44250047398589054,16769.429103148228
001011110010101101100000000001111000010101011101011101110110,0.38626577243165783,17198.561235519446
111000011000100111111001111011001000101001001111011110110010,0.3288292644951499,18704.263303315784
100101110110100000001010011100001111000110111110100100011110,0.4660648919753086,13762.8207556753
100010111111010110111101110100100011011010111000111001101000,0.40262649085096996,17984.76207947234
111101001010111000100000101100000010100110011000110110010110,0.34064740685626094,14684.018596162983
111000111010111001100010100110001100101011010100110110001100,0.35761456542107584,16187.372247629619
